,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,73318081,-1449166.875,71868914.125,83291744.0,-11422826.0
1,2019-02-01,70381136,-1196431.125,69184704.875,84814176.0,-15629472.0
2,2019-03-01,80963329,-1297791.0,79665538.0,86189280.0,-6523744.0
3,2019-04-01,78497495,-326365.0,78171130.0,85666600.0,-7495471.5
4,2019-05-01,84726652,-425020.0,84301632.0,83938368.0,363261.21875
5,2019-06-01,83214940,7945743.0,91160683.0,83109424.0,8051257.0
6,2019-07-01,92785027,4096958.0,96881985.0,84458920.0,12423064.0
7,2019-08-01,89948569,461828.0,90410397.0,85853400.0,4557001.0
8,2019-09-01,98886633,-2208484.0,96678149.0,93182864.0,3495283.25
9,2019-10-01,112581027,2735454.0,115316481.0,100371800.0,14944683.0
10,2019-11-01,112932077,-628688.0,112303389.0,109743472.0,2559911.5
11,2019-12-01,112501525,-199076.0,112302449.0,119754696.0,-7452243.0
12,2020-01-01,117302602,-3418973.0,113883629.0,125558144.0,-11674513.0
13,2020-02-01,138352777,-30850192.0,107502585.0,122889256.0,-15386667.0
14,2020-03-01,120297691,-5413798.0,114883893.0,120392552.0,-5508658.5
15,2020-04-01,70044445,32077926.0,102122371.0,110549152.0,-8426778.0
16,2020-05-01,92994310,9641053.0,102635363.0,101019216.0,1616146.625
17,2020-06-01,109488639,1804646.0,111293285.0,104108480.0,7184806.0
18,2020-07-01,125308541,1068456.0,126376997.0,112932688.0,13444311.0
19,2020-08-01,129075272,-6153667.0,122921605.0,119688648.0,3232959.0
20,2020-09-01,135466773,-8326532.0,127140241.0,122331368.0,4808877.5
21,2020-10-01,139802093,-1564608.0,138237485.0,124261808.0,13975680.0
22,2020-11-01,116620134,183599.0,116803733.0,113705856.0,3097876.5
23,2020-12-01,94819168,193011.0,95012179.0,103490432.0,-8478253.0
24,2021-01-01,91622845,986932.0,92609777.0,103531512.0,-10921740.0
25,2021-02-01,90149001,1231154.0,91380155.0,107487960.0,-16107802.0
26,2021-03-01,99698945,5516612.0,105215557.0,111061520.0,-5845962.5
27,2021-04-01,108717570,-1817493.0,106900077.0,115017960.0,-8117883.0
28,2021-05-01,123863189,-3817540.0,120045649.0,118846776.0,1198873.25
29,2021-06-01,133981281,-3704980.0,130276301.0,122803208.0,7473093.5
30,2021-07-01,142824513,-3087412.0,139737101.0,126632032.0,13105073.0
31,2021-08-01,131594306,2667547.0,134261853.0,130588464.0,3673386.25
32,2021-09-01,138902410,12931.0,138915341.0,134544912.0,4370429.5
33,2021-10-01,144066403,8608090.0,152674493.0,138373712.0,14300767.0
34,2021-11-01,142451430,2797407.0,145248837.0,142330176.0,2918662.75
35,2021-12-01,68417220,69604817.0,138022037.0,146158976.0,-8136939.0
0,2022-01-01,,,138943573.0,150115408.0,-11171839.0
1,2022-02-01,,,138201957.0,154071872.0,-15869913.0
2,2022-03-01,,,151461021.0,157645424.0,-6184395.5
3,2022-04-01,,,153794477.0,161601856.0,-7807375.5
