,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,2304270,-22538.125,2281731.875,2326910.5,-45178.79296875
1,2019-02-01,2154782,70809.59375,2225591.59375,2355397.5,-129805.7890625
2,2019-03-01,2499092,74063.25,2573155.25,2381127.5,192027.921875
3,2019-04-01,2330983,-48583.90625,2282399.09375,2405759.0,-123359.9609375
4,2019-05-01,2491314,-22934.125,2468379.875,2427292.0,41087.8515625
5,2019-06-01,2262020,229128.5625,2491148.5625,2440636.5,50512.12890625
6,2019-07-01,2701441,-78631.0,2622810.0,2433523.5,189286.375
7,2019-08-01,2076909,-12918.75,2063990.25,2426173.75,-362183.5
8,2019-09-01,2450261,164199.125,2614460.125,2458681.5,155778.609375
9,2019-10-01,2740729,-72050.375,2668678.625,2490784.5,177894.03125
10,2019-11-01,2544087,26902.625,2570989.625,2529929.5,41060.1953125
11,2019-12-01,2334925,92599.6875,2427524.6875,2570706.0,-143181.28125
12,2020-01-01,2561888,-21067.375,2540820.625,2579600.0,-38779.30859375
13,2020-02-01,3059790,-670382.6875,2389407.3125,2526479.25,-137071.875
14,2020-03-01,2636517,17569.4375,2654086.4375,2476785.5,177300.796875
15,2020-04-01,1780861,596648.625,2377509.625,2488679.0,-111169.2109375
16,2020-05-01,2512133,16267.75,2528400.75,2500225.5,28175.416015625
17,2020-06-01,2829002,-174634.875,2654367.125,2582902.0,71465.21875
18,2020-07-01,2761223,98009.125,2859232.125,2694817.5,164414.734375
19,2020-08-01,2468354,-47033.25,2421320.75,2768627.25,-347306.40625
20,2020-09-01,2919436,2084.75,2921520.75,2769594.25,151926.484375
21,2020-10-01,2910352,50137.125,2960489.125,2771351.5,189137.546875
22,2020-11-01,2834892,-25479.0,2809413.0,2789612.0,19801.17578125
23,2020-12-01,2689324,-7851.1875,2681472.8125,2807283.0,-125810.1484375
24,2021-01-01,2668111,96075.8125,2764186.8125,2822274.75,-58087.96875
25,2021-02-01,2720151,780.6875,2720931.6875,2836059.0,-115127.140625
26,2021-03-01,3060805,-29991.875,3030813.125,2848509.0,182304.109375
27,2021-04-01,2759842,-12849.125,2746992.875,2862293.0,-115300.0
28,2021-05-01,2947597,-39441.0,2908156.0,2875632.5,32523.6953125
29,2021-06-01,2938881,14979.625,2953860.625,2889416.25,64444.390625
30,2021-07-01,3080392,-4835.75,3075556.25,2902755.75,172800.5
31,2021-08-01,2543087,21066.25,2564153.25,2916539.5,-352386.46875
32,2021-09-01,3085091,-1490.625,3083600.375,2930323.5,153276.71875
33,2021-10-01,3089906,39136.125,3129042.125,2943663.0,185379.125
34,2021-11-01,3258067,-273718.625,2984348.375,2957447.0,26901.22265625
35,2021-12-01,1306198,1532945.5,2839143.5,2970786.5,-131642.90625
0,2022-01-01,,,2932954.0,2984570.5,-51616.3984375
1,2022-02-01,,,2875865.0,2998354.5,-122489.46875
2,2022-03-01,,,3198019.0,3010804.5,187214.3125
3,2022-04-01,,,2905223.875,3024588.5,-119364.671875
