,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,0,1349.26123046875,1349.26123046875,-339045.0,340394.25
1,2019-02-01,0,-10730.46875,-10730.46875,-371501.65625,360771.1875
2,2019-03-01,0,35432.42578125,35432.42578125,-400817.34375,436249.78125
3,2019-04-01,0,-27346.2578125,-27346.2578125,-350774.34375,323428.09375
4,2019-05-01,0,86326.53125,86326.53125,-253033.671875,339360.21875
5,2019-06-01,0,13357.9638671875,13357.9638671875,-103858.875,117216.8359375
6,2019-07-01,0,176557.34375,176557.34375,148833.890625,27723.462890625
7,2019-08-01,0,-36454.84375,-36454.84375,409949.6875,-446404.53125
8,2019-09-01,0,1671.1591796875,1671.1591796875,421738.09375,-420066.90625
9,2019-10-01,0,-479812.65625,-479812.65625,429117.53125,-908930.1875
10,2019-11-01,0,-131212.140625,-131212.140625,217463.84375,-348675.96875
11,2019-12-01,0,188196.0625,188196.0625,-93652.2421875,281848.3125
12,2020-01-01,0,39027.5234375,39027.5234375,-315964.21875,354991.75
13,2020-02-01,0,-6524.6083984375,-6524.6083984375,-353259.875,346735.28125
14,2020-03-01,0,7639.6396484375,7639.6396484375,-388149.34375,395788.96875
15,2020-04-01,0,-2587.82470703125,-2587.82470703125,-367421.3125,364833.46875
16,2020-05-01,0,-54372.98046875,-54372.98046875,-347328.96875,292956.0
17,2020-06-01,0,-22515.935546875,-22515.935546875,-181412.921875,158896.984375
18,2020-07-01,0,18747.291015625,18747.291015625,44616.5859375,-25869.296875
19,2020-08-01,0,-105513.2421875,-105513.2421875,299491.75,-405005.0
20,2020-09-01,0,121117.46875,121117.46875,591473.5,-470356.0
21,2020-10-01,0,28964.046875,28964.046875,899459.4375,-870495.4375
22,2020-11-01,856940,501829.375,1358769.375,1726557.375,-367787.90625
23,2020-12-01,3251259,-393475.25,2857783.75,2526975.0,330808.65625
24,2021-01-01,3257327,-92485.5,3164841.5,2853606.0,311235.46875
25,2021-02-01,3138793,245292.0,3384085.0,2995325.75,388759.28125
26,2021-03-01,3600503,-67853.0,3532650.0,3123330.5,409319.5
27,2021-04-01,3599279,16793.75,3616072.75,3265050.25,351022.4375
28,2021-05-01,3715368,-4711.25,3710656.75,3402198.25,308458.59375
29,2021-06-01,3670730,18181.5,3688911.5,3543918.0,144993.5625
30,2021-07-01,3763193,-90077.75,3673115.25,3681066.0,-7950.7333984375
31,2021-08-01,2934301,469623.75,3403924.75,3822785.5,-418860.6875
32,2021-09-01,3605635,-94672.5,3510962.5,3964505.0,-453542.71875
33,2021-10-01,3821989,-603744.75,3218244.25,4101653.0,-883408.75
34,2021-11-01,4003254,-121310.75,3881943.25,4243373.5,-361430.21875
35,2021-12-01,1659754,3035302.5,4695056.5,4380521.5,314535.15625
0,2022-01-01,,,4848046.5,4522240.5,325805.65625
1,2022-02-01,,,5038743.0,4663960.5,374782.25
2,2022-03-01,,,5214775.0,4791965.5,422809.5625
3,2022-04-01,,,5270902.0,4933684.5,337217.5
