,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,846470,21695.8828125,868165.8828125,1302545.25,-434379.40625
1,2019-02-01,766983,201649.359375,968632.359375,1360886.625,-392254.25
2,2019-03-01,1033943,245973.65625,1279916.65625,1413582.0,-133665.375
3,2019-04-01,1285600,45780.875,1331380.875,1484636.25,-153255.3125
4,2019-05-01,1555384,-97861.75,1457522.25,1560997.125,-103474.8828125
5,2019-06-01,1999518,-22635.875,1976882.125,1688724.25,288157.9375
6,2019-07-01,2330505,-70354.875,2260150.125,1922110.5,338039.59375
7,2019-08-01,2055333,-4896.375,2050436.625,2163276.25,-112839.703125
8,2019-09-01,2198119,-107643.625,2090475.375,2370515.5,-280040.125
9,2019-10-01,3056217,76039.75,3132256.75,2570521.25,561735.5625
10,2019-11-01,2698867,174980.0,2873847.0,2734837.0,139009.859375
11,2019-12-01,2631251,184152.875,2815403.875,2873320.25,-57916.3828125
12,2020-01-01,2654435,-121134.375,2533300.625,3039060.0,-505759.375
13,2020-02-01,2992204,-72777.0,2919427.0,3247036.5,-327609.375
14,2020-03-01,3539705,-28061.0,3511644.0,3441595.0,70049.15625
15,2020-04-01,2855085,528706.75,3383791.75,3752409.25,-368617.53125
16,2020-05-01,4185901,-9083.25,4176817.75,4053255.75,123562.03125
17,2020-06-01,4785035,-756378.0,4028657.0,3957654.25,71002.7421875
18,2020-07-01,4823906,-579330.25,4244575.75,3681816.0,562759.625
19,2020-08-01,2658966,328237.75,2987203.75,3351717.5,-364513.84375
20,2020-09-01,2723592,186949.5,2910541.5,2943153.5,-32611.986328125
21,2020-10-01,2905638,177.5,2905815.5,2565045.0,340770.46875
22,2020-11-01,2869708,1755.5,2871463.5,2520163.5,351299.84375
23,2020-12-01,2186816,3466.0,2190282.0,2476730.0,-286447.8125
24,2021-01-01,2059073,101217.25,2160290.25,2452025.0,-291734.65625
25,2021-02-01,1896939,16943.875,1913882.875,2434773.75,-520890.9375
26,2021-03-01,2501393,-80115.25,2421277.75,2419192.25,2085.442626953125
27,2021-04-01,2297815,-192789.0,2105026.0,2401941.0,-296915.03125
28,2021-05-01,2417103,15995.0,2433098.0,2385246.25,47851.84765625
29,2021-06-01,2438259,73048.75,2511307.75,2367995.0,143312.703125
30,2021-07-01,2614243,224948.5,2839191.5,2351300.5,487891.0625
31,2021-08-01,2338638,-285295.0,2053343.0,2334049.5,-280706.28125
32,2021-09-01,2272542,-70792.625,2201749.375,2316798.25,-115048.7734375
33,2021-10-01,2278345,436282.25,2714627.25,2300103.5,414523.8125
34,2021-11-01,1965908,597564.25,2563472.25,2282852.25,280620.03125
35,2021-12-01,906130,1149762.875,2055892.875,2266157.5,-210264.765625
0,2022-01-01,,,1885884.625,2248906.5,-363021.96875
1,2022-02-01,,,1774958.6875,2231655.5,-456696.71875
2,2022-03-01,,,2150238.625,2216073.5,-65834.875
3,2022-04-01,,,1973710.75,2198822.5,-225111.65625
