,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,751979,57049.640625,809028.640625,1054216.0,-245187.40625
1,2019-02-01,837500,1230.5,838730.5,1137604.75,-298874.3125
2,2019-03-01,794761,-4633.23828125,790127.76171875,1212923.75,-422795.9375
3,2019-04-01,935005,-381950.546875,553054.453125,1209797.75,-656743.25
4,2019-05-01,888801,-151995.49609375,736805.50390625,1155060.75,-418255.1875
5,2019-06-01,950077,876110.375,1826187.375,1137967.5,688219.8125
6,2019-07-01,1579326,-17215.5,1562110.5,1210175.5,351935.0625
7,2019-08-01,1439551,49052.9375,1488603.9375,1284790.25,203813.609375
8,2019-09-01,1654162,-190.875,1653971.125,1521153.0,132818.171875
9,2019-10-01,2030606,1679.125,2032285.125,1752504.5,279780.65625
10,2019-11-01,2077006,21972.875,2098978.875,2055800.25,43178.68359375
11,2019-12-01,2422951,113273.0,2536224.0,2380447.25,155776.6875
12,2020-01-01,2374704,263.75,2374967.75,2653842.75,-278874.96875
13,2020-02-01,3079468,-533841.625,2545626.375,2811438.5,-265811.96875
14,2020-03-01,2627849,1741.75,2629590.75,2958866.25,-329275.53125
15,2020-04-01,1997679,17725.125,2015404.125,2782763.0,-767358.75
16,2020-05-01,2359376,-32634.125,2326741.875,2612150.75,-285408.8125
17,2020-06-01,2744730,332920.75,3077650.75,2489129.0,588521.875
18,2020-07-01,2587268,257704.25,2844972.25,2394103.5,450868.53125
19,2020-08-01,2483885,-80827.0,2403058.0,2314338.5,88719.265625
20,2020-09-01,2591195,-77283.5,2513911.5,2266658.5,247253.03125
21,2020-10-01,2378350,-4591.5,2373758.5,2207477.5,166280.984375
22,2020-11-01,2049421,-11192.0,2038229.0,1885347.125,152881.921875
23,2020-12-01,1757180,-140662.4375,1616517.5625,1573607.75,42909.765625
24,2021-01-01,1441367,-17547.4375,1423819.5625,1601600.5,-177781.015625
25,2021-02-01,1357948,36242.625,1394190.625,1758956.125,-364765.5
26,2021-03-01,1523162,17430.25,1540592.25,1901083.75,-360491.46875
27,2021-04-01,1322437,5457.125,1327894.125,2058439.25,-730545.1875
28,2021-05-01,1867159,13770.0,1880929.0,2210719.0,-329789.96875
29,2021-06-01,3046107,-56177.0,2989930.0,2368074.5,621855.5
30,2021-07-01,3201694,-263499.0,2938195.0,2520354.25,417840.71875
31,2021-08-01,2807853,-3076.75,2804776.25,2677709.75,127066.4296875
32,2021-09-01,2994612,49594.25,3044206.25,2835065.5,209140.875
33,2021-10-01,3247791,-56296.0,3191495.0,2987344.75,204150.125
34,2021-11-01,3132424,128602.25,3261026.25,3144700.75,116325.5546875
35,2021-12-01,1296602,2080963.0,3377565.0,3296980.25,80584.8671875
0,2022-01-01,,,3242854.25,3454335.75,-211481.65625
1,2022-02-01,,,3279825.0,3611691.25,-331866.28125
2,2022-03-01,,,3362147.0,3753819.5,-391672.5
3,2022-04-01,,,3217509.25,3911174.5,-693665.1875
