,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,924600,-89938.69921875,834661.30078125,873115.75,-38454.42578125
1,2019-02-01,893978,9424.5078125,903402.5078125,966148.8125,-62746.33203125
2,2019-03-01,1031217,134834.75,1166051.75,1050178.75,115873.03125
3,2019-04-01,1053311,55656.234375,1108967.234375,1158322.125,-49354.8984375
4,2019-05-01,1221761,39098.1875,1260859.1875,1272008.75,-11149.587890625
5,2019-06-01,1505881,-6633.0,1499248.0,1383896.75,115351.3046875
6,2019-07-01,1627785,1209.0,1628994.0,1479609.375,149384.671875
7,2019-08-01,1199981,-2799.8125,1197181.1875,1578512.25,-381331.125
8,2019-09-01,1589562,-19015.25,1570546.75,1619717.25,-49170.40625
9,2019-10-01,1735164,11414.5,1746578.5,1658660.5,87917.96875
10,2019-11-01,1693470,-402.875,1693067.125,1696712.75,-3645.627685546875
11,2019-12-01,1653747,191011.5625,1844758.5625,1732476.25,112282.3515625
12,2020-01-01,1820620,-122928.0,1697692.0,1742150.25,-44458.26171875
13,2020-02-01,2181948,-538506.125,1643441.875,1700928.625,-57486.73046875
14,2020-03-01,1735489,63550.5625,1799039.5625,1662366.5,136673.09375
15,2020-04-01,1105450,507150.6875,1612600.6875,1687027.125,-74426.4140625
16,2020-05-01,1694309,30810.625,1725119.625,1710929.75,14189.9345703125
17,2020-06-01,2047215,-158333.375,1888881.625,1791818.75,97062.8828125
18,2020-07-01,2122429,-62743.375,2059685.625,1895440.0,164245.59375
19,2020-08-01,1574926,-2301.8125,1572624.1875,1984056.25,-411432.09375
20,2020-09-01,1946873,81720.5,2028593.5,2040532.625,-11939.17578125
21,2020-10-01,2159845,-4529.0,2155316.0,2096361.5,58954.4921875
22,2020-11-01,2195008,5455.625,2200463.625,2177559.25,22904.38671875
23,2020-12-01,2342681,2190.25,2344871.25,2256137.75,88733.5625
24,2021-01-01,2256009,175.25,2256184.25,2282632.5,-26448.279296875
25,2021-02-01,2182337,33449.125,2215786.125,2288915.75,-73129.5234375
26,2021-03-01,2490940,-66576.375,2424363.625,2294590.75,129772.796875
27,2021-04-01,2294740,-59972.625,2234767.375,2300874.0,-66106.421875
28,2021-05-01,2368571,-55869.125,2312701.875,2306954.25,5747.58642578125
29,2021-06-01,2334030,82347.875,2416377.875,2313237.5,103140.4921875
30,2021-07-01,2438153,40524.125,2478677.125,2319318.0,159359.203125
31,2021-08-01,1866202,57901.0,1924103.0,2325601.0,-401498.0
32,2021-09-01,2442086,-134501.0,2307585.0,2331884.0,-24298.98828125
33,2021-10-01,2622608,-216025.375,2406582.625,2337964.5,68618.1875
34,2021-11-01,2753477,-395179.75,2358297.25,2344247.5,14049.6494140625
35,2021-12-01,1165269,1281663.375,2446932.375,2350328.0,96604.359375
0,2022-01-01,,,2324161.5,2356611.0,-32449.58984375
1,2022-02-01,,,2294932.25,2362894.25,-67961.984375
2,2022-03-01,,,2491407.25,2368569.25,122837.828125
3,2022-04-01,,,2317104.875,2374852.5,-57747.5390625
