,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,56755813,483186.0,57238999.0,56366664.0,872336.9375
1,2019-02-01,52473305,-498370.75,51974934.25,56844448.0,-4869515.5
2,2019-03-01,60966240,-569533.0,60396707.0,57276000.0,3120707.5
3,2019-04-01,59776993,-251970.5,59525022.5,59090352.0,434672.71875
4,2019-05-01,63486138,1270846.0,64756984.0,61645068.0,3111916.25
5,2019-06-01,62274651,-26060.0,62248591.0,63730528.0,-1481936.625
6,2019-07-01,64068295,412835.0,64481130.0,64502048.0,-20915.78515625
7,2019-08-01,60853581,-42918.5,60810662.5,65299280.0,-4488616.5
8,2019-09-01,64702047,-302413.0,64399634.0,65354584.0,-954950.0
9,2019-10-01,67658565,-34.0,67658531.0,65396120.0,2262413.25
10,2019-11-01,66041487,920983.0,66962470.0,69084072.0,-2121604.75
11,2019-12-01,66668301,10204628.0,76872929.0,74419896.0,2453031.25
12,2020-01-01,67959458,16366869.0,84326327.0,83734768.0,591561.3125
13,2020-02-01,107844140,-12285723.0,95558417.0,100140920.0,-4582505.0
14,2020-03-01,122896514,-3211337.0,119685177.0,115488616.0,4196559.5
15,2020-04-01,119143534,-2001769.0,117141765.0,117788112.0,-646340.3125
16,2020-05-01,123943835,271206.0,124215041.0,120005408.0,4209628.5
17,2020-06-01,115871302,476319.0,116347621.0,119019912.0,-2672295.75
18,2020-07-01,104575217,13149056.0,117724273.0,116588408.0,1135863.875
19,2020-08-01,113068011,-2695710.0,110372301.0,116136104.0,-5763801.5
20,2020-09-01,113377981,6286948.0,119664929.0,119271008.0,393919.1875
21,2020-10-01,123114382,59395.0,123173777.0,122128608.0,1045170.75
22,2020-11-01,121920558,-1387237.0,120533321.0,121555320.0,-1021999.3125
23,2020-12-01,123266266,-761593.0,122504673.0,121000528.0,1504141.0
24,2021-01-01,122910890,-1185697.0,121725193.0,120294328.0,1430864.0
25,2021-02-01,111423723,2679566.0,114103289.0,119539016.0,-5435727.5
26,2021-03-01,121682687,1013154.0,122695841.0,118856808.0,3839035.25
27,2021-04-01,117167909,646156.0,117814065.0,118101504.0,-287435.1875
28,2021-05-01,121482328,-266951.0,121215377.0,117370560.0,3844823.25
29,2021-06-01,114681037,-342812.0,114338225.0,116615248.0,-2277023.0
30,2021-07-01,118388412,-1752899.0,116635513.0,115884312.0,751205.75
31,2021-08-01,108418872,1370061.0,109788933.0,115129000.0,-5340069.0
32,2021-09-01,114064806,254103.0,114318909.0,114373696.0,-54782.3359375
33,2021-10-01,119597250,-4503109.0,115094141.0,113642744.0,1451394.0
34,2021-11-01,117031197,-5532476.0,111498721.0,112887440.0,-1388720.5
35,2021-12-01,53995645,59981616.0,113977261.0,112156496.0,1820764.0
0,2022-01-01,,,112553369.0,111401192.0,1152174.125
1,2022-02-01,,,105491889.0,110645880.0,-5153993.0
2,2022-03-01,,,113444009.0,109963672.0,3480340.75
3,2022-04-01,,,109281345.0,109208368.0,72982.2265625
