,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,11570,6194031.5,6205601.5,9818793.0,-3613191.5
1,2019-02-01,8284,1269445.625,1277729.625,12163568.0,-10885838.0
2,2019-03-01,12507,-3852391.0,-3839884.0,14281430.0,-18121314.0
3,2019-04-01,11974,-11800313.0,-11788339.0,11705488.0,-23493826.0
4,2019-05-01,15992,-1340369.25,-1324377.25,6271414.5,-7595791.5
5,2019-06-01,15140,17997496.0,18012636.0,986917.6875,17025718.0
6,2019-07-01,47768,10088092.0,10135860.0,-3383458.0,13519318.0
7,2019-08-01,68724,1638338.375,1707062.375,-7899511.5,9606574.0
8,2019-09-01,72808,-523008.34375,-450200.34375,-7373173.5,6922973.0
9,2019-10-01,87736,-425790.65625,-338054.65625,-6782341.0,6444286.5
10,2019-11-01,101076,836320.1875,937396.1875,-3954485.0,4891881.0
11,2019-12-01,106584,3239402.75,3345986.75,-143059.453125,3489046.25
12,2020-01-01,114866,783423.625,898289.625,4602301.5,-3704012.0
13,2020-02-01,227698,-60545.125,167152.875,10852970.0,-10685817.0
14,2020-03-01,273044,-1475880.5,-1202836.5,16700352.0,-17903188.0
15,2020-04-01,272878,-12552710.0,-12279832.0,11610710.0,-23890542.0
16,2020-05-01,267741,-1779.125,265961.875,6678814.5,-6412852.5
17,2020-06-01,262077,17108939.0,17371016.0,596328.375,16774688.0
18,2020-07-01,217595,7848291.5,8065886.5,-5734727.0,13800614.0
19,2020-08-01,202984,-192170.11328125,10813.88671875,-9061594.0,9072407.0
20,2020-09-01,216864,348828.6875,565692.6875,-6790276.0,7355968.5
21,2020-10-01,242636,991690.875,1234326.875,-4716346.0,5950672.5
22,2020-11-01,273085,8423.90625,281508.90625,-5057798.0,5339307.0
23,2020-12-01,280118,-2749674.75,-2469556.75,-5388234.5,2918677.75
24,2021-01-01,262156,-2255718.75,-1993562.75,1438137.125,-3431699.75
25,2021-02-01,237641,-609726.9375,-372085.9375,10912842.0,-11284928.0
26,2021-03-01,267916,1226619.75,1494535.75,19470666.0,-17976130.0
27,2021-04-01,283931,4901314.0,5185245.0,28945372.0,-23760126.0
28,2021-05-01,13824908,17481490.0,31306398.0,38114444.0,-6808047.0
29,2021-06-01,75878567,-11428655.0,64449912.0,47589168.0,16860742.0
30,2021-07-01,78694741,-8230117.0,70464624.0,56758240.0,13706388.0
31,2021-08-01,74462704,1020704.0,75483408.0,66232964.0,9250442.0
32,2021-09-01,82592851,326445.0,82919296.0,75707664.0,7211627.0
33,2021-10-01,91148791,-156695.0,90992096.0,84876736.0,6115351.5
34,2021-11-01,90268664,9273080.0,99541744.0,94351472.0,5190283.0
35,2021-12-01,41910695,64719177.0,106629872.0,103520576.0,3109295.75
0,2022-01-01,,,109472880.0,112995264.0,-3522387.5
1,2022-02-01,,,111384416.0,122469984.0,-11085573.0
2,2022-03-01,,,112978928.0,131027792.0,-18048870.0
3,2022-04-01,,,116874624.0,140502480.0,-23627848.0
