,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,123972,-22236.8515625,101735.1484375,134159.703125,-32424.552734375
1,2019-02-01,92343,15006.5,107349.5,132134.96875,-24785.48046875
2,2019-03-01,114676,2999.765625,117675.765625,130306.1875,-12630.4189453125
3,2019-04-01,117455,9506.3984375,126961.3984375,133883.96875,-6922.57958984375
4,2019-05-01,136369,-17080.640625,119288.359375,140695.109375,-21406.74609375
5,2019-06-01,153561,-2519.8125,151041.1875,141899.171875,9142.025390625
6,2019-07-01,142266,71.3125,142337.3125,129945.671875,12391.65625
7,2019-08-01,149472,-6688.0625,142783.9375,117593.71875,25190.2265625
8,2019-09-01,136323,6886.59375,143209.59375,120992.4609375,22217.125
9,2019-10-01,118176,31216.515625,149392.515625,124536.0625,24856.4453125
10,2019-11-01,141230,-18060.71875,123169.28125,138956.59375,-15787.318359375
11,2019-12-01,157884,-8800.5625,149083.4375,158127.03125,-9043.5908203125
12,2020-01-01,129281,-3000.8046875,126280.1953125,164816.96875,-38536.77734375
13,2020-02-01,133231,-5449.8671875,127781.1328125,147031.8125,-19250.681640625
14,2020-03-01,134757,214.9375,134971.9375,130394.109375,4577.8212890625
15,2020-04-01,60471,32962.75,93433.75,118619.984375,-25186.236328125
16,2020-05-01,85581,18946.984375,104527.984375,107229.0859375,-2701.106201171875
17,2020-06-01,105329,18949.203125,124278.203125,133408.5625,-9130.373046875
18,2020-07-01,220149,-12593.765625,207555.234375,175859.15625,31696.08984375
19,2020-08-01,217002,-1017.0,215985.0,210433.171875,5551.81005859375
20,2020-09-01,284103,-13554.375,270548.625,228829.46875,41719.1796875
21,2020-10-01,249827,-237.703125,249589.296875,244580.0,5009.31005859375
22,2020-11-01,198277,24306.34375,222583.34375,219777.28125,2806.05517578125
23,2020-12-01,156833,10897.015625,167730.015625,195774.640625,-28044.62890625
24,2021-01-01,151826,17342.90625,169168.90625,189377.625,-20208.712890625
25,2021-02-01,152400,1575.71875,153975.71875,189781.15625,-35805.41796875
26,2021-03-01,199233,-10253.1875,188979.8125,190145.59375,-1165.7913818359375
27,2021-04-01,204314,-32867.078125,171446.921875,190549.125,-19102.197265625
28,2021-05-01,181743,255.21875,181998.21875,190939.609375,-8941.4052734375
29,2021-06-01,198358,-10059.46875,188298.53125,191343.109375,-3044.59375
30,2021-07-01,200634,16359.046875,216993.046875,191733.609375,25259.43359375
31,2021-08-01,202373,1858.234375,204231.234375,192137.125,12094.1103515625
32,2021-09-01,227673,96.3125,227769.3125,192540.625,35228.6796875
33,2021-10-01,186138,18420.21875,204558.21875,192931.125,11627.0849609375
34,2021-11-01,226794,-36845.5625,189948.4375,193334.640625,-3386.203369140625
35,2021-12-01,93950,78066.3125,172016.3125,193725.125,-21708.8125
0,2022-01-01,,,167814.78125,194128.625,-26313.853515625
1,2022-02-01,,,164227.140625,194532.15625,-30305.015625
2,2022-03-01,,,187993.421875,194896.609375,-6903.185546875
3,2022-04-01,,,182287.15625,195300.125,-13012.96875
