,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,0,288092.34375,288092.34375,956405.0,-668312.6875
1,2019-02-01,0,1033071.375,1033071.375,936239.75,96831.546875
2,2019-03-01,0,1813632.5,1813632.5,918026.0625,895606.5
3,2019-04-01,0,1228010.875,1228010.875,881562.75,346448.03125
4,2019-05-01,0,1341137.75,1341137.75,836533.875,504603.84375
5,2019-06-01,0,883986.125,883986.125,803649.125,80337.0703125
6,2019-07-01,0,162922.0625,162922.0625,802507.5625,-639585.5
7,2019-08-01,0,1451326.625,1451326.625,801327.9375,649998.6875
8,2019-09-01,0,2114598.0,2114598.0,778013.625,1336584.5
9,2019-10-01,0,-64877.15234375,-64877.15234375,755093.75,-819970.875
10,2019-11-01,0,-57658.80078125,-57658.80078125,727497.75,-785156.5625
11,2019-12-01,0,-175039.8125,-175039.8125,698895.8125,-873935.625
12,2020-01-01,0,26967.888671875,26967.888671875,683103.5,-656135.625
13,2020-02-01,0,765906.8125,765906.8125,692986.875,72919.953125
14,2020-03-01,0,1556365.125,1556365.125,702232.625,854132.5625
15,2020-04-01,0,1070480.625,1070480.625,688310.0625,382170.5
16,2020-05-01,0,1138494.5,1138494.5,674823.125,463671.4375
17,2020-06-01,0,792438.9375,792438.9375,688041.5,104397.421875
18,2020-07-01,0,24396.310546875,24396.310546875,713080.375,-688684.0625
19,2020-08-01,0,1494154.625,1494154.625,741042.875,753111.8125
20,2020-09-01,0,2019715.375,2019715.375,772642.75,1247072.625
21,2020-10-01,0,76.65322875976562,76.65322875976562,802737.3125,-802660.6875
22,2020-11-01,0,462.1181945800781,462.1181945800781,824110.1875,-823648.0625
23,2020-12-01,0,14290.0546875,14290.0546875,844793.625,-830503.5625
24,2021-01-01,646669,-487977.28125,158691.71875,851255.75,-692564.0625
25,2021-02-01,1565540,-568701.5,996838.5,852208.75,144629.828125
26,2021-03-01,1748378,-27178.5,1721199.5,853069.375,868130.25
27,2021-04-01,1849326,-625127.875,1224198.125,854022.3125,370175.75
28,2021-05-01,1986823,-654494.125,1332328.875,854944.5625,477384.40625
29,2021-06-01,1981085,-1028761.625,952323.375,855897.4375,96425.9609375
30,2021-07-01,2182910,-1998572.0625,184337.9375,856819.625,-672481.6875
31,2021-08-01,1589922,-13367.75,1576554.25,857772.5,718781.6875
32,2021-09-01,2143382,-7498.75,2135883.25,858725.4375,1277157.875
33,2021-10-01,2474533,-2423563.55078125,50969.44921875,859647.6875,-808678.25
34,2021-11-01,2809343,-2759512.05078125,49830.94921875,860600.5625,-810769.625
35,2021-12-01,1231427,-1214929.943359375,16497.056640625,861522.8125,-845025.75
0,2022-01-01,,,182016.71875,862475.6875,-680458.9375
1,2022-02-01,,,984167.3125,863428.625,120738.7265625
2,2022-03-01,,,1746247.5,864289.3125,881958.125
3,2022-04-01,,,1223507.375,865242.1875,358265.21875
