,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,25177517,-393821.75,24783695.25,22274380.0,2509316.25
1,2019-02-01,23562768,-250121.09375,23312646.90625,23619558.0,-306911.8125
2,2019-03-01,26523243,216537.75,26739780.75,24834560.0,1905220.875
3,2019-04-01,25215885,3243117.5,28459002.5,27569306.0,889697.3125
4,2019-05-01,30431887,3033456.0,33465343.0,31046410.0,2418933.5
5,2019-06-01,38528987,-4339908.0,34189079.0,34439952.0,-250875.15625
6,2019-07-01,37928431,-3186103.0,34742328.0,37275504.0,-2533176.25
7,2019-08-01,30045237,519373.0,30564610.0,40205572.0,-9640962.0
8,2019-09-01,38845743,204251.0,39049994.0,40277616.0,-1227624.875
9,2019-10-01,41787813,315291.0,42103104.0,40301160.0,1801943.0
10,2019-11-01,41266821,-108047.0,41158774.0,40523208.0,635568.5
11,2019-12-01,42624808,1086646.0,43711454.0,40833932.0,2877522.75
12,2020-01-01,43466076,1968260.0,45434336.0,43156552.0,2277783.5
13,2020-02-01,50186718,-1051302.0,49135416.0,49213152.0,-77736.578125
14,2020-03-01,58604146,-1098782.0,57505364.0,54879008.0,2626358.75
15,2020-04-01,57433709,-1514789.0,55918920.0,55764840.0,154077.390625
16,2020-05-01,59526331,269537.0,59795868.0,56619172.0,3176698.25
17,2020-06-01,54245171,-31775.0,54213396.0,55293784.0,-1080385.625
18,2020-07-01,50205360,921484.0,51126844.0,53015240.0,-1888396.625
19,2020-08-01,42532462,-1129768.0,41402694.0,51879576.0,-10476882.0
20,2020-09-01,49771394,2929692.0,52701086.0,52866072.0,-164989.3125
21,2020-10-01,56764925,-1884579.0,54880346.0,53946260.0,934085.5625
22,2020-11-01,58980561,60295.0,59040856.0,57574484.0,1466371.125
23,2020-12-01,63675013,-450705.0,63224308.0,61085668.0,2138640.5
24,2021-01-01,64581797,229411.0,64811208.0,61840716.0,2970493.75
25,2021-02-01,58858475,1914489.0,60772964.0,61534184.0,-761220.25
26,2021-03-01,63509827,133717.0,63643544.0,61257320.0,2386223.25
27,2021-04-01,60973791,375517.0,61349308.0,60950792.0,398516.5625
28,2021-05-01,63456451,122413.0,63578864.0,60654152.0,2924712.75
29,2021-06-01,59181409,361603.0,59543012.0,60347620.0,-804607.0
30,2021-07-01,58056927,-108451.0,57948476.0,60050980.0,-2102504.25
31,2021-08-01,48076637,1467677.0,49544314.0,59744452.0,-10200138.0
32,2021-09-01,61059667,-2139627.0,58920040.0,59437924.0,-517883.65625
33,2021-10-01,68438286,-8073590.0,60364696.0,59141280.0,1223414.5
34,2021-11-01,68117390,-8092962.0,60024428.0,58834752.0,1189677.25
35,2021-12-01,30851943,30071141.0,60923084.0,58538112.0,2384971.25
0,2022-01-01,,,60971856.0,58231580.0,2740273.5
1,2022-02-01,,,57390260.0,57925052.0,-534791.75
2,2022-03-01,,,59793976.0,57648188.0,2145789.75
3,2022-04-01,,,57985440.0,57341660.0,643778.25
