,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,8129,-384754.375,-376625.375,-184638.203125,-191987.1875
1,2019-02-01,6776,180292.609375,187068.609375,-381144.25,568212.875
2,2019-03-01,10243,112395.96875,122638.96875,-558633.5625,681272.5
3,2019-04-01,8244,45639.02734375,53883.02734375,-586739.5625,640622.625
4,2019-05-01,10168,103792.078125,113960.078125,-513282.40625,627242.5
5,2019-06-01,3309,-108491.0703125,-105182.0703125,-382423.0,277240.9375
6,2019-07-01,6405,8409.8330078125,14814.8330078125,-132214.21875,147029.046875
7,2019-08-01,4734,-335565.75,-330831.75,126334.640625,-457166.40625
8,2019-09-01,844,4554.17529296875,5398.17529296875,332094.59375,-326696.40625
9,2019-10-01,2862,10367.0771484375,13229.0771484375,530363.8125,-517134.71875
10,2019-11-01,3738,10851.1494140625,14589.1494140625,520862.21875,-506273.0625
11,2019-12-01,2534,-381162.75,-378628.75,407752.3125,-786381.0625
12,2020-01-01,557,2823.17724609375,3380.17724609375,185113.078125,-181732.90625
13,2020-02-01,11595,301856.3125,313451.3125,-234825.421875,548276.75
14,2020-03-01,9693,-7791.1837158203125,1901.8162841796875,-627670.75,629572.5625
15,2020-04-01,7177,114994.65625,122171.65625,-573650.5,695822.1875
16,2020-05-01,9232,34942.2890625,44174.2890625,-521104.75,565279.0625
17,2020-06-01,7280,32804.1015625,40084.1015625,-289711.6875,329795.8125
18,2020-07-01,4171,88731.1640625,92902.1640625,14087.4169921875,78814.7421875
19,2020-08-01,8263,-160959.78125,-152696.78125,252455.21875,-405152.0
20,2020-09-01,8284,-30740.36328125,-22456.36328125,359265.59375,-381721.96875
21,2020-10-01,11983,-10130.17529296875,1852.82470703125,466643.25,-464790.40625
22,2020-11-01,7763,85255.7578125,93018.7578125,657915.625,-564896.875
23,2020-12-01,4216,106494.65625,110710.65625,843017.8125,-732307.1875
24,2021-01-01,794217,103186.1875,897403.1875,1109834.375,-212431.15625
25,2021-02-01,2014587,-2231.875,2012355.125,1404563.0,607792.0625
26,2021-03-01,2375192,-57579.75,2317612.25,1670770.0,646842.125
27,2021-04-01,2722486,-79558.0,2642928.0,1965499.375,677428.5625
28,2021-05-01,2881259,-44562.75,2836696.25,2250720.5,585975.8125
29,2021-06-01,2729912,127801.25,2857713.25,2545450.0,312263.5
30,2021-07-01,2971318,-39028.75,2932289.25,2830671.0,101618.046875
31,2021-08-01,2336246,366594.75,2702840.75,3125400.25,-422559.5
32,2021-09-01,2889510,167259.5,3056769.5,3420129.0,-363359.4375
33,2021-10-01,3144846,78233.25,3223079.25,3705350.75,-482271.34375
34,2021-11-01,3713872,-259130.0,3454742.0,4000080.0,-545337.9375
35,2021-12-01,1791149,1743741.25,3534890.25,4285301.5,-750410.875
0,2022-01-01,,,4377806.5,4580030.0,-202223.484375
1,2022-02-01,,,5462814.5,4874759.5,588055.125
2,2022-03-01,,,5805046.0,5140966.5,664079.375
3,2022-04-01,,,6094719.5,5435695.0,659024.5625
