,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,266101,-3.609375,266097.390625,258950.5,7146.892578125
1,2019-02-01,262437,-1125.8359375,261311.1640625,259624.625,1686.54736328125
2,2019-03-01,289649,47.0625,289696.0625,260233.5,29462.560546875
3,2019-04-01,255843,16.140625,255859.140625,257748.65625,-1889.50732421875
4,2019-05-01,275813,-5726.9453125,270086.0546875,253455.75,16630.306640625
5,2019-06-01,253100,4348.65234375,257448.65234375,251361.1875,6087.4697265625
6,2019-07-01,270843,3178.875,274021.875,254599.1875,19422.69921875
7,2019-08-01,192034,3342.223876953125,195376.22387695312,257945.09375,-62568.87890625
8,2019-09-01,287197,-17460.046875,269736.953125,267905.875,1831.0877685546875
9,2019-10-01,305950,-26027.546875,279922.453125,277652.1875,2270.265380859375
10,2019-11-01,267036,8596.390625,275632.390625,279618.59375,-3986.203369140625
11,2019-12-01,257418,12233.1328125,269651.1328125,277593.0,-7941.8671875
12,2020-01-01,296998,-14358.390625,282639.609375,274436.21875,8203.390625
13,2020-02-01,289016,-19172.71875,269843.28125,269295.1875,548.1062622070312
14,2020-03-01,291363,-300.1171875,291062.8828125,264485.8125,26577.076171875
15,2020-04-01,242535,31600.359375,274135.359375,273269.59375,865.7661743164062
16,2020-05-01,296324,-856.703125,295467.296875,281777.96875,13689.333984375
17,2020-06-01,308819,-7659.703125,301159.296875,291570.71875,9588.5693359375
18,2020-07-01,316719,-140.6015625,316578.3984375,301499.0,15079.416015625
19,2020-08-01,247886,-31.8046875,247854.1953125,307764.4375,-59910.234375
20,2020-09-01,310623,-3119.0390625,307503.9609375,307076.1875,427.7709655761719
21,2020-10-01,308482,2933.3828125,311415.3828125,306841.875,4573.5107421875
22,2020-11-01,308373,-129.0234375,308243.9765625,315241.8125,-6997.83544921875
23,2020-12-01,328502,-9784.703125,318717.296875,323370.75,-4653.46728515625
24,2021-01-01,329444,2449.890625,331893.890625,326869.75,5024.14111328125
25,2021-02-01,319169,13361.25,332530.25,328557.875,3972.369873046875
26,2021-03-01,357505,126.25,357631.25,330082.65625,27548.58984375
27,2021-04-01,331984,-272.5625,331711.4375,331770.8125,-59.35746383666992
28,2021-05-01,345342,2738.28125,348080.28125,333404.46875,14675.810546875
29,2021-06-01,343772,-262.75,343509.25,335092.625,8416.6328125
30,2021-07-01,353366,-99.578125,353266.421875,336726.3125,16540.130859375
31,2021-08-01,287839,-10237.15625,277601.84375,338414.4375,-60812.5859375
32,2021-09-01,332243,8763.3125,341006.3125,340102.5625,903.741455078125
33,2021-10-01,347774,-2234.15625,345539.84375,341736.25,3803.596923828125
34,2021-11-01,323563,13867.71875,337430.71875,343424.375,-5993.6669921875
35,2021-12-01,137229,202076.109375,339305.109375,345058.0625,-5752.94677734375
0,2022-01-01,,,352833.109375,346746.1875,6086.9052734375
1,2022-02-01,,,351262.5625,348434.34375,2828.209228515625
2,2022-03-01,,,378469.734375,349959.125,28510.63671875
3,2022-04-01,,,350669.234375,351647.25,-977.9996337890625
