,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,0,3427.860595703125,3427.860595703125,1462.108154296875,1965.75244140625
1,2019-02-01,0,1425.5330810546875,1425.5330810546875,5866.41552734375,-4440.88232421875
2,2019-03-01,0,-558.3900146484375,-558.3900146484375,9844.498046875,-10402.888671875
3,2019-04-01,0,-5673.30517578125,-5673.30517578125,9524.89453125,-15198.2001953125
4,2019-05-01,0,-9104.505859375,-9104.505859375,6392.01220703125,-15496.5185546875
5,2019-06-01,0,3814.17041015625,3814.17041015625,3215.660400390625,598.5100708007812
6,2019-07-01,0,11720.5263671875,11720.5263671875,278.8446960449219,11441.681640625
7,2019-08-01,0,-2957.12109375,-2957.12109375,-2755.864990234375,-201.25601196289062
8,2019-09-01,2198,186.11962890625,2384.11962890625,-3071.57080078125,5455.6904296875
9,2019-10-01,7359,-2623.2626953125,4735.7373046875,-3333.1572265625,8068.89453125
10,2019-11-01,6143,-1023.08349609375,5119.91650390625,-1826.0419921875,6945.9580078125
11,2019-12-01,4765,5911.853515625,10676.853515625,494.0119934082031,10182.841796875
12,2020-01-01,5242,642.08740234375,5884.08740234375,4027.221435546875,1856.86572265625
13,2020-02-01,5449,-1.267578125,5447.732421875,9679.375,-4231.64306640625
14,2020-03-01,4756,134.60986328125,4890.60986328125,14966.8671875,-10076.2578125
15,2020-04-01,4630,-5495.598693847656,-865.5986938476562,14926.05078125,-15791.6494140625
16,2020-05-01,10376,-10310.69295501709,65.30704498291016,14883.318359375,-14818.01171875
17,2020-06-01,5270,6056.55078125,11326.55078125,10734.1982421875,592.352294921875
18,2020-07-01,5767,10961.71484375,16728.71484375,4867.564453125,11861.150390625
19,2020-08-01,2903,-3156.9267578125,-253.9267578125,668.6630249023438,-922.5897827148438
20,2020-09-01,6526,-538.3505859375,5987.6494140625,-285.9742431640625,6273.6240234375
21,2020-10-01,5007,1172.46923828125,6179.46923828125,-1221.303955078125,7400.7724609375
22,2020-11-01,4952,247.7275390625,5199.7275390625,-2417.81640625,7617.5439453125
23,2020-12-01,5723,259.39501953125,5982.39501953125,-3575.732421875,9558.1279296875
24,2021-01-01,5592,-1240.37109375,4351.62890625,2167.560546875,2184.068359375
25,2021-02-01,5930,-313.3427734375,5616.6572265625,10474.9765625,-4858.31982421875
26,2021-03-01,7731,61.91943359375,7792.91943359375,17978.447265625,-10185.52734375
27,2021-04-01,5328,5363.6806640625,10691.6806640625,26285.86328125,-15594.1826171875
28,2021-05-01,6394,12885.7734375,19279.7734375,34325.30078125,-15045.5244140625
29,2021-06-01,56115,-12887.8125,43227.1875,42632.71484375,594.4717407226562
30,2021-07-01,76371,-13975.3359375,62395.6640625,50672.1484375,11723.5166015625
31,2021-08-01,56814,1481.3203125,58295.3203125,58979.55078125,-684.2321166992188
32,2021-09-01,73303,-14.078125,73288.921875,67286.96875,6001.9521484375
33,2021-10-01,85571,-2620.9296875,82950.0703125,75326.3984375,7623.66455078125
34,2021-11-01,189215,-98187.6953125,91027.3046875,83633.8203125,7393.48486328125
35,2021-12-01,93874,7566.671875,101440.671875,91673.25,9767.419921875
0,2022-01-01,,,102055.5234375,99980.671875,2074.858154296875
1,2022-02-01,,,103638.2734375,108288.0859375,-4649.8115234375
2,2022-03-01,,,105497.1171875,115791.5546875,-10294.439453125
3,2022-04-01,,,108702.6171875,124098.9375,-15396.326171875
