,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,40594,-29855.638671875,10738.361328125,60208.265625,-49469.90234375
1,2019-02-01,37240,-94.0390625,37145.9609375,46715.0546875,-9569.0947265625
2,2019-03-01,39516,3573.5703125,43089.5703125,34527.64453125,8561.9267578125
3,2019-04-01,41085,-3543.03515625,37541.96484375,26917.921875,10624.04296875
4,2019-05-01,42014,-8582.015625,33431.984375,23070.373046875,10361.6103515625
5,2019-06-01,45554,11089.08984375,56643.08984375,22198.88671875,34444.203125
6,2019-07-01,47125,-1333.0703125,45791.9296875,28335.953125,17455.978515625
7,2019-08-01,49512,-25063.25390625,24448.74609375,34677.5859375,-10228.841796875
8,2019-09-01,40128,4707.21484375,44835.21484375,37051.7890625,7783.42724609375
9,2019-10-01,49477,2945.453125,52422.453125,39285.29296875,13137.15625
10,2019-11-01,41793,-1718.72265625,40074.27734375,55818.1171875,-15743.8369140625
11,2019-12-01,38564,10178.3828125,48742.3828125,78712.734375,-29970.345703125
12,2020-01-01,44603,10117.29296875,54720.29296875,107655.4453125,-52935.15234375
13,2020-02-01,264961,-125353.1875,139607.8125,146457.625,-6849.81103515625
14,2020-03-01,259619,-59104.25,200514.75,182756.375,17758.3828125
15,2020-04-01,183680,4473.6875,188153.6875,187224.34375,929.3379516601562
16,2020-05-01,204975,7175.484375,212150.484375,191528.65625,20621.826171875
17,2020-06-01,241406,-11142.46875,230263.53125,205596.609375,24666.939453125
18,2020-07-01,236055,14299.484375,250354.484375,223549.453125,26805.025390625
19,2020-08-01,221956,-825.6875,221130.3125,242047.640625,-20917.3359375
20,2020-09-01,280019,-722.6875,279296.3125,260453.390625,18842.935546875
21,2020-10-01,279495,-241.53125,279253.46875,277030.5,2222.967041015625
22,2020-11-01,264018,-486.0625,263531.9375,269443.28125,-5911.345703125
23,2020-12-01,224712,-3437.9375,221274.0625,262100.8125,-40826.7421875
24,2021-01-01,213671,-398.265625,213272.734375,255805.375,-42532.640625
25,2021-02-01,232606,2392.703125,234998.703125,249987.203125,-14988.5029296875
26,2021-03-01,258398,1023.921875,259421.921875,244732.09375,14689.8232421875
27,2021-04-01,243082,-10.03125,243071.96875,238913.9375,4158.03076171875
28,2021-05-01,251071,-588.5625,250482.4375,233283.453125,17198.982421875
29,2021-06-01,255691,-300.453125,255390.546875,227465.3125,27925.232421875
30,2021-07-01,245984,-459.59375,245524.40625,221834.828125,23689.5859375
31,2021-08-01,177155,21499.890625,198654.890625,216016.671875,-17361.78125
32,2021-09-01,228601,-3238.25,225362.75,210198.515625,15164.2451171875
33,2021-10-01,216235,-5804.5625,210430.4375,204568.03125,5862.40283203125
34,2021-11-01,207431,-17865.890625,189565.109375,198749.875,-9184.7607421875
35,2021-12-01,81585,74327.078125,155912.078125,193119.40625,-37207.33203125
0,2022-01-01,,,141299.59375,187301.25,-46001.6640625
1,2022-02-01,,,169200.390625,181483.078125,-12282.6796875
2,2022-03-01,,,187851.609375,176227.96875,11623.646484375
3,2022-04-01,,,177800.140625,170409.828125,7390.31787109375
