,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,1308522,-16699.748046875,1291822.251953125,1798469.375,-506647.09375
1,2019-02-01,1743611,9023.5625,1752634.5625,2244258.25,-491623.6875
2,2019-03-01,2515679,-62718.875,2452960.125,2646906.0,-193945.953125
3,2019-04-01,2613810,63143.0,2676953.0,2935792.0,-258839.0625
4,2019-05-01,2833161,-68607.875,2764553.125,3121574.5,-357021.5
5,2019-06-01,3260121,73025.625,3333146.625,3360072.0,-26925.20703125
6,2019-07-01,3753970,71849.5,3825819.5,3695486.25,130333.234375
7,2019-08-01,3596448,296642.0,3893090.0,4042081.0,-148990.984375
8,2019-09-01,4466883,-640614.5,3826268.5,4247625.0,-421356.40625
9,2019-10-01,5779243,17629.5,5796872.5,4444259.0,1352613.875
10,2019-11-01,5060123,800573.5,5860696.5,4824040.5,1036656.0
11,2019-12-01,4801396,-23101.5,4778294.5,5277170.0,-498875.375
12,2020-01-01,5120478,-136705.25,4983772.75,5570012.0,-586239.3125
13,2020-02-01,5827563,-713321.25,5114241.75,5535652.0,-421409.90625
14,2020-03-01,5358846,170029.0,5528875.0,5503508.0,25366.83203125
15,2020-04-01,3962890,995122.0,4958012.0,5449810.0,-491797.6875
16,2020-05-01,5228603,50156.25,5278759.25,5397832.0,-119072.7109375
17,2020-06-01,5758840,-800849.25,4957990.75,5215519.0,-257527.859375
18,2020-07-01,5708694,-353454.25,5355239.75,4981086.5,374153.03125
19,2020-08-01,4016993,305139.25,4322132.25,4737576.5,-415444.34375
20,2020-09-01,4297464,39607.25,4337071.25,4491865.0,-154793.90625
21,2020-10-01,5411058,-15942.0,5395116.0,4245421.0,1149695.125
22,2020-11-01,5571681,-525704.25,5045976.75,3817446.25,1228530.5
23,2020-12-01,2650973,307.75,2651280.75,3403278.0,-751997.125
24,2021-01-01,2853266,143884.875,2997150.875,3344965.75,-347814.90625
25,2021-02-01,2795350,-3385.625,2791964.375,3423235.5,-631271.125
26,2021-03-01,3418676,27467.75,3446143.75,3493930.5,-47786.6640625
27,2021-04-01,3583679,-425711.0,3157968.0,3572199.75,-414231.8125
28,2021-05-01,3357388,92132.5,3449520.5,3647944.5,-198424.203125
29,2021-06-01,3543238,2221.25,3545459.25,3726214.25,-180754.984375
30,2021-07-01,4029057,65810.75,4094867.75,3801959.0,292908.625
31,2021-08-01,3703736,-150183.75,3553552.25,3880228.5,-326676.375
32,2021-09-01,3754724,-39928.75,3714795.25,3958498.0,-243702.890625
33,2021-10-01,3494664,1757070.25,5251734.25,4034243.0,1217491.5
34,2021-11-01,3156952,2120364.0,5277316.0,4112512.5,1164803.375
35,2021-12-01,1417064,2103390.5,3520454.5,4188257.25,-667802.875
0,2022-01-01,,,3839371.5,4266527.0,-427155.15625
1,2022-02-01,,,3783202.75,4344796.5,-561593.625
2,2022-03-01,,,4294584.0,4415491.5,-120907.5703125
3,2022-04-01,,,4157199.25,4493761.0,-336561.875
