,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,489489,-141269.03125,348219.96875,-546741.375,894961.3125
1,2019-02-01,493998,120132.3046875,614130.3046875,-79389.4375,693519.75
2,2019-03-01,757927,-378980.3046875,378946.6953125,342734.8125,36211.88671875
3,2019-04-01,720358,757677.125,1478035.125,1305596.0,172439.03125
4,2019-05-01,1486472,807367.5,2293839.5,2533574.5,-239735.0
5,2019-06-01,4161627,-402408.25,3759218.75,3669686.0,89532.703125
6,2019-07-01,4373156,-256043.25,4117112.75,4470531.0,-353418.1875
7,2019-08-01,3811733,-97811.25,3713921.75,5298070.5,-1584148.875
8,2019-09-01,4185738,-37607.75,4148130.25,5723012.5,-1574882.375
9,2019-10-01,5708425,318058.5,6026483.5,6127742.5,-101259.3125
10,2019-11-01,6022642,420456.0,6443098.0,7453678.0,-1010579.8125
11,2019-12-01,10513893,548008.0,11061901.0,9176833.0,1885067.5
12,2020-01-01,11095146,1095836.0,12190982.0,11538805.0,652176.4375
13,2020-02-01,16684155,-773803.0,15910352.0,14985368.0,924983.0
14,2020-03-01,19224717,-307420.0,18917297.0,18209572.0,707727.1875
15,2020-04-01,19136277,-1061510.0,18074767.0,18627940.0,-553173.25
16,2020-05-01,19562067,-25916.0,19536151.0,19031092.0,505057.875
17,2020-06-01,17699910,521893.0,18221803.0,18892548.0,-670743.9375
18,2020-07-01,17260771,1654700.0,18915471.0,18508096.0,407375.5
19,2020-08-01,16348996,-203938.0,16145058.0,18569864.0,-2424804.5
20,2020-09-01,17379345,1316532.0,18695877.0,19430880.0,-735001.6875
21,2020-10-01,19520348,-211233.0,19309115.0,20211832.0,-902718.875
22,2020-11-01,19779726,-4885.0,19774841.0,19972240.0,-197398.859375
23,2020-12-01,20913141,-21994.0,20891147.0,19740376.0,1150769.5
24,2021-01-01,21171069,-1826.0,21169243.0,19788940.0,1380304.125
25,2021-02-01,19221118,955141.0,20176259.0,19943964.0,232297.015625
26,2021-03-01,20540084,27365.0,20567449.0,20083984.0,483466.125
27,2021-04-01,19873871,53668.0,19927539.0,20239008.0,-311467.53125
28,2021-05-01,20677844,-32127.0,20645717.0,20389032.0,256687.15625
29,2021-06-01,20250029,-123558.0,20126471.0,20544056.0,-417583.15625
30,2021-07-01,20868137,-20230.0,20847907.0,20694080.0,153828.703125
31,2021-08-01,17942650,761549.0,18704199.0,20849100.0,-2144901.75
32,2021-09-01,20559932,-570451.0,19989481.0,21004128.0,-1014644.875
33,2021-10-01,21768692,-1249905.0,20518787.0,21154152.0,-635363.75
34,2021-11-01,22428818,-1588111.0,20840707.0,21309172.0,-468467.0625
35,2021-12-01,10440574,12414535.0,22855109.0,21459196.0,1395911.625
0,2022-01-01,,,22751945.0,21614220.0,1137724.625
1,2022-02-01,,,22231817.0,21769244.0,462572.0
2,2022-03-01,,,22168841.0,21909268.0,259575.203125
3,2022-04-01,,,21994749.0,22064292.0,-69543.1640625
