,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,1177074,-841872.21875,335201.78125,945429.875,-610228.0625
1,2019-02-01,1163175,45868.8125,1209043.8125,527660.5,681383.3125
2,2019-03-01,1138871,417810.3125,1556681.3125,150320.4375,1406360.875
3,2019-04-01,703260,35672.0234375,738932.0234375,69847.8125,669084.1875
4,2019-05-01,1121076,185300.6875,1306376.6875,193580.875,1112795.75
5,2019-06-01,1104317,1144.0,1105461.0,427478.8125,677982.1875
6,2019-07-01,1061647,289454.0,1351101.0,892277.75,458823.25
7,2019-08-01,982369,-710121.09375,272247.90625,1372569.75,-1100321.875
8,2019-09-01,1348342,-119597.75,1228744.25,1881001.0,-652256.6875
9,2019-10-01,1837259,37051.875,1874310.875,2373485.5,-499174.46875
10,2019-11-01,2478963,-83315.75,2395647.25,2591413.0,-195765.890625
11,2019-12-01,2311360,-1228883.25,1082476.75,2661270.5,-1578793.875
12,2020-01-01,2481736,-545691.875,1936044.125,2507903.0,-571858.75
13,2020-02-01,2457485,100941.875,2558426.875,1933751.75,624675.125
14,2020-03-01,2569206,89489.5,2658695.5,1396642.25,1262053.125
15,2020-04-01,1794315,700785.375,2495100.375,1682650.0,812450.375
16,2020-05-01,2743615,180779.0,2924394.0,1959920.125,964473.8125
17,2020-06-01,3225980,-93906.5,3132073.5,2305206.0,826867.625
18,2020-07-01,3045660,-105569.75,2940090.25,2665860.0,274230.09375
19,2020-08-01,2182931,-244744.625,1938186.375,2893344.25,-955157.9375
20,2020-09-01,2060341,9979.25,2070320.25,2868026.75,-797706.4375
21,2020-10-01,2525866,-1325.375,2524540.625,2856035.75,-331495.03125
22,2020-11-01,2516845,204973.875,2721818.875,3094037.5,-372218.75
23,2020-12-01,1890447,-4074.5,1886372.5,3324361.75,-1437989.375
24,2021-01-01,3003087,104377.0,3107464.0,3794399.5,-686935.3125
25,2021-02-01,5274083,-129501.5,5144581.5,4350169.0,794412.0625
26,2021-03-01,6384592,-222039.5,6162552.5,4852153.0,1310398.875
27,2021-04-01,6261630,-89162.0,6172468.0,5407923.0,764544.625
28,2021-05-01,7085975,-126154.5,6959820.5,5945765.0,1014055.6875
29,2021-06-01,7262634,16119.0,7278753.0,6501534.5,777218.625
30,2021-07-01,7391566,-16244.0,7375322.0,7039376.5,335945.25
31,2021-08-01,6341826,249587.0,6591413.0,7595145.0,-1003732.25
32,2021-09-01,7256811,144885.0,7401696.0,8150915.0,-749218.9375
33,2021-10-01,6895431,1405874.0,8301305.0,8688756.0,-387451.5625
34,2021-11-01,6643912,2287339.0,8931251.0,9244527.0,-313275.625
35,2021-12-01,3069146,5228053.5,8297199.5,9782368.0,-1485168.5
0,2022-01-01,,,9689539.0,10338137.0,-648597.5
1,2022-02-01,,,11631880.0,10893906.0,737973.5
2,2022-03-01,,,12754404.0,11395892.0,1358512.25
3,2022-04-01,,,12668406.0,11951660.0,716745.0
