,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,896252,-13659.9375,882592.0625,906455.5,-23863.466796875
1,2019-02-01,854439,6247.046875,860686.046875,913599.125,-52913.0703125
2,2019-03-01,965710,39773.96875,1005483.96875,920051.375,85432.5546875
3,2019-04-01,883573,5140.46875,888713.46875,917991.75,-29278.271484375
4,2019-05-01,957177,-33404.34375,923772.65625,910497.5625,13275.0859375
5,2019-06-01,867013,103295.5625,970308.5625,902923.1875,67385.3828125
6,2019-07-01,1020501,-21649.34375,998851.65625,895974.4375,102877.2109375
7,2019-08-01,754834,-967.953125,753866.046875,888794.125,-134928.03125
8,2019-09-01,895279,-60.375,895218.625,871245.0,23973.6484375
9,2019-10-01,945692,-41941.40625,903750.59375,854094.4375,49656.15625
10,2019-11-01,804887,9320.421875,814207.421875,845988.0625,-31780.640625
11,2019-12-01,735298,45734.90625,781032.90625,842804.25,-61771.30859375
12,2020-01-01,834151,-24233.0625,809917.9375,833100.5,-23182.568359375
13,2020-02-01,902017,-144669.6875,757347.3125,811431.625,-54084.29296875
14,2020-03-01,876304,334.9375,876638.9375,791160.6875,85478.2421875
15,2020-04-01,623066,112783.328125,735849.328125,766595.375,-30746.01171875
16,2020-05-01,753991,3384.71875,757375.71875,742820.75,14554.97265625
17,2020-06-01,829393,-738.90625,828654.09375,758361.5,70292.578125
18,2020-07-01,893237,-3304.75,889932.25,791489.625,98442.6015625
19,2020-08-01,737954,-62276.21484375,675677.78515625,811953.0,-136275.203125
20,2020-09-01,836409,401.984375,836810.984375,808442.375,28368.6328125
21,2020-10-01,853228,196.015625,853424.015625,805478.25,47945.7890625
22,2020-11-01,806057,-29125.46875,776931.53125,811089.0,-34157.48046875
23,2020-12-01,757909,-1260.078125,756648.921875,816518.8125,-59869.87890625
24,2021-01-01,760918,38553.234375,799471.234375,824738.6875,-25267.44921875
25,2021-02-01,779902,3521.578125,783423.578125,833922.5,-50498.91796875
26,2021-03-01,931067,-3353.0625,927713.9375,842217.5625,85496.375
27,2021-04-01,826514,-5392.984375,821121.015625,851401.375,-30280.34765625
28,2021-05-01,870458,3967.578125,874425.578125,860288.9375,14136.6630859375
29,2021-06-01,958324,-19536.09375,938787.90625,869472.75,69315.1796875
30,2021-07-01,965588,12727.59375,978315.59375,878360.25,99955.2890625
31,2021-08-01,690307,61366.1875,751673.1875,887544.125,-135870.890625
32,2021-09-01,954859,-31205.65625,923653.34375,896727.875,26925.447265625
33,2021-10-01,895440,58693.5625,954133.5625,905615.4375,48518.1171875
34,2021-11-01,903619,-22185.078125,881433.921875,914799.25,-33365.35546875
35,2021-12-01,359886,503286.15625,863172.15625,923686.875,-60514.69140625
0,2022-01-01,,,908312.0625,932870.625,-24558.568359375
1,2022-02-01,,,890336.65625,942054.5,-51717.80078125
2,2022-03-01,,,1035830.6875,950349.5,85481.171875
3,2022-04-01,,,929742.25,959533.3125,-29791.080078125
