,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,6568,-10535260.0,-10528692.0,-7174151.0,-3354541.25
1,2019-02-01,14416,1276874.875,1291290.875,-9275456.0,10566746.0
2,2019-03-01,6732,2158252.5,2164984.5,-11173407.0,13338392.0
3,2019-04-01,10366,-123570.1796875,-113204.1796875,-10709952.0,10596748.0
4,2019-05-01,9300,2534172.0,2543472.0,-8728432.0,11271904.0
5,2019-06-01,17034,-1758198.125,-1741164.125,-5824046.0,4082882.0
6,2019-07-01,21536,1005151.0625,1026687.0625,-1086688.875,2113376.0
7,2019-08-01,24088,-1079878.0,-1055790.0,3808582.5,-4864372.5
8,2019-09-01,16249,502743.71875,518992.71875,6392167.0,-5873174.5
9,2019-10-01,20160,48026.546875,68186.546875,8855060.0,-8786874.0
10,2019-11-01,11589,-2719239.5,-2707650.5,7907379.0,-10615029.0
11,2019-12-01,11586,-9950576.0,-9938990.0,5297282.0,-15236272.0
12,2020-01-01,9056,-1875774.25,-1866718.25,1182637.0,-3049355.25
13,2020-02-01,12185,4501584.5,4513769.5,-5576510.0,10090280.0
14,2020-03-01,7066,164212.390625,171278.390625,-11899585.0,12070863.0
15,2020-04-01,4554,1319210.375,1323764.375,-10569593.0,11893357.0
16,2020-05-01,9197,568634.9375,577831.9375,-9277909.0,9855741.0
17,2020-06-01,12747,-176592.828125,-163845.828125,-5471923.0,5308077.0
18,2020-07-01,9414,-35542.46484375,-26128.46484375,-674169.5625,648041.125
19,2020-08-01,11296,-375059.3125,-363763.3125,3217022.0,-3580785.5
20,2020-09-01,5794,-2026663.875,-2020869.875,5251306.0,-7272176.0
21,2020-10-01,4592,-37479.6640625,-32887.6640625,7443502.0,-7476389.5
22,2020-11-01,5192,2092998.5,2098190.5,14182705.0,-12084514.0
23,2020-12-01,5322,6852462.0,6857784.0,20704512.0,-13846729.0
24,2021-01-01,19663861,3234359.0,22898220.0,26861826.0,-3963606.0
25,2021-02-01,46842766,-2524918.0,44317848.0,32804146.0,11513700.0
26,2021-03-01,51288869,-623013.0,50665856.0,38171384.0,12494470.0
27,2021-04-01,55579333,-4573.0,55574760.0,44113704.0,11461061.0
28,2021-05-01,63236858,-3043786.0,60193072.0,49864320.0,10328751.0
29,2021-06-01,60199745,506399.0,60706144.0,55806624.0,4899517.0
30,2021-07-01,62714574,-20110.0,62694464.0,61557240.0,1137217.75
31,2021-08-01,53095303,10395265.0,63490568.0,67499560.0,-4008990.5
32,2021-09-01,66387987,247621.0,66635608.0,73441864.0,-6806255.0
33,2021-10-01,78167807,-6888679.0,71279128.0,79192480.0,-7913357.5
34,2021-11-01,89389928,-15850032.0,73539896.0,85134800.0,-11594906.0
35,2021-12-01,41507940,35066188.0,76574128.0,90885416.0,-14311294.0
0,2022-01-01,,,93168336.0,96827720.0,-3659382.5
1,2022-02-01,,,113811352.0,102770040.0,11041315.0
2,2022-03-01,,,121054368.0,108137296.0,12917075.0
3,2022-04-01,,,125108336.0,114079584.0,11028758.0
