,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,18525,-11332604.0,-11314079.0,-8415492.0,-2898587.0
1,2019-02-01,20137,741010.1875,761147.1875,-10592152.0,11353300.0
2,2019-03-01,23719,1717401.5,1741120.5,-12558168.0,14299288.0
3,2019-04-01,23289,1632004.125,1655293.125,-11861145.0,13516438.0
4,2019-05-01,19470,2761576.75,2781046.75,-9468940.0,12249987.0
5,2019-06-01,28796,-923881.875,-895085.875,-5901733.0,5006647.0
6,2019-07-01,28132,592739.375,620871.375,13243.39453125,607627.9375
7,2019-08-01,29089,-1451174.375,-1422085.375,6125385.0,-7547470.5
8,2019-09-01,25550,137678.453125,163228.453125,9112610.0,-8949381.0
9,2019-10-01,25794,351586.25,377380.25,11952981.0,-11575601.0
10,2019-11-01,18686,-3427567.75,-3408881.75,10711404.0,-14120286.0
11,2019-12-01,20800,-1635805.375,-1615005.375,7485373.5,-9100379.0
12,2020-01-01,14585,-303954.03125,-289369.03125,2389639.5,-2679008.5
13,2020-02-01,83939,4902182.5,4986121.5,-5993521.5,10979643.0
14,2020-03-01,100365,-535977.65625,-435612.65625,-13835830.0,13400217.0
15,2020-04-01,104691,1812647.625,1917338.625,-12528785.0,14446123.0
16,2020-05-01,119459,-194975.7578125,-75516.7578125,-11258395.0,11182878.0
17,2020-06-01,114366,-43737.640625,70628.359375,-5740879.5,5811508.0
18,2020-07-01,121955,872511.6875,994466.6875,1494998.5,-500531.78125
19,2020-08-01,197285,-1239.734375,196045.265625,6919810.0,-6723764.5
20,2020-09-01,252801,-1362888.75,-1110087.75,8771303.0,-9881390.0
21,2020-10-01,259712,-292032.69140625,-32320.69140625,10741321.0,-10773642.0
22,2020-11-01,237865,1127435.125,1365300.125,16344869.0,-14979569.0
23,2020-12-01,225392,13488865.0,13714257.0,21767656.0,-8053399.5
24,2021-01-01,21192713,3540747.0,24733460.0,28067424.0,-3333965.25
25,2021-02-01,49941157,-3222125.0,46719032.0,34624400.0,12094635.0
26,2021-03-01,55622210,-1374886.0,54247324.0,40546848.0,13700476.0
27,2021-04-01,63536112,-2295732.0,61240380.0,47103840.0,14136542.0
28,2021-05-01,69836586,-4848122.0,64988464.0,53449312.0,11539149.0
29,2021-06-01,64764363,785205.0,65549568.0,60006304.0,5543265.5
30,2021-07-01,66768287,-547191.0,66221096.0,66351776.0,-130680.8125
31,2021-08-01,59330200,6579864.0,65910064.0,72908768.0,-6998703.5
32,2021-09-01,69375070,519586.0,69894656.0,79465760.0,-9571102.0
33,2021-10-01,82274885,-7504381.0,74770504.0,85811232.0,-11040729.0
34,2021-11-01,103252117,-25578293.0,77673824.0,92368248.0,-14694422.0
35,2021-12-01,56028688,34282976.0,90311664.0,98713720.0,-8402056.0
0,2022-01-01,,,102153728.0,105270696.0,-3116972.0
1,2022-02-01,,,123552736.0,111827704.0,11725032.0
2,2022-03-01,,,131750376.0,117750136.0,14000238.0
3,2022-04-01,,,138133712.0,124307128.0,13826575.0
