,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,9473428,-105811.0,9367617.0,8817538.0,550078.9375
1,2019-02-01,8529835,-79361.0,8450474.0,8918490.0,-468016.3125
2,2019-03-01,9559044,-4948.0,9554096.0,9009673.0,544423.0625
3,2019-04-01,9144304,46050.5,9190354.5,9114296.0,76058.9609375
4,2019-05-01,10038268,6875.0,10045143.0,9217737.0,827406.0625
5,2019-06-01,9428058,-34583.5,9393474.5,9367085.0,26389.697265625
6,2019-07-01,9396233,-462068.5,8934164.5,9607088.0,-672923.875
7,2019-08-01,7926125,80765.5,8006890.5,9855092.0,-1848202.25
8,2019-09-01,9718566,-122007.5,9596558.5,9866146.0,-269588.28125
9,2019-10-01,10185678,143027.5,10328705.5,9873015.0,455690.5625
10,2019-11-01,10060443,108909.0,10169352.0,9975938.0,193413.34375
11,2019-12-01,10121665,425533.5,10547198.5,10121990.0,425207.78125
12,2020-01-01,10642169,207695.5,10849864.5,10329688.0,520175.6875
13,2020-02-01,10685677,-478069.0,10207608.0,10643308.0,-435699.4375
14,2020-03-01,12238700,-640128.0,11598572.0,10936692.0,661879.125
15,2020-04-01,5331312,5596358.0,10927670.0,10966024.0,-38354.03125
16,2020-05-01,12270995,-322732.5,11948262.5,10994247.0,954015.9375
17,2020-06-01,11215071,-196801.0,11018270.0,11137412.0,-119141.0078125
18,2020-07-01,10377759,373302.5,10751061.5,11327372.0,-576310.4375
19,2020-08-01,9754788,-204977.0,9549811.0,11524224.0,-1974413.375
20,2020-09-01,10685894,937137.0,11623031.0,11722055.0,-99024.2265625
21,2020-10-01,12252997,-8117.0,12244880.0,11916152.0,328727.3125
22,2020-11-01,12487641,-8757.0,12478884.0,12169752.0,309132.25
23,2020-12-01,12773413,-33769.0,12739644.0,12415170.0,324474.25
24,2021-01-01,13052263,-1401.0,13050862.0,12441603.0,609259.1875
25,2021-02-01,11843333,9224.5,11852557.5,12384102.0,-531543.8125
26,2021-03-01,12945961,9117.0,12955078.0,12332164.0,622913.4375
27,2021-04-01,12415338,-141139.0,12274199.0,12274664.0,-463.940673828125
28,2021-05-01,13131654,-614.5,13131039.5,12219017.0,912022.8125
29,2021-06-01,12035136,55598.5,12090734.5,12161514.0,-70780.21875
30,2021-07-01,11661855,-164375.5,11497479.5,12105868.0,-608388.9375
31,2021-08-01,10115764,-74.5,10115689.5,12048367.0,-1932677.125
32,2021-09-01,11823830,11374.0,11835204.0,11990866.0,-155661.90625
33,2021-10-01,12472576,-166288.5,12306287.5,11935218.0,371069.3125
34,2021-11-01,12323063,-174733.0,12148330.0,11877717.0,270612.96875
35,2021-12-01,5626893,6553176.5,12180069.5,11822070.0,357999.0625
0,2022-01-01,,,12344350.0,11764569.0,579780.9375
1,2022-02-01,,,11207095.0,11707067.0,-499972.03125
2,2022-03-01,,,12238883.0,11655130.0,583753.0625
3,2022-04-01,,,11635311.5,11597629.0,37682.484375
