,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,21266681,-190319.0,21076362.0,21405944.0,-329581.53125
1,2019-02-01,20182181,-346938.0,19835243.0,21109172.0,-1273927.875
2,2019-03-01,24648215,37015.0,24685230.0,20841118.0,3844111.5
3,2019-04-01,17003692,5116361.0,22120053.0,21449308.0,670745.6875
4,2019-05-01,12670609,3968332.25,16638941.25,22578796.0,-5939853.5
5,2019-06-01,22573497,135062.0,22708559.0,24352058.0,-1643498.75
6,2019-07-01,34064589,-2378180.0,31686409.0,27431076.0,4255333.5
7,2019-08-01,35498852,-125.0,35498727.0,30612728.0,4886000.5
8,2019-09-01,33713174,-1322271.0,32390903.0,31277532.0,1113369.25
9,2019-10-01,29317508,-3085416.0,26232092.0,31880224.0,-5648134.5
10,2019-11-01,29760485,687290.0,30447775.0,30361324.0,86452.1171875
11,2019-12-01,27040383,-97396.0,26942987.0,27853300.0,-910312.875
12,2020-01-01,24312047,890899.0,25202946.0,25708364.0,-505417.96875
13,2020-02-01,23422405,-156523.0,23265882.0,24396744.0,-1130863.0
14,2020-03-01,17779917,9823882.0,27603799.0,23169746.0,4434053.0
15,2020-04-01,24648055,230571.0,24878626.0,24940184.0,-61557.1484375
16,2020-05-01,29731599,-8528745.0,21202854.0,26655256.0,-5452401.5
17,2020-06-01,25163894,756.0,25164650.0,27140620.0,-1975970.25
18,2020-07-01,32192542,-313223.0,31879319.0,27029944.0,4849374.0
19,2020-08-01,34286630,-3441809.0,30844821.0,26507312.0,4337508.5
20,2020-09-01,20943212,5758048.0,26701260.0,25273836.0,1427424.25
21,2020-10-01,18136683,20671.0,18157354.0,24319072.0,-6161719.5
22,2020-11-01,28817625,6434.0,28824059.0,28114932.0,709126.375
23,2020-12-01,30205739,98472.0,30304211.0,31788352.0,-1484139.0
24,2021-01-01,31874646,-2143.0,31872503.0,31852316.0,20187.9453125
25,2021-02-01,27103309,1878020.0,28981329.0,30537412.0,-1556082.375
26,2021-03-01,34470282,-882455.0,33587827.0,29349758.0,4238070.0
27,2021-04-01,30136192,-1918788.0,28217404.0,28034858.0,182546.8125
28,2021-05-01,21211927,-65315.0,21146612.0,26762372.0,-5615759.5
29,2021-06-01,25592598,-2010637.0,23581961.0,25447472.0,-1865509.0
30,2021-07-01,27019458,1807414.0,28826872.0,24174986.0,4651886.5
31,2021-08-01,25945478,1434891.0,27380369.0,22860084.0,4520285.5
32,2021-09-01,22855985,12791.0,22868776.0,21545184.0,1323593.125
33,2021-10-01,21374153,-7093452.0,14280701.0,20272696.0,-5991995.0
34,2021-11-01,20241003,-780355.0,19460648.0,18957796.0,502853.0625
35,2021-12-01,9047554,7344357.0,16391911.0,17685308.0,-1293397.5
0,2022-01-01,,,16216067.0,16370408.0,-154340.6875
1,2022-02-01,,,13639802.1875,15055507.0,-1415705.125
2,2022-03-01,,,17909233.5,13867854.0,4041380.0
3,2022-04-01,,,12979644.09375,12552953.0,426690.96875
