,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,1337443,-31519.1015625,1305923.8984375,1470474.875,-164551.0
1,2019-02-01,1203859,22798.880859375,1226657.880859375,1462980.75,-236322.90625
2,2019-03-01,1427388,22057.609375,1449445.609375,1456211.875,-6766.29052734375
3,2019-04-01,1413036,355.65625,1413391.65625,1476890.375,-63498.73828125
4,2019-05-01,1575973,-77.09375,1575895.90625,1513741.25,62154.703125
5,2019-06-01,1648336,-53273.78125,1595062.21875,1528887.625,66174.53125
6,2019-07-01,1865102,-164869.65625,1700232.34375,1491978.375,208253.953125
7,2019-08-01,1437982,93033.4375,1531015.4375,1453838.875,77176.578125
8,2019-09-01,1677579,-38457.15625,1639121.84375,1479588.0,159533.921875
9,2019-10-01,1465318,228192.5625,1693510.5625,1505538.75,187971.8125
10,2019-11-01,1517662,71057.6875,1588719.6875,1602057.125,-13337.3896484375
11,2019-12-01,1768251,-294183.28125,1474067.71875,1729248.375,-255180.65625
12,2020-01-01,1631306,-2041.84375,1629264.15625,1787057.5,-157793.265625
13,2020-02-01,1734201,-269867.71875,1464333.28125,1707521.25,-243187.984375
14,2020-03-01,1595644,16857.6875,1612501.6875,1633116.5,-20614.740234375
15,2020-04-01,1235985,351617.96875,1587602.96875,1633482.125,-45879.1953125
16,2020-05-01,1664765,15261.75,1680026.75,1633881.5,46145.23828125
17,2020-06-01,1910220,-143570.25,1766649.75,1679937.125,86712.5703125
18,2020-07-01,1855953,79066.0625,1935019.0625,1745092.25,189926.875
19,2020-08-01,1892206,5357.75,1897563.75,1803103.0,94460.78125
20,2020-09-01,1988944,-487.4375,1988456.5625,1844893.25,143563.390625
21,2020-10-01,2086933,-6830.4375,2080102.5625,1874513.0,205589.625
22,2020-11-01,1684686,-37373.96875,1647312.03125,1688496.25,-41184.23046875
23,2020-12-01,1252124,20810.1171875,1272934.1171875,1508480.5,-235546.3125
24,2021-01-01,1225011,58969.5,1283980.5,1462120.25,-178139.78125
25,2021-02-01,1243505,1339.16796875,1244844.16796875,1467360.625,-222516.421875
26,2021-03-01,1570625,-114480.234375,1456144.765625,1472093.75,-15949.029296875
27,2021-04-01,1458933,-33376.484375,1425556.515625,1477334.125,-51777.60546875
28,2021-05-01,1554575,-20663.125,1533911.875,1482405.375,51506.49609375
29,2021-06-01,1459162,108332.90625,1567494.90625,1487645.75,79849.2265625
30,2021-07-01,1686216,2572.5625,1688788.5625,1492717.0,196071.546875
31,2021-08-01,1607806,-21172.5,1586633.5,1497957.25,88676.15625
32,2021-09-01,1603654,48430.75,1652084.75,1503197.625,148887.109375
33,2021-10-01,1705102,2898.34375,1708000.34375,1508268.875,199731.4375
34,2021-11-01,1806248,-324641.03125,1481606.96875,1513509.25,-31902.265625
35,2021-12-01,764106,512346.1953125,1276452.1953125,1518580.5,-242128.296875
0,2022-01-01,,,1352486.140625,1523820.75,-171334.671875
1,2022-02-01,,,1299630.203125,1529061.125,-229430.9375
2,2022-03-01,,,1522462.71875,1533794.375,-11331.62109375
3,2022-04-01,,,1481382.625,1539034.625,-57652.046875
