,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,477461,-34908.1015625,442552.8984375,494875.125,-52322.2421875
1,2019-02-01,451313,1379.9765625,452692.9765625,484147.15625,-31454.181640625
2,2019-03-01,488919,13017.171875,501936.171875,474457.375,27478.796875
3,2019-04-01,499894,-22248.5078125,477645.4921875,466692.125,10953.3515625
4,2019-05-01,500784,20965.609375,521749.609375,460948.3125,60801.32421875
5,2019-06-01,534693,3229.671875,537922.671875,460419.03125,77503.625
6,2019-07-01,571517,-87952.84375,483564.15625,472063.0,11501.169921875
7,2019-08-01,500999,-3367.0390625,497631.9609375,484095.0625,13536.8984375
8,2019-09-01,475654,45540.5625,521194.5625,497423.46875,23771.10546875
9,2019-10-01,503444,15125.234375,518569.234375,510342.875,8226.3583984375
10,2019-11-01,485716,-30443.09375,455272.90625,528128.75,-72855.828125
11,2019-12-01,486391,-17074.1328125,469316.8671875,547491.0,-78174.1484375
12,2020-01-01,492303,13537.453125,505840.453125,558461.5,-52621.01171875
13,2020-02-01,706996,-186117.28125,520878.71875,552572.375,-31693.677734375
14,2020-03-01,573407,2604.796875,576011.796875,547063.3125,28948.501953125
15,2020-04-01,499122,83332.90625,582454.90625,572631.125,9823.7724609375
16,2020-05-01,659933,1220.125,661153.125,597392.0625,63761.0625
17,2020-06-01,749815,-39907.03125,709907.96875,634920.0,74988.0078125
18,2020-07-01,667185,21119.4375,688304.4375,676623.0,11681.4609375
19,2020-08-01,722426,-5876.875,716549.125,703652.375,12896.732421875
20,2020-09-01,727012,624.3125,727636.3125,702712.375,24923.92578125
21,2020-10-01,708021,-2075.375,705945.625,700080.75,5864.93310546875
22,2020-11-01,560375,29022.09375,589397.09375,662892.5,-73495.359375
23,2020-12-01,546760,2050.203125,548810.203125,626903.875,-78093.6484375
24,2021-01-01,544867,471.71875,545338.71875,597069.5,-51730.76953125
25,2021-02-01,519988,19007.75,538995.75,569952.25,-30956.4921875
26,2021-03-01,577406,-3479.234375,573926.765625,545459.25,28467.525390625
27,2021-04-01,561929,-33395.15625,528533.84375,518342.0,10191.8603515625
28,2021-05-01,577491,-22613.78125,554877.21875,492099.5,62777.7265625
29,2021-06-01,534031,6784.4375,540815.4375,464982.1875,75833.2265625
30,2021-07-01,451629,-1275.03125,450353.96875,438739.71875,11614.251953125
31,2021-08-01,369064,55669.03125,424733.03125,411622.5,13110.5185546875
32,2021-09-01,415561,-6514.63671875,409046.36328125,384505.21875,24541.142578125
33,2021-10-01,440515,-75593.8505859375,364921.1494140625,358262.75,6658.4150390625
34,2021-11-01,465311,-207454.46875,257856.53125,331145.4375,-73288.9140625
35,2021-12-01,219627,7153.46875,226780.46875,304902.96875,-78122.484375
0,2022-01-01,,,225760.296875,277785.75,-52025.4609375
1,2022-02-01,,,219459.890625,250668.375,-31208.48046875
2,2022-03-01,,,254152.9609375,226175.40625,27977.552734375
3,2022-04-01,,,209626.703125,199058.203125,10568.4970703125
