,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,61562966,-225425.5,61337540.5,61153872.0,183669.21875
1,2019-02-01,56351086,-131978.75,56219107.25,60465044.0,-4245935.0
2,2019-03-01,62976765,-260909.0,62715856.0,59842872.0,2872983.0
3,2019-04-01,60145905,381488.5,60527393.5,60282780.0,244615.421875
4,2019-05-01,63751654,1031338.0,64782992.0,61383164.0,3399828.5
5,2019-06-01,62339771,-602713.5,61737057.5,62150984.0,-413928.375
6,2019-07-01,62245440,-512062.0,61733378.0,62063756.0,-330378.46875
7,2019-08-01,56009790,727402.75,56737192.75,61973620.0,-5236427.0
8,2019-09-01,61515653,448225.0,61963878.0,62275924.0,-312047.75
9,2019-10-01,64583668,1646789.0,66230457.0,62574820.0,3655636.75
10,2019-11-01,62978370,-968472.0,62009898.0,64185416.0,-2175519.75
11,2019-12-01,64889970,2211747.0,67101717.0,66375044.0,726671.5
12,2020-01-01,65586271,4274631.0,69860902.0,69978560.0,-117658.9609375
13,2020-02-01,85339879,-13210448.0,72129431.0,76083584.0,-3954152.25
14,2020-03-01,92329632,-6596349.0,85733283.0,81794728.0,3938551.25
15,2020-04-01,53390417,30016758.0,83407175.0,84241472.0,-834299.625
16,2020-05-01,96127452,-4993331.0,91134121.0,86607216.0,4526908.5
17,2020-06-01,87536005,-228972.0,87307033.0,88924600.0,-1617562.625
18,2020-07-01,83642901,8258708.0,91901609.0,91109856.0,791759.625
19,2020-08-01,90185698,-3058905.0,87126793.0,93623400.0,-6496602.0
20,2020-09-01,92569013,5091972.0,97660985.0,96581720.0,1079269.5
21,2020-10-01,101859076,-86139.0,101772937.0,99349408.0,2423531.0
22,2020-11-01,99087233,94792.0,99182025.0,100303792.0,-1121764.125
23,2020-12-01,101771585,-788800.0,100982785.0,101227384.0,-244599.84375
24,2021-01-01,101629565,-37252.0,101592313.0,100808928.0,783384.25
25,2021-02-01,93097374,1963535.0,95060909.0,99883224.0,-4822316.0
26,2021-03-01,102112706,518727.0,102631433.0,99047112.0,3584322.0
27,2021-04-01,98423550,-778225.0,97645325.0,98121408.0,-476085.0
28,2021-05-01,101398477,-20668.0,101377809.0,97225568.0,4152242.25
29,2021-06-01,95083741,-1516.0,95082225.0,96299872.0,-1217647.375
30,2021-07-01,95724723,97846.0,95822569.0,95404032.0,418542.59375
31,2021-08-01,86630283,1770046.0,88400329.0,94478328.0,-6078000.0
32,2021-09-01,94872055,-702962.0,94169093.0,93552632.0,616464.25
33,2021-10-01,98595802,-3104129.0,95491673.0,92656792.0,2834885.5
34,2021-11-01,97114058,-6856153.0,90257905.0,91731088.0,-1473179.625
35,2021-12-01,44570334,46344175.0,90914509.0,90835248.0,79265.609375
0,2022-01-01,,,90393637.0,89909544.0,484088.21875
1,2022-02-01,,,84448451.0,88983848.0,-4535393.5
2,2022-03-01,,,91376781.0,88147728.0,3229055.0
3,2022-04-01,,,87105665.0,87222032.0,-116366.3828125
