,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,0,616424.4375,616424.4375,883143.625,-266719.21875
1,2019-02-01,0,141121.46875,141121.46875,978484.1875,-837362.75
2,2019-03-01,0,-282545.8125,-282545.8125,1064598.25,-1347144.0
3,2019-04-01,0,-131939.875,-131939.875,824379.6875,-956319.5625
4,2019-05-01,0,-442474.03125,-442474.03125,391338.875,-833812.875
5,2019-06-01,0,3619.428466796875,3619.428466796875,-31369.255859375,34988.68359375
6,2019-07-01,0,834736.1875,834736.1875,-384749.8125,1219486.0
7,2019-08-01,0,36707.73046875,36707.73046875,-749909.5625,786617.3125
8,2019-09-01,0,-108802.203125,-108802.203125,-716309.9375,607507.75
9,2019-10-01,0,-160851.25,-160851.25,-677351.0,516499.75
10,2019-11-01,0,56508.58203125,56508.58203125,-417976.9375,474485.5
11,2019-12-01,0,463801.8125,463801.8125,-60759.44921875,524561.25
12,2020-01-01,0,82771.84375,82771.84375,345720.28125,-262948.4375
13,2020-02-01,13889,-22364.4853515625,-8475.4853515625,821888.125,-830363.5625
14,2020-03-01,13026,-91029.7890625,-78003.7890625,1267335.0,-1345338.75
15,2020-04-01,12627,-1726.7939453125,10900.2060546875,960630.8125,-949730.5625
16,2020-05-01,12983,-176157.234375,-163174.234375,663376.3125,-826550.5625
17,2020-06-01,13192,195690.65625,208882.65625,140147.765625,68734.890625
18,2020-07-01,7137,761430.0,768567.0,-463646.125,1232213.125
19,2020-08-01,0,-31231.9921875,-31231.9921875,-796950.5,765718.5
20,2020-09-01,0,-8042.1943359375,-8042.1943359375,-624246.125,616203.9375
21,2020-10-01,0,36937.359375,36937.359375,-466420.53125,503357.90625
22,2020-11-01,0,-2066.10107421875,-2066.10107421875,-489640.59375,487574.46875
23,2020-12-01,0,-5665.51220703125,-5665.51220703125,-512111.71875,506446.21875
24,2021-01-01,0,-219153.3125,-219153.3125,54990.91796875,-274144.21875
25,2021-02-01,0,-11208.6943359375,-11208.6943359375,840208.3125,-851417.0
26,2021-03-01,0,203395.390625,203395.390625,1549435.75,-1346040.375
27,2021-04-01,0,1382776.0,1382776.0,2334653.25,-951877.25
28,2021-05-01,0,2265503.5,2265503.5,3094540.25,-829036.625
29,2021-06-01,5090887,-1153681.25,3937205.75,3879757.5,57448.13671875
30,2021-07-01,6912920,-1045154.0,5867766.0,4639644.5,1228121.75
31,2021-08-01,6182898,14598.0,6197496.0,5424860.5,772635.875
32,2021-09-01,6684873,138518.0,6823391.0,6210077.5,613313.5
33,2021-10-01,7133403,344299.0,7477702.0,6969964.5,507737.125
34,2021-11-01,11615725,-3377348.0,8238377.0,7755182.0,483195.1875
35,2021-12-01,6517713,2509926.0,9027639.0,8515072.0,512567.5
0,2022-01-01,,,9029834.0,9300285.0,-270450.65625
1,2022-02-01,,,9241123.0,10085504.0,-844381.0
2,2022-03-01,,,9448090.0,10794733.0,-1346642.625
3,2022-04-01,,,10625875.0,11579948.0,-954073.5
