,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,6553115,-72768.3125,6480346.6875,4959332.0,1521014.5
1,2019-02-01,6222131,-420070.916015625,5802060.083984375,5135173.0,666887.25
2,2019-03-01,6841367,-141972.875,6699394.125,5293996.5,1405397.5
3,2019-04-01,6360975,528540.875,6889515.875,5759705.5,1129810.5
4,2019-05-01,7096960,99719.75,7196679.75,6383652.0,813027.8125
5,2019-06-01,6781898,400292.25,7182190.25,7183131.0,-940.58642578125
6,2019-07-01,6830775,-442248.875,6388526.125,8304759.0,-1916232.875
7,2019-08-01,5831621,-1479054.0,4352567.0,9463774.0,-5111207.5
8,2019-09-01,7664250,-14394.0,7649856.0,9504896.0,-1855040.0
9,2019-10-01,8463905,303876.5,8767781.5,9526628.0,-758846.3125
10,2019-11-01,9809179,1217351.5,11026530.5,10182570.0,843960.9375
11,2019-12-01,13135015,295860.5,13430875.5,11124417.0,2306458.75
12,2020-01-01,13689954,-223697.5,13466256.5,12182454.0,1283802.0
13,2020-02-01,14298228,-9913.0,14288315.0,13398680.0,889634.1875
14,2020-03-01,17313076,-691424.0,16621652.0,14536441.0,2085210.875
15,2020-04-01,12204020,3571839.0,15775859.0,15364816.0,411042.53125
16,2020-05-01,17895740,-201844.0,17693896.0,16166251.0,1527644.875
17,2020-06-01,16633538,-1029455.0,15604083.0,16366856.0,-762772.1875
18,2020-07-01,15083208,-58265.0,15024943.0,16277964.0,-1253021.5
19,2020-08-01,10496823,8424.5,10505247.5,16390897.0,-5885649.5
20,2020-09-01,12865762,2987818.0,15853580.0,16860394.0,-1006813.625
21,2020-10-01,15902688,-116258.0,15786430.0,17302684.0,-1516253.75
22,2020-11-01,19196039,-17258.0,19178781.0,17518300.0,1660480.875
23,2020-12-01,19336974,-53567.0,19283407.0,17726960.0,1556445.875
24,2021-01-01,19903095,80463.0,19983558.0,17989040.0,1994519.875
25,2021-02-01,18456099,36179.0,18492278.0,18268280.0,223998.6875
26,2021-03-01,20345124,33846.0,20378970.0,18520498.0,1858471.625
27,2021-04-01,19478956,-28912.0,19450044.0,18799738.0,650305.3125
28,2021-05-01,20413210,-53710.0,20359500.0,19069972.0,1289529.25
29,2021-06-01,18838306,1739.0,18840045.0,19349212.0,-509166.15625
30,2021-07-01,17931996,213609.0,18145605.0,19619444.0,-1473839.375
31,2021-08-01,14307386,-37116.0,14270270.0,19898684.0,-5628415.0
32,2021-09-01,19310813,-421608.0,18889205.0,20177926.0,-1288720.875
33,2021-10-01,22113974,-2929868.0,19184106.0,20448158.0,-1264052.375
34,2021-11-01,25254669,-3138453.0,22116216.0,20727400.0,1388817.25
35,2021-12-01,11473409,11330728.0,22804137.0,20997632.0,1806504.5
0,2022-01-01,,,23034847.0,21276872.0,1757973.5
1,2022-02-01,,,22001073.0,21556116.0,444957.71875
2,2022-03-01,,,23440147.0,21808332.0,1631815.125
3,2022-04-01,,,22977519.0,22087572.0,889947.3125
