,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,3612439,85698.40625,3698137.40625,4069482.5,-371345.03125
1,2019-02-01,3321205,-2527.177978515625,3318677.8220214844,3820816.25,-502138.46875
2,2019-03-01,3916158,411470.125,4327628.125,3596214.5,731413.5
3,2019-04-01,3816651,-206235.78125,3610415.21875,3581038.0,29377.25
4,2019-05-01,4117878,67053.4375,4184931.4375,3705912.75,479018.59375
5,2019-06-01,3981653,139370.5,4121023.5,3828495.5,292527.9375
6,2019-07-01,3897160,-88002.4375,3809157.5625,3932610.25,-123452.5859375
7,2019-08-01,3377270,19194.546875,3396464.546875,4040195.0,-643730.625
8,2019-09-01,4121537,-38388.6875,4083148.3125,4041985.0,41163.37109375
9,2019-10-01,4233997,104330.9375,4338327.9375,4042007.5,296320.28125
10,2019-11-01,4171849,-40873.375,4130975.625,4479915.0,-348939.375
11,2019-12-01,4350588,729200.875,5079788.875,5115948.0,-36159.05078125
12,2020-01-01,4380099,1194270.25,5574369.25,5979750.0,-405380.625
13,2020-02-01,10070682,-3316027.5,6754654.5,7228916.0,-474261.875
14,2020-03-01,11470511,-2219705.0,9250806.0,8397491.0,853314.875
15,2020-04-01,7697351,269726.5,7967077.5,8071514.5,-104437.09375
16,2020-05-01,7435161,940753.5,8375914.5,7755159.0,620755.5625
17,2020-06-01,8594790,-188543.0,8406247.0,8257948.5,148298.203125
18,2020-07-01,8946556,169825.0,9116381.0,9118712.0,-2330.1728515625
19,2020-08-01,10073838,-949979.0,9123859.0,9905619.0,-781760.3125
20,2020-09-01,10309958,401944.0,10711902.0,10513974.0,197928.171875
21,2020-10-01,11448866,-209308.5,11239557.5,11088406.0,151150.984375
22,2020-11-01,11149368,21681.5,11171049.5,11395788.0,-224738.34375
23,2020-12-01,11550842,-11312.0,11539530.0,11693254.0,-153724.046875
24,2021-01-01,11669117,-301229.5,11367887.5,11671334.0,-303446.65625
25,2021-02-01,10633302,337394.5,10970696.5,11527742.0,-557045.25
26,2021-03-01,11590285,620635.0,12210920.0,11398046.0,812874.375
27,2021-04-01,11237981,-43577.0,11194404.0,11254454.0,-60049.421875
28,2021-05-01,11786136,-97029.5,11689106.5,11115494.0,573613.125
29,2021-06-01,11132926,35267.5,11168193.5,10971902.0,196291.421875
30,2021-07-01,10922991,-132709.0,10790282.0,10832942.0,-42659.75
31,2021-08-01,9837459,115972.5,9953431.5,10689350.0,-735918.1875
32,2021-09-01,10683581,7990.0,10691571.0,10545758.0,145813.078125
33,2021-10-01,11115369,-508979.0,10606390.0,10406798.0,199592.25
34,2021-11-01,10702434,-705382.0,9997052.0,10263206.0,-266153.25
35,2021-12-01,4958589,5051161.0,10009750.0,10124246.0,-114495.5859375
0,2022-01-01,,,9643295.0,9980654.0,-337359.0
1,2022-02-01,,,9307321.0,9837062.0,-529740.625
2,2022-03-01,,,10479597.0,9707366.0,772231.75
3,2022-04-01,,,9548339.0,9563774.0,-15435.0595703125
