,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,413607,-67565.16796875,346041.83203125,310837.96875,35203.859375
1,2019-02-01,374956,30291.375,405247.375,358379.65625,46867.734375
2,2019-03-01,412841,15631.40234375,428472.40234375,401320.5,27151.908203125
3,2019-04-01,463783,2957.96875,466740.96875,484587.40625,-17846.443359375
4,2019-05-01,711982,-71450.53125,640531.46875,586522.0625,54009.375
5,2019-06-01,747370,13898.21875,761268.21875,686068.5,75199.6796875
6,2019-07-01,813253,-961.96875,812291.03125,769393.125,42897.93359375
7,2019-08-01,625818,208.1875,626026.1875,855495.125,-229468.9375
8,2019-09-01,798711,9256.5625,807967.5625,925191.0,-117223.4140625
9,2019-10-01,1024194,26090.8125,1050284.8125,992373.4375,57911.37890625
10,2019-11-01,1104476,-68342.9375,1036133.0625,1069196.125,-33063.08984375
11,2019-12-01,1169828,10591.1875,1180419.1875,1147127.75,33291.3984375
12,2020-01-01,1214333,-7638.375,1206694.625,1179111.25,27583.310546875
13,2020-02-01,1337778,-163523.9375,1174254.0625,1120530.0,53724.1171875
14,2020-03-01,1092918,19145.75,1112063.75,1065728.0,46335.74609375
15,2020-04-01,754384,301544.8125,1055928.8125,1095169.25,-39240.4140625
16,2020-05-01,1157388,44626.6875,1202014.6875,1123710.75,78303.96875
17,2020-06-01,1356435,-85440.4375,1270994.5625,1218678.625,52315.9375
18,2020-07-01,1406734,-4076.8125,1402657.1875,1340112.75,62544.51171875
19,2020-08-01,1180166,-3548.125,1176617.875,1435300.375,-258682.546875
20,2020-09-01,1392576,12.5625,1392588.5625,1477742.125,-85153.5546875
21,2020-10-01,1562743,-13183.5,1549559.5,1516760.125,32799.40625
22,2020-11-01,1497506,8948.375,1506454.375,1515958.25,-9503.75
23,2020-12-01,1530239,-3861.625,1526377.375,1515182.125,11195.2744140625
24,2021-01-01,1549526,9851.625,1559377.625,1508949.125,50428.57421875
25,2021-02-01,1497938,35981.125,1533919.125,1500709.0,33210.09375
26,2021-03-01,1694740,-161537.125,1533202.875,1493266.375,39936.56640625
27,2021-04-01,1539661,-86764.75,1452896.25,1485026.25,-32130.013671875
28,2021-05-01,1547685,-418.875,1547266.125,1477051.875,70214.25
29,2021-06-01,1520531,8211.5,1528742.5,1468812.0,59930.58984375
30,2021-07-01,1515818,1042.625,1516860.625,1460837.625,56022.94140625
31,2021-08-01,1119521,84087.1875,1203608.1875,1452597.5,-248989.421875
32,2021-09-01,1388174,-39646.0625,1348527.9375,1444357.5,-95829.5078125
33,2021-10-01,1490838,-13263.75,1477574.25,1436383.125,41191.12890625
34,2021-11-01,1514488,-103705.9375,1410782.0625,1428143.0,-17360.947265625
35,2021-12-01,656549,782186.75,1438735.75,1420168.75,18566.9765625
0,2022-01-01,,,1454749.375,1411928.75,42820.58984375
1,2022-02-01,,,1443716.875,1403688.75,40028.15625
2,2022-03-01,,,1429786.375,1396246.0,33540.390625
3,2022-04-01,,,1363008.875,1388006.0,-24997.06640625
