,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,68222,-4999.02734375,63222.97265625,76744.140625,-13521.1650390625
1,2019-02-01,66320,279.796875,66599.796875,74586.8125,-7987.015625
2,2019-03-01,78306,-2962.03125,75343.96875,72638.265625,2705.710205078125
3,2019-04-01,70130,3180.109375,73310.109375,71988.1484375,1321.9603271484375
4,2019-05-01,78475,-117.0859375,78357.9140625,72259.890625,6098.01708984375
5,2019-06-01,82086,-472.0234375,81613.9765625,71776.328125,9837.650390625
6,2019-07-01,68559,5706.375,74265.375,69589.5703125,4675.8056640625
7,2019-08-01,55800,-44.78515625,55755.21484375,67329.9140625,-11574.7001953125
8,2019-09-01,81038,-7183.3203125,73854.6796875,68495.8125,5358.87109375
9,2019-10-01,77204,1355.1875,78559.1875,69679.453125,8879.7353515625
10,2019-11-01,64912,-2266.921875,62645.078125,72211.5859375,-9566.5048828125
11,2019-12-01,58654,16924.203125,75578.203125,75296.5546875,281.65216064453125
12,2020-01-01,65457,822.84375,66279.84375,80685.1875,-14405.34765625
13,2020-02-01,129744,-46799.484375,82944.515625,90179.6015625,-7235.08740234375
14,2020-03-01,111343,-6863.40625,104479.59375,99061.46875,5418.12060546875
15,2020-04-01,73079,19212.78125,92291.78125,93773.140625,-1481.3592529296875
16,2020-05-01,80957,16853.421875,97810.421875,88647.015625,9163.4072265625
17,2020-06-01,105083,143.40625,105226.40625,98338.7734375,6887.63134765625
18,2020-07-01,121826,5.3359375,121831.3359375,114477.828125,7353.505859375
19,2020-08-01,115602,-3421.828125,112180.171875,126993.4375,-14813.2587890625
20,2020-09-01,137042,4292.1875,141334.1875,132263.34375,9070.8515625
21,2020-10-01,143040,-438.5,142601.5,137327.15625,5274.35107421875
22,2020-11-01,133133,2215.75,135348.75,141837.1875,-6488.4443359375
23,2020-12-01,145786,-2300.375,143485.625,146201.78125,-2716.155029296875
24,2021-01-01,133419,1031.4375,134450.4375,146200.0625,-11749.6279296875
25,2021-02-01,133246,1803.203125,135049.203125,144531.34375,-9482.1552734375
26,2021-03-01,141502,6036.28125,147538.28125,143024.140625,4514.14306640625
27,2021-04-01,144586,-3779.34375,140806.65625,141355.4375,-548.7770385742188
28,2021-05-01,153061,-5178.546875,147882.453125,139740.5625,8141.88818359375
29,2021-06-01,145972,-30.15625,145941.84375,138071.859375,7869.9794921875
30,2021-07-01,143757,-837.625,142919.375,136456.984375,6462.3837890625
31,2021-08-01,105851,15199.3515625,121050.3515625,134788.28125,-13737.9267578125
32,2021-09-01,140972,-15.53125,140956.46875,133119.578125,7836.89501953125
33,2021-10-01,147034,-9051.5,137982.5,131504.71875,6477.77880859375
34,2021-11-01,149213,-26892.7890625,122320.2109375,129836.0,-7515.79150390625
35,2021-12-01,65538,60968.7578125,126506.7578125,128221.125,-1714.365478515625
0,2022-01-01,,,113916.703125,126552.4296875,-12635.72265625
1,2022-02-01,,,116147.484375,124883.71875,-8736.23046875
2,2022-03-01,,,126986.3046875,123376.5,3609.8056640625
3,2022-04-01,,,122093.671875,121707.8046875,385.87335205078125
