,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,2460732,-46900.87890625,2413831.12109375,4109122.5,-1695291.5
1,2019-02-01,2551546,48933.796875,2600479.796875,4318441.0,-1717961.25
2,2019-03-01,3862598,-37116.75,3825481.25,4507503.0,-682021.4375
3,2019-04-01,4253856,12358.25,4266214.25,4575537.5,-309323.25
4,2019-05-01,4684285,200336.25,4884621.25,4556929.0,327692.0625
5,2019-06-01,5238745,621332.25,5860077.25,4570202.0,1289875.0
6,2019-07-01,6634362,32438.0,6666800.0,4656132.0,2010668.25
7,2019-08-01,6526622,-28137.0,6498485.0,4744926.0,1753559.0
8,2019-09-01,6279379,69451.75,6348830.75,5412871.5,935959.0625
9,2019-10-01,6732822,-127207.75,6605614.25,6068628.0,536986.5625
10,2019-11-01,5949563,-154985.5,5794577.5,6616138.5,-821561.125
11,2019-12-01,5341654,21803.0,5363457.0,7082922.0,-1719464.75
12,2020-01-01,5514237,124207.75,5638444.75,7332919.0,-1694474.0
13,2020-02-01,7329131,-1902202.5,5426928.5,7149462.0,-1722533.375
14,2020-03-01,6412178,-88785.5,6323392.5,6977841.0,-654448.8125
15,2020-04-01,4549977,1877729.5,6427706.5,6736961.0,-309254.46875
16,2020-05-01,6411194,449953.0,6861147.0,6503819.0,357327.53125
17,2020-06-01,8612262,-279596.0,8332666.0,7026714.0,1305952.0
18,2020-07-01,9701957,201019.0,9902976.0,7877222.0,2025754.125
19,2020-08-01,10509529,-438969.0,10070560.0,8343054.0,1727505.375
20,2020-09-01,9471813,-453281.5,9018531.5,8089746.5,928784.8125
21,2020-10-01,8326559,21552.5,8348111.5,7833255.5,514855.84375
22,2020-11-01,6430299,53549.0,6483848.0,7340946.5,-857098.6875
23,2020-12-01,5169177,-29492.0,5139685.0,6864518.5,-1724833.625
24,2021-01-01,4946724,7840.0,4954564.0,6651619.5,-1697055.5
25,2021-02-01,4853717,-20193.0,4833524.0,6541956.5,-1708432.375
26,2021-03-01,5709306,70052.75,5779358.75,6442905.0,-663546.0625
27,2021-04-01,6062859,-38943.5,6023915.5,6333242.0,-309326.53125
28,2021-05-01,6945994,-371441.5,6574552.5,6227116.0,347436.59375
29,2021-06-01,7457196,-39147.5,7418048.5,6117452.0,1300596.125
30,2021-07-01,8386490,-354360.0,8032130.0,6011326.5,2020803.5
31,2021-08-01,7565707,72185.0,7637892.0,5901663.0,1736229.25
32,2021-09-01,6672656,50472.0,6723128.0,5791999.5,931128.625
33,2021-10-01,6655261,-447065.25,6208195.75,5685873.0,522322.59375
34,2021-11-01,6063768,-1332849.0,4730919.0,5576210.0,-845290.9375
35,2021-12-01,2787623,959331.375,3746954.375,5470084.0,-1723129.375
0,2022-01-01,,,3664268.375,5360421.0,-1696152.25
1,2022-02-01,,,3537495.5,5250757.0,-1713261.25
2,2022-03-01,,,4478968.375,5151706.0,-672737.6875
3,2022-04-01,,,4732694.0,5042043.0,-309348.625
