,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,14623522,-57750.5,14565771.5,14021000.0,544771.625
1,2019-02-01,13441261,-18767.75,13422493.25,14469698.0,-1047204.8125
2,2019-03-01,15604990,16211.5,15621201.5,14874973.0,746228.0
3,2019-04-01,15468075,12412.5,15480487.5,15322432.0,158055.34375
4,2019-05-01,16907376,-56841.5,16850534.5,15754716.0,1095819.375
5,2019-06-01,15908669,445759.0,16354428.0,16164926.0,189501.859375
6,2019-07-01,17405102,9939.5,17415041.5,16479866.0,935174.9375
7,2019-08-01,13997135,-175791.75,13821343.25,16805304.0,-2983962.0
8,2019-09-01,16355288,951672.5,17306960.5,17358096.0,-51135.328125
9,2019-10-01,18653969,-52944.0,18601025.0,17896728.0,704297.5
10,2019-11-01,18435906,385.0,18436291.0,18257644.0,178647.375
11,2019-12-01,18605559,88094.0,18693653.0,18512072.0,181580.828125
12,2020-01-01,19393736,-404634.0,18989102.0,18301896.0,687204.625
13,2020-02-01,20579092,-4540533.0,16038559.0,17209164.0,-1170605.375
14,2020-03-01,16553258,52891.0,16606149.0,16186929.0,419220.15625
15,2020-04-01,9792345,6953870.5,16746215.5,16215658.0,530556.8125
16,2020-05-01,16021829,933427.0,16955256.0,16244096.0,711158.9375
17,2020-06-01,19505767,-1469190.5,18036576.5,17444956.0,591621.875
18,2020-07-01,18956190,669052.0,19625242.0,19135408.0,489834.78125
19,2020-08-01,18808670,-1031579.5,17777090.5,20391384.0,-2614294.75
20,2020-09-01,20944144,-504477.0,20439667.0,20792766.0,-353098.25
21,2020-10-01,22125890,117027.0,22242917.0,21172492.0,1070427.0
22,2020-11-01,21114583,57485.0,21172068.0,21390572.0,-218505.25
23,2020-12-01,22303945,-107256.0,22196689.0,21601622.0,595067.3125
24,2021-01-01,21418925,520186.0,21939111.0,21679698.0,259413.40625
25,2021-02-01,20798404,107506.0,20905910.0,21706040.0,-800131.0625
26,2021-03-01,23450605,-1192013.0,22258592.0,21729836.0,528756.625
27,2021-04-01,22306568,-144166.0,22162402.0,21756180.0,406222.84375
28,2021-05-01,22818913,-197535.0,22621378.0,21781672.0,839704.8125
29,2021-06-01,22249160,16271.0,22265431.0,21808016.0,457415.8125
30,2021-07-01,23020477,-548065.0,22472412.0,21833510.0,638901.9375
31,2021-08-01,18718442,403236.0,19121678.0,21859854.0,-2738175.75
32,2021-09-01,21628919,4967.0,21633886.0,21886196.0,-252310.84375
33,2021-10-01,22093685,766442.0,22860127.0,21911690.0,948436.375
34,2021-11-01,21824311,27400.0,21851711.0,21938034.0,-86322.375
35,2021-12-01,9621558,12799123.0,22420681.0,21963528.0,457152.5625
0,2022-01-01,,,22392017.0,21989872.0,402145.09375
1,2022-02-01,,,21092530.0,22016216.0,-923685.25
2,2022-03-01,,,22677795.0,22040008.0,637785.8125
3,2022-04-01,,,22348381.0,22066352.0,282028.1875
