,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,0,-30.360641479492188,-30.360641479492188,-49849.328125,49818.96875
1,2019-02-01,0,-76.02294921875,-76.02294921875,-14736.8564453125,14660.833984375
2,2019-03-01,0,-6270.912109375,-6270.912109375,16977.626953125,-23248.5390625
3,2019-04-01,0,-124.25900268554688,-124.25900268554688,51675.2421875,-51799.5
4,2019-05-01,0,343666.40625,343666.40625,85005.6015625,258660.796875
5,2019-06-01,0,-1369.6414794921875,-1369.6414794921875,114905.6171875,-116275.2578125
6,2019-07-01,0,210125.359375,210125.359375,133629.3125,76496.0546875
7,2019-08-01,0,-21265.392578125,-21265.392578125,152977.078125,-174242.484375
8,2019-09-01,343,-6582.197265625,-6239.197265625,186239.859375,-192479.0625
9,2019-10-01,171471,24240.40625,195711.40625,218654.421875,-22943.025390625
10,2019-11-01,349065,-124152.109375,224912.890625,249451.828125,-24538.927734375
11,2019-12-01,776183,-296800.46875,479382.53125,277948.15625,201434.34375
12,2020-01-01,773868,-421600.09375,352267.90625,304123.875,48144.0234375
13,2020-02-01,828974,-487817.84375,341156.15625,324198.3125,16957.833984375
14,2020-03-01,805009,-481383.1875,323625.8125,342977.625,-19351.80859375
15,2020-04-01,623256,-308240.625,315015.375,367950.4375,-52935.05078125
16,2020-05-01,683075,-24418.0625,658656.9375,392120.4375,266536.46875
17,2020-06-01,684699,-401155.53125,283543.46875,414797.3125,-131253.859375
18,2020-07-01,750743,-222738.25,528004.75,435705.90625,92298.8515625
19,2020-08-01,803781,-542848.546875,260932.453125,457186.8125,-196254.359375
20,2020-09-01,765428,-460045.78125,305382.21875,478450.8125,-173068.609375
21,2020-10-01,803811,-340554.34375,463256.65625,498987.875,-35731.2421875
22,2020-11-01,656667,-145877.4375,510789.5625,519389.46875,-8599.888671875
23,2020-12-01,521378,210219.0625,731597.0625,539132.875,192464.15625
24,2021-01-01,503511,107253.0625,610764.0625,557561.625,53202.4453125
25,2021-02-01,489722,95628.5,585350.5,575261.4375,10089.0498046875
26,2021-03-01,564977,5627.9375,570604.9375,591248.375,-20643.443359375
27,2021-04-01,476715,79626.8125,556341.8125,608948.125,-52606.32421875
28,2021-05-01,527417,362653.5,890070.5,626077.0,263993.53125
29,2021-06-01,471782,45652.625,517434.625,643776.8125,-126342.140625
30,2021-07-01,516464,231532.125,747996.125,660905.625,87090.4765625
31,2021-08-01,489643,8.71875,489651.71875,678605.4375,-188953.71875
32,2021-09-01,516599,166.25,516765.25,696305.25,-179539.96875
33,2021-10-01,487963,194019.5625,681982.5625,713434.0625,-31451.513671875
34,2021-11-01,454206,262994.9375,717200.9375,731133.875,-13932.9765625
35,2021-12-01,200123,743630.6875,943753.6875,748262.75,195490.90625
0,2022-01-01,,,817468.1875,765962.5,51505.66796875
1,2022-02-01,,,796033.125,783662.3125,12370.755859375
2,2022-03-01,,,777706.5,799649.25,-21942.76953125
3,2022-04-01,,,765121.6875,817349.0625,-52227.38671875
