,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,3520686,-5354185.75,-1833499.75,-781340.5,-1052159.125
1,2019-02-01,3905801,-5659403.5,-1753602.5,-490598.5,-1263004.125
2,2019-03-01,4971242,-6319980.75,-1348738.75,-227992.5,-1120746.25
3,2019-04-01,4844247,-4535192.5,309054.5,21583.25,287471.375
4,2019-05-01,4992093,-4190898.75,801194.25,238501.75,562692.625
5,2019-06-01,5454384,-6142251.75,-687867.75,454903.75,-1142771.5
6,2019-07-01,5845745,-4640132.1875,1205612.8125,646904.125,558708.6875
7,2019-08-01,5208931,-4294673.0625,914257.9375,845304.625,68953.3359375
8,2019-09-01,4863733,-3616948.375,1246784.625,1042382.0,204402.609375
9,2019-10-01,5546803,-1129412.25,4417390.75,1233080.5,3184310.25
10,2019-11-01,4654228,-2700041.916015625,1954186.083984375,1467587.0,486599.0625
11,2019-12-01,3821883,-3123341.5,698541.5,1712682.25,-1014140.75
12,2020-01-01,4278764,-3421227.125,857536.875,1947053.25,-1089516.375
13,2020-02-01,5152145,-4232390.5,919754.5,2146176.25,-1226421.75
14,2020-03-01,4775895,-3441705.0,1334190.0,2332452.5,-998262.4375
15,2020-04-01,2958545,-247368.1875,2711176.8125,2495840.0,215336.90625
16,2020-05-01,4866119,-1571795.375,3294323.625,2653936.75,640386.9375
17,2020-06-01,5304611,-3777445.40625,1527165.59375,2791777.0,-1264611.5
18,2020-07-01,5743454,-2100315.0,3643139.0,2913659.0,729480.125
19,2020-08-01,5907767,-2993523.4375,2914243.5625,3026424.0,-112180.5
20,2020-09-01,5353860,-1825557.25,3528302.75,3116241.5,412061.40625
21,2020-10-01,5824991,443517.0,6268508.0,3202213.0,3066294.75
22,2020-11-01,3796026,369.125,3796395.125,3272065.0,524330.0
23,2020-12-01,2205218,117.5,2205335.5,3339664.5,-1134328.875
24,2021-01-01,2061833,367859.59375,2429692.59375,3407314.25,-977621.6875
25,2021-02-01,2138313,43.765625,2138356.765625,3474150.0,-1335793.375
26,2021-03-01,2493859,1413.5625,2495272.5625,3534517.75,-1039245.25
27,2021-04-01,2366801,1473970.875,3840771.875,3601354.0,239417.703125
28,2021-05-01,2386395,1894344.25,4280739.25,3666033.5,614705.8125
29,2021-06-01,2508380,70.375,2508450.375,3732869.5,-1224419.125
30,2021-07-01,2635741,1834614.25,4470355.25,3797549.5,672805.75
31,2021-08-01,1935626,1876868.875,3812494.875,3864385.25,-51890.40234375
32,2021-09-01,2264607,2009225.5,4273832.5,3931221.0,342611.40625
33,2021-10-01,2171540,4930541.5,7102081.5,3995901.0,3106180.75
34,2021-11-01,2422888,2151477.0,4574365.0,4062737.0,511627.9375
35,2021-12-01,1005129,2027924.125,3033053.125,4127416.75,-1094363.75
0,2022-01-01,,,3179399.75,4194252.75,-1014852.9375
1,2022-02-01,,,2961619.0625,4261088.5,-1299469.5
2,2022-03-01,,,3241375.5,4321457.0,-1080081.125
3,2022-04-01,,,4651761.75,4388292.0,263469.6875
