,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,0,286709.5,286709.5,166747.203125,119962.2890625
1,2019-02-01,0,75801.453125,75801.453125,231272.890625,-155471.4375
2,2019-03-01,0,-128077.9921875,-128077.9921875,289554.125,-417632.125
3,2019-04-01,0,-291870.53125,-291870.53125,223696.390625,-515566.9375
4,2019-05-01,0,-827337.875,-827337.875,82029.984375,-909367.8125
5,2019-06-01,0,54191.3515625,54191.3515625,-58966.2578125,113157.609375
6,2019-07-01,0,26549.466796875,26549.466796875,-183288.8125,209838.28125
7,2019-08-01,0,3503.06591796875,3503.06591796875,-311755.40625,315258.46875
8,2019-09-01,0,-28155.265625,-28155.265625,-317539.09375,289383.84375
9,2019-10-01,0,-54987.35546875,-54987.35546875,-321153.96875,266166.625
10,2019-11-01,0,34445.0859375,34445.0859375,-260986.875,295431.96875
11,2019-12-01,0,163750.203125,163750.203125,-171785.75,335535.96875
12,2020-01-01,0,73329.1875,73329.1875,-44340.41015625,117669.6015625
13,2020-02-01,867,-397.3694763183594,469.6305236816406,148904.8125,-148435.1875
14,2020-03-01,401,-77497.75,-77096.75,329682.59375,-406779.34375
15,2020-04-01,40,-316434.0625,-316394.0625,223636.3125,-540030.375
16,2020-05-01,661,-768390.9375,-767729.9375,120840.9765625,-888570.875
17,2020-06-01,712,84590.0,85302.0,-37106.58203125,122408.578125
18,2020-07-01,498,1974.02978515625,2472.02978515625,-213287.0,215759.03125
19,2020-08-01,0,-7304.36865234375,-7304.36865234375,-316687.125,309382.75
20,2020-09-01,0,13853.97265625,13853.97265625,-283141.21875,296995.1875
21,2020-10-01,0,1004.5936889648438,1004.5936889648438,-254875.453125,255880.046875
22,2020-11-01,0,-1027.9605712890625,-1027.9605712890625,-309700.9375,308672.96875
23,2020-12-01,0,-41607.26953125,-41607.26953125,-362757.71875,321150.4375
24,2021-01-01,0,-22121.54296875,-22121.54296875,-146680.484375,124558.9453125
25,2021-02-01,0,-59.19972610473633,-59.19972610473633,169488.921875,-169548.125
26,2021-03-01,506,44115.5234375,44621.5234375,455062.125,-410440.59375
27,2021-04-01,503,238910.296875,239413.296875,771231.5,-531818.25
28,2021-05-01,0,181543.21875,181543.21875,1077202.75,-895659.5625
29,2021-06-01,1967066,-454255.5,1512810.5,1393372.125,119438.3125
30,2021-07-01,2861250,-948153.375,1913096.625,1699343.5,213753.1875
31,2021-08-01,2320949,5929.75,2326878.75,2015512.875,311365.875
32,2021-09-01,2624980,1154.5,2626134.5,2331682.75,294451.75
33,2021-10-01,2764930,132036.5,2896966.5,2637654.0,259312.25
34,2021-11-01,2797769,460309.5,3258078.5,2953823.5,304255.0625
35,2021-12-01,1228998,2356770.75,3585768.75,3259794.75,325974.03125
0,2022-01-01,,,3698223.75,3575964.25,122259.6953125
1,2022-02-01,,,3729624.5,3892134.75,-162510.21875
2,2022-03-01,,,3763648.0,4177707.25,-414059.15625
3,2022-04-01,,,3970214.5,4493877.0,-523662.40625
