,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,536773,-79027.205078125,457745.794921875,706409.0625,-248663.25
1,2019-02-01,465970,16658.068359375,482628.068359375,689431.3125,-206803.234375
2,2019-03-01,615305,3503.0,618808.0,674096.5625,-55288.5546875
3,2019-04-01,613145,2218.984375,615363.984375,693028.3125,-77664.34375
4,2019-05-01,634308,29763.125,664071.125,732813.375,-68742.203125
5,2019-06-01,754012,209621.03125,963633.03125,821585.8125,142047.21875
6,2019-07-01,1196604,-42237.6875,1154366.3125,1014667.5,139698.859375
7,2019-08-01,1591897,-303670.9375,1288226.0625,1214185.25,74040.8828125
8,2019-09-01,1509995,-8780.75,1501214.25,1273454.25,227760.03125
9,2019-10-01,1517744,26510.375,1544254.375,1328545.25,215709.1875
10,2019-11-01,1401362,46714.375,1448076.375,1429259.0,18817.4375
11,2019-12-01,1332354,6121.4375,1338475.4375,1547948.25,-209472.828125
12,2020-01-01,1426226,-63525.0,1362701.0,1621422.125,-258721.109375
13,2020-02-01,1622946,-218510.9375,1404435.0625,1603164.25,-198729.140625
14,2020-03-01,1594028,-33315.5,1560712.5,1586084.25,-25371.8203125
15,2020-04-01,1206353,239225.3125,1445578.3125,1554385.125,-108806.84375
16,2020-05-01,1474129,14313.75,1488442.75,1523701.0,-35258.2890625
17,2020-06-01,1663597,-4798.875,1658798.125,1543054.0,115744.1171875
18,2020-07-01,1756713,-4762.75,1751950.25,1584810.875,167139.4375
19,2020-08-01,1806451,-169037.625,1637413.375,1592797.75,44615.69140625
20,2020-09-01,1789203,11690.25,1800893.25,1539562.375,261330.96875
21,2020-10-01,1722831,-54110.375,1668720.625,1486592.875,182127.75
22,2020-11-01,1453041,-7494.75,1445546.25,1402810.75,42735.5078125
23,2020-12-01,1110714,-32089.1875,1078624.8125,1321731.125,-243106.265625
24,2021-01-01,1008270,37637.5,1045907.5,1274488.0,-228580.515625
25,2021-02-01,1004935,12985.6875,1017920.6875,1240745.125,-222824.4375
26,2021-03-01,1173350,1581.5,1174931.5,1210267.75,-35336.2734375
27,2021-04-01,1089733,-11649.5625,1078083.4375,1176525.0,-98441.59375
28,2021-05-01,1195765,-98331.4375,1097433.5625,1143870.75,-46437.12109375
29,2021-06-01,1235211,-566.625,1234644.375,1110127.875,124516.4765625
30,2021-07-01,1212182,23291.375,1235473.375,1077473.625,157999.78125
31,2021-08-01,1005614,92508.5625,1098122.5625,1043730.75,54391.80078125
32,2021-09-01,1301263,-41097.1875,1260165.8125,1009988.0,250177.78125
33,2021-10-01,1499161,-328500.8125,1170660.1875,977333.75,193326.46875
34,2021-11-01,1518834,-540456.28125,978377.71875,943590.875,34786.82421875
35,2021-12-01,630602,48416.765625,679018.765625,910936.5,-231917.765625
0,2022-01-01,,,638579.609375,877193.875,-238614.234375
1,2022-02-01,,,628613.9375,843451.0,-214837.078125
2,2022-03-01,,,767662.90625,812973.5625,-45310.671875
3,2022-04-01,,,691172.40625,779230.875,-88058.4921875
