,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,4737646,-96522.25,4641123.75,5119211.5,-478087.90625
1,2019-02-01,4477464,23445.0,4500909.0,5103930.0,-603021.0
2,2019-03-01,5014467,111616.0,5126083.0,5090127.0,35956.046875
3,2019-04-01,4878622,-101110.125,4777511.875,5043055.0,-265543.40625
4,2019-05-01,5384770,-167915.5,5216854.5,4978500.5,238354.09375
5,2019-06-01,5022037,108232.0,5130269.0,4882904.0,247364.75
6,2019-07-01,5687705,-249125.25,5438579.75,4725430.0,713149.9375
7,2019-08-01,4427831,13655.875,4441486.875,4562706.5,-121219.5390625
8,2019-09-01,4871965,203253.5,5075218.5,4557888.5,517329.90625
9,2019-10-01,4971896,-23660.625,4948235.375,4555777.5,392457.9375
10,2019-11-01,4600404,94282.5,4694686.5,4692141.5,2544.8681640625
11,2019-12-01,4365910,-30510.125,4335399.875,4891263.0,-555863.375
12,2020-01-01,4666699,-133149.125,4533549.875,4984778.0,-451228.0
13,2020-02-01,5292568,-1053891.625,4238676.375,4868896.5,-630220.0
14,2020-03-01,4737364,-4982.125,4732381.875,4760491.5,-28109.634765625
15,2020-04-01,3025876,1365107.0,4390983.0,4583025.0,-192041.984375
16,2020-05-01,4177947,404677.875,4582624.875,4411248.0,171376.734375
17,2020-06-01,5023891,-198776.375,4825114.625,4492926.5,332188.21875
18,2020-07-01,4721337,597228.0,5318565.0,4688862.0,629703.25
19,2020-08-01,4971767,-185150.875,4786616.125,4836179.5,-49563.2578125
20,2020-09-01,5537391,-193876.25,5343514.75,4887475.5,456039.0625
21,2020-10-01,5366114,7524.25,5373638.25,4916201.5,457436.65625
22,2020-11-01,4478486,-38833.375,4439652.625,4527231.0,-87578.1328125
23,2020-12-01,3650791,17085.6875,3667876.6875,4150807.0,-482930.25
24,2021-01-01,3381112,124093.75,3505205.75,4037133.25,-531927.4375
25,2021-02-01,3472983,3705.3125,3476688.3125,4025176.5,-548488.1875
26,2021-03-01,4055537,-47745.5,4007791.5,4014376.75,-6585.3271484375
27,2021-04-01,3785671,107.1875,3785778.1875,4002420.0,-216641.875
28,2021-05-01,4192129,-7478.125,4184650.875,3990849.0,193801.921875
29,2021-06-01,4273362,9378.0,4282740.0,3978892.25,303847.75
30,2021-07-01,4635710,-10697.25,4625012.75,3967321.25,657691.4375
31,2021-08-01,3879999,1754.5625,3881753.5625,3955364.5,-73610.9609375
32,2021-09-01,4407811,12137.5,4419948.5,3943407.75,476540.65625
33,2021-10-01,4029689,337914.5,4367603.5,3931836.75,435766.78125
34,2021-11-01,4107840,-245493.3125,3862346.6875,3919880.0,-57533.27734375
35,2021-12-01,1791432,1609554.8125,3400986.8125,3908309.0,-507322.125
0,2022-01-01,,,3391358.8125,3896352.25,-504993.5
1,2022-02-01,,,3308624.15625,3884395.5,-575771.375
2,2022-03-01,,,3888371.0,3873596.0,14775.16015625
3,2022-04-01,,,3620491.4375,3861639.0,-241147.65625
