,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,11731949,1276352.75,13008301.75,1589971.0,11418331.0
1,2019-02-01,11060506,-3509864.25,7550641.75,2302241.0,5248401.0
2,2019-03-01,12535891,-92158.75,12443732.25,2945581.0,9498151.0
3,2019-04-01,12197096,411031.375,12608127.375,6279376.5,6328751.0
4,2019-05-01,14231755,3026676.0,17258431.0,11072577.0,6185853.5
5,2019-06-01,15963713,232356.0,16196069.0,16591033.0,-394964.21875
6,2019-07-01,18081797,-626713.0,17455084.0,23203028.0,-5747943.0
7,2019-08-01,17451484,-217.5,17451266.5,30035418.0,-12584152.0
8,2019-09-01,20359082,415449.0,20774531.0,31639112.0,-10864581.0
9,2019-10-01,23746284,247992.0,23994276.0,33106588.0,-9112313.0
10,2019-11-01,26230800,-2186194.0,24044606.0,31787304.0,-7742698.5
11,2019-12-01,28868848,5758208.0,34627056.0,29136054.0,5491002.5
12,2020-01-01,29343004,11097922.0,40440926.0,29550282.0,10890645.0
13,2020-02-01,46588781,-4976901.0,41611880.0,35848188.0,5763690.0
14,2020-03-01,54028486,-1188532.0,52839954.0,41739776.0,11100181.0
15,2020-04-01,46296983,2544543.0,48841526.0,44235096.0,4606425.5
16,2020-05-01,57113530,-2618724.0,54494806.0,46647760.0,7847048.5
17,2020-06-01,48467345,-610827.0,47856518.0,50176712.0,-2320195.75
18,2020-07-01,42927079,7021139.0,49948218.0,54059000.0,-4110776.75
19,2020-08-01,48171139,-3964963.0,44206176.0,58716992.0,-14510816.0
20,2020-09-01,52043387,3495267.0,55538654.0,64500296.0,-8961644.0
21,2020-10-01,59693517,-47127.0,59646390.0,70560192.0,-10913803.0
22,2020-11-01,78907170,1377728.0,80284898.0,86092208.0,-5807315.0
23,2020-12-01,105272726,-24836.0,105247890.0,101123200.0,4124685.0
24,2021-01-01,120314768,-1699806.0,118614962.0,106146696.0,12468260.0
25,2021-02-01,109624091,1889943.0,111514034.0,107287504.0,4226530.5
26,2021-03-01,118340653,543837.0,118884490.0,108317904.0,10566588.0
27,2021-04-01,114640862,-2932.0,114637930.0,109458704.0,5179224.0
28,2021-05-01,117627235,229639.0,117856874.0,110562712.0,7294162.0
29,2021-06-01,109900293,123549.0,110023842.0,111703520.0,-1679687.125
30,2021-07-01,108243403,-91937.0,108151466.0,112807528.0,-4656062.0
31,2021-08-01,95626272,4451994.0,100078266.0,113948336.0,-13870075.0
32,2021-09-01,105895954,-401432.0,105494522.0,115089144.0,-9594620.0
33,2021-10-01,114093598,-8213980.0,105879618.0,116193136.0,-10313519.0
34,2021-11-01,113610722,-2729200.0,110881522.0,117333944.0,-6452422.0
35,2021-12-01,52977549,70040829.0,123018378.0,118437944.0,4580441.0
0,2022-01-01,,,131523066.0,119578752.0,11944320.0
1,2022-02-01,,,125455458.0,120719560.0,4735898.0
2,2022-03-01,,,131782418.0,121749968.0,10032458.0
3,2022-04-01,,,128644218.0,122890760.0,5753457.0
