,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,2155903,-156482.625,1999420.375,2018466.375,-19045.96484375
1,2019-02-01,1959098,7445.75,1966543.75,2031211.75,-64667.97265625
2,2019-03-01,2193447,4482.875,2197929.875,2042723.5,155206.28125
3,2019-04-01,2079226,-91425.75,1987800.25,2038493.0,-50692.78125
4,2019-05-01,2256903,-64392.25,2192510.75,2024252.125,168258.765625
5,2019-06-01,2029799,47868.625,2077667.625,2020808.25,56859.390625
6,2019-07-01,2156420,54345.5,2210765.5,2042821.625,167943.84375
7,2019-08-01,1677776,-4379.1875,1673396.8125,2065568.625,-392171.84375
8,2019-09-01,2111649,19815.25,2131464.25,2129799.75,1664.5189208984375
9,2019-10-01,2313239,-42262.625,2270976.375,2192629.0,78347.3671875
10,2019-11-01,2185293,-13661.375,2171631.625,2240434.5,-68803.0
11,2019-12-01,2153370,98378.875,2251748.875,2278400.5,-26651.638671875
12,2020-01-01,2241449,669.5,2242118.5,2263399.5,-21280.95703125
13,2020-02-01,2993784,-910102.0,2083682.0,2147225.0,-63542.83984375
14,2020-03-01,2189804,11991.625,2201795.625,2038545.25,163250.421875
15,2020-04-01,854137,1160803.875,2014940.875,2074874.625,-59933.86328125
16,2020-05-01,2239400,50939.5,2290339.5,2110119.0,180220.671875
17,2020-06-01,2636783,-259947.375,2376835.625,2329215.75,47619.8203125
18,2020-07-01,2810956,-14685.375,2796270.625,2623634.25,172636.265625
19,2020-08-01,2523406,-82217.25,2441188.75,2851037.0,-409848.40625
20,2020-09-01,2933331,38080.75,2971411.75,2944669.0,26742.765625
21,2020-10-01,3074374,19074.25,3093448.25,3032858.75,60589.3359375
22,2020-11-01,2944584,73061.0,3017645.0,3075522.75,-57877.75
23,2020-12-01,3141031,-59406.75,3081624.25,3116810.25,-35186.15234375
24,2021-01-01,3060918,44722.75,3105640.75,3120283.0,-14642.203125
25,2021-02-01,3041152,1354.75,3042506.75,3109275.0,-66768.359375
26,2021-03-01,3390095,-130135.5,3259959.5,3099332.25,160627.28125
27,2021-04-01,3151873,-120469.0,3031404.0,3088324.5,-56920.48828125
28,2021-05-01,3266032,-12070.5,3253961.5,3077671.75,176289.84375
29,2021-06-01,3116919,387.75,3117306.75,3066663.75,50643.1484375
30,2021-07-01,3284130,-56956.0,3227174.0,3056011.0,171162.90625
31,2021-08-01,2472578,168354.375,2640932.375,3045003.25,-404070.90625
32,2021-09-01,3060606,-8165.75,3052440.25,3033995.25,18445.15234375
33,2021-10-01,3082478,7375.25,3089853.25,3023342.5,66510.625
34,2021-11-01,3140949,-190135.375,2950813.625,3012334.5,-61520.87890625
35,2021-12-01,1308322,1661012.0,2969334.0,3001681.75,-32347.75
0,2022-01-01,,,2973841.25,2990673.75,-16832.50390625
1,2022-02-01,,,2913922.375,2979666.0,-65743.59375
2,2022-03-01,,,3127668.75,2969723.25,157945.296875
3,2022-04-01,,,2904876.0,2958715.5,-53839.44140625
