,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,1142963,4447.06298828125,1147410.0629882812,948580.125,198829.90625
1,2019-02-01,1148394,-17752.94921875,1130641.05078125,1103380.375,27260.638671875
2,2019-03-01,1290480,81211.5625,1371691.5625,1243200.0,128491.59375
3,2019-04-01,1605747,-326776.390625,1278970.609375,1325047.25,-46076.578125
4,2019-05-01,1380590,-145268.203125,1235321.796875,1360648.5,-125326.7578125
5,2019-06-01,1546686,386604.875,1933290.875,1470606.5,462684.28125
6,2019-07-01,1741686,132662.75,1874348.75,1741549.375,132799.359375
7,2019-08-01,1712624,-25513.1875,1687110.8125,2021523.5,-334412.6875
8,2019-09-01,2030778,-271919.0,1758859.0,2303121.5,-544262.4375
9,2019-10-01,2787427,-15055.125,2772371.875,2575661.5,196710.53125
10,2019-11-01,2565502,-395781.3125,2169720.6875,2696312.0,-526591.25
11,2019-12-01,2955479,101900.75,3057379.75,2735043.0,322336.78125
12,2020-01-01,2844124,68745.875,2912869.875,2733179.0,179690.9375
13,2020-02-01,2738416,-37402.875,2701013.125,2653174.75,47838.49609375
14,2020-03-01,2755707,16847.25,2772554.25,2578332.25,194221.984375
15,2020-04-01,2273347,202536.25,2475883.25,2600882.0,-124998.5
16,2020-05-01,2531426,50462.625,2581888.625,2622762.0,-40873.4765625
17,2020-06-01,3214568,-78889.625,3135678.375,2744063.5,391614.6875
18,2020-07-01,3097782,6066.25,3103848.25,2905962.0,197886.015625
19,2020-08-01,2718030,-150900.25,2567129.75,2995863.5,-428733.5625
20,2020-09-01,2500579,880.875,2501459.875,2951009.5,-449549.71875
21,2020-10-01,3020199,12700.5,3032899.5,2915866.5,117033.140625
22,2020-11-01,2576017,14571.25,2590588.25,3044956.0,-454367.78125
23,2020-12-01,3447810,-7806.25,3440003.75,3169881.25,270122.4375
24,2021-01-01,3625123,-33624.5,3591498.5,3354377.0,237121.578125
25,2021-02-01,3304446,241223.25,3545669.25,3559342.0,-13672.453125
26,2021-03-01,3999654,-82883.5,3916770.5,3744472.0,172298.6875
27,2021-04-01,3857494,-6765.0,3850729.0,3949437.25,-98708.4453125
28,2021-05-01,4073742,4942.75,4078684.75,4147790.5,-69105.8359375
29,2021-06-01,4847459,-79329.5,4768129.5,4352756.0,415373.34375
30,2021-07-01,5032834,-305554.75,4727279.25,4551110.0,176169.71875
31,2021-08-01,4313169,45604.0,4358773.0,4756074.5,-397301.375
32,2021-09-01,4477858,1985.5,4479843.5,4961040.0,-481196.25
33,2021-10-01,4819415,483746.5,5303161.5,5159393.0,143768.390625
34,2021-11-01,4750774,134987.75,4885761.75,5364359.0,-478597.25
35,2021-12-01,2657380,3192983.5,5850363.5,5562712.5,287651.125
0,2022-01-01,,,5985655.5,5767677.5,217978.015625
1,2022-02-01,,,5979395.5,5972643.0,6752.2607421875
2,2022-03-01,,,6308156.5,6157772.5,150383.4375
3,2022-04-01,,,6290342.0,6362737.5,-72395.625
