,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,5182365,-64734.4375,5117630.5625,5874270.0,-756639.5625
1,2019-02-01,4789479,-139474.71875,4650004.28125,5900150.0,-1250146.0
2,2019-03-01,5810492,172213.625,5982705.625,5923526.0,59179.8515625
3,2019-04-01,5490353,71600.1875,5561953.1875,5989610.0,-427656.84375
4,2019-05-01,6379703,-1448.375,6378254.625,6077593.0,300661.3125
5,2019-06-01,6519951,444998.25,6964949.25,6203728.0,761221.375
6,2019-07-01,7934874,-161080.75,7773793.25,6404986.0,1368807.125
7,2019-08-01,6870969,-246482.375,6624486.625,6612953.5,11533.2900390625
8,2019-09-01,6923119,434367.75,7357486.75,6821829.5,535657.125
9,2019-10-01,7704184,-27436.25,7676747.75,7023982.5,652765.3125
10,2019-11-01,7069853,283092.5,7352945.5,7468327.5,-115382.0546875
11,2019-12-01,6915627,-68206.0,6847421.0,8012468.5,-1165047.5
12,2020-01-01,7542396,-16390.75,7526005.25,8279200.5,-753195.3125
13,2020-02-01,8082877,-1344630.625,6738246.375,7994572.0,-1256325.625
14,2020-03-01,7571568,233269.5,7804837.5,7728307.0,76530.7265625
15,2020-04-01,5552300,1490908.75,7043208.75,7478713.0,-435504.125
16,2020-05-01,7103233,457581.25,7560814.25,7237190.0,323624.0625
17,2020-06-01,8352082,-60168.0,8291914.0,7514907.5,777006.625
18,2020-07-01,9115504,264170.5,9379674.5,8021476.0,1358198.625
19,2020-08-01,8772632,-425484.0,8347148.0,8356256.0,-9108.01953125
20,2020-09-01,8918135,1967.5,8920102.5,8362528.0,557574.625
21,2020-10-01,8988059,230.0,8988289.0,8344696.5,643592.5
22,2020-11-01,7718121,-20676.5,7697444.5,7847868.0,-150423.171875
23,2020-12-01,6139944,64996.125,6204940.125,7367066.0,-1162125.875
24,2021-01-01,6173081,421793.75,6594874.75,7358927.5,-764052.9375
25,2021-02-01,6134656,159671.5,6294327.5,7531350.5,-1237022.875
26,2021-03-01,7838090,-79997.0,7758093.0,7687087.0,71005.5234375
27,2021-04-01,7988592,-562167.0,7426425.0,7859510.0,-433085.03125
28,2021-05-01,8526887,-184443.25,8342443.75,8026371.0,316072.90625
29,2021-06-01,8963069,7372.5,8970441.5,8198793.5,771647.875
30,2021-07-01,9744006,-16373.5,9727632.5,8365654.0,1361978.125
31,2021-08-01,8065583,470029.5,8535612.5,8538077.0,-2464.54833984375
32,2021-09-01,9278779,-17909.0,9260870.0,8710500.0,550370.1875
33,2021-10-01,9286626,237403.0,9524029.0,8877360.0,646668.1875
34,2021-11-01,9355141,-444024.5,8911116.5,9049784.0,-138667.53125
35,2021-12-01,4260055,3793297.75,8053352.75,9216644.0,-1163292.0
0,2022-01-01,,,8628807.5,9389067.0,-760259.5
1,2022-02-01,,,8317779.0,9561490.0,-1243711.25
2,2022-03-01,,,9782448.0,9717227.0,65221.484375
3,2022-04-01,,,9459181.0,9889649.0,-430468.5
