,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,103,191782.328125,191885.328125,263200.84375,-71315.5078125
1,2019-02-01,70,-6699.20166015625,-6629.20166015625,390413.34375,-397042.5625
2,2019-03-01,36,-112943.5546875,-112907.5546875,505314.96875,-618222.5
3,2019-04-01,5,-182579.703125,-182574.703125,387148.5,-569723.1875
4,2019-05-01,0,-83873.3671875,-83873.3671875,126125.3671875,-209998.734375
5,2019-06-01,0,68390.15625,68390.15625,-104109.25,172499.40625
6,2019-07-01,924,136571.375,137495.375,-238119.875,375615.25
7,2019-08-01,172,-91961.40625,-91789.40625,-376597.4375,284808.03125
8,2019-09-01,1386,33841.81640625,35227.81640625,-358179.875,393407.6875
9,2019-10-01,2573,-56057.2578125,-53484.2578125,-337821.15625,284336.90625
10,2019-11-01,2551,82888.828125,85439.828125,-204596.484375,290036.3125
11,2019-12-01,2395,39827.69921875,42222.69921875,-21289.36328125,63512.0625
12,2020-01-01,2897,121272.7890625,124169.7890625,186151.234375,-61981.43359375
13,2020-02-01,2495,23455.017578125,25950.017578125,427215.03125,-401265.03125
14,2020-03-01,1166,9222.6279296875,10388.6279296875,652726.4375,-642337.8125
15,2020-04-01,134,-145036.6875,-144902.6875,395994.4375,-540897.125
16,2020-05-01,1219,-77595.9765625,-76376.9765625,147261.984375,-223638.96875
17,2020-06-01,2530,99620.3125,102150.3125,-103135.7109375,205286.03125
18,2020-07-01,2654,5190.3271484375,7844.3271484375,-342467.78125,350312.125
19,2020-08-01,2683,-150587.328125,-147904.328125,-458773.03125,310868.71875
20,2020-09-01,3147,18572.107421875,21719.107421875,-346978.34375,368697.46875
21,2020-10-01,4696,56242.9453125,60938.9453125,-246285.359375,307224.3125
22,2020-11-01,1466,-30129.703125,-28663.703125,-292264.125,263600.40625
23,2020-12-01,2304,-256948.53125,-254644.53125,-336759.75,82115.203125
24,2021-01-01,3760,-127264.7734375,-123504.7734375,-33475.98046875,-90028.796875
25,2021-02-01,4308,5916.2548828125,10224.2548828125,398851.53125,-388627.28125
26,2021-03-01,23871,131162.25,155033.25,789341.1875,-634307.9375
27,2021-04-01,30354,640789.5,671143.5,1221667.75,-550524.3125
28,2021-05-01,617366,803595.25,1420961.25,1640049.0,-219087.8125
29,2021-06-01,3599384,-1332632.0,2266752.0,2072376.625,194375.296875
30,2021-07-01,3795537,-946001.25,2849535.75,2490758.0,358777.6875
31,2021-08-01,3207401,17845.5,3225246.5,2923085.5,302160.96875
32,2021-09-01,3743021,-10659.25,3732361.75,3355413.0,376948.65625
33,2021-10-01,4013046,60324.75,4073370.75,3773794.25,299576.65625
34,2021-11-01,3855596,622955.0,4478551.0,4206122.5,272428.1875
35,2021-12-01,1712361,2988039.5,4700400.5,4624503.0,75897.53125
0,2022-01-01,,,4976163.5,5056829.5,-80666.2265625
1,2022-02-01,,,5096329.5,5489158.0,-392828.375
2,2022-03-01,,,5253379.5,5879647.5,-626267.8125
3,2022-04-01,,,5751839.5,6311974.0,-560134.6875
