,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,259250,22.0390625,259272.0390625,390369.5,-131097.46875
1,2019-02-01,249321,-12704.19140625,236616.80859375,387925.6875,-151308.875
2,2019-03-01,377791,-30961.6875,346829.3125,385718.375,-38889.0625
3,2019-04-01,302096,422.0703125,302518.0703125,387233.6875,-84715.6015625
4,2019-05-01,383766,96.84375,383862.84375,391066.5625,-7203.7138671875
5,2019-06-01,375760,35103.734375,410863.734375,396704.625,14159.109375
6,2019-07-01,356098,27139.546875,383237.546875,405932.75,-22695.201171875
7,2019-08-01,269759,169703.796875,439462.796875,415468.46875,23994.328125
8,2019-09-01,510835,48496.6875,559331.6875,439295.875,120035.8203125
9,2019-10-01,702771,47133.6875,749904.6875,462585.53125,287319.15625
10,2019-11-01,577336,67429.46875,644765.46875,488792.34375,155973.09375
11,2019-12-01,545760,-217630.5546875,328129.4453125,515191.53125,-187062.078125
12,2020-01-01,637538,-229809.3125,407728.6875,542093.5625,-134364.859375
13,2020-02-01,568847,-149575.859375,419271.140625,568292.25,-149021.0625
14,2020-03-01,571212,-7414.78125,563797.21875,592800.625,-29003.3984375
15,2020-04-01,396114,108773.25,504887.25,599314.25,-94427.046875
16,2020-05-01,546745,63705.4375,610450.4375,605606.6875,4843.744140625
17,2020-06-01,607522,116.75,607638.75,604198.1875,3440.579833984375
18,2020-07-01,603658,-17514.28125,586143.71875,599267.375,-13123.67578125
19,2020-08-01,739900,-134371.25,605528.75,589263.125,16265.6220703125
20,2020-09-01,747702,-44400.28125,703301.71875,570711.25,132590.4375
21,2020-10-01,834297,-1184.6875,833112.3125,551676.0,281436.375
22,2020-11-01,665910,-709.375,665200.625,510349.53125,154851.09375
23,2020-12-01,265470,6321.4140625,271791.4140625,470356.15625,-198564.734375
24,2021-01-01,253227,54415.6875,307642.6875,432272.875,-124630.1796875
25,2021-02-01,229252,10340.58984375,239592.58984375,395388.03125,-155795.4375
26,2021-03-01,301529,28263.9609375,329792.9609375,362072.6875,-32279.705078125
27,2021-04-01,306923,-72946.546875,233976.453125,325187.8125,-91211.3671875
28,2021-05-01,293308,-2978.0625,290329.9375,289492.78125,837.1563720703125
29,2021-06-01,265205,-5585.78515625,259619.21484375,252607.875,7011.34375
30,2021-07-01,200621,-28.0792236328125,200592.9207763672,216912.90625,-16319.9775390625
31,2021-08-01,198840,23.97606658935547,198863.97606658936,180027.984375,18835.986328125
32,2021-09-01,271536,10.875,271546.875,143143.140625,128403.734375
33,2021-10-01,350447,40418.125,390865.125,107448.171875,283416.96875
34,2021-11-01,315605,-89789.23046875,225815.76953125,70563.1953125,155252.578125
35,2021-12-01,134441,-294347.40625,-159906.40625,34868.09375,-194774.484375
0,2022-01-01,,,-129868.5625,-2016.625,-127851.9296875
1,2022-02-01,,,-192469.21875,-38901.59375,-153567.640625
2,2022-03-01,,,-107792.59375,-72216.96875,-35575.61328125
3,2022-04-01,,,-197075.25,-109101.78125,-87973.46875
