,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,3778919,198457.5,3977376.5,3294002.25,683374.125
1,2019-02-01,3448905,-145715.5625,3303189.4375,3312732.0,-9542.6708984375
2,2019-03-01,3876859,90018.46875,3966877.46875,3329649.25,637228.125
3,2019-04-01,3649208,-87253.578125,3561954.421875,3502332.0,59622.40234375
4,2019-05-01,3897539,455884.1875,4353423.1875,3761465.5,591957.6875
5,2019-06-01,3914709,-29984.21875,3884724.78125,4063587.5,-178862.734375
6,2019-07-01,4008549,-140492.96875,3868056.03125,4433205.5,-565149.5625
7,2019-08-01,3558799,70020.453125,3628819.453125,4815144.5,-1186325.125
8,2019-09-01,4090289,-206969.9375,3883319.0625,4857114.5,-973795.4375
9,2019-10-01,4672337,156189.625,4828526.625,4892237.5,-63710.81640625
10,2019-11-01,5667742,84981.25,5752723.25,5457987.0,294736.375
11,2019-12-01,6877560,38926.5,6916486.5,6262124.5,654362.0
12,2020-01-01,7600207,109703.0,7709910.0,7034217.0,675692.6875
13,2020-02-01,8025550,-327778.0,7697772.0,7696523.0,1248.9974365234375
14,2020-03-01,9481412,-484854.0,8996558.0,8316098.5,680459.8125
15,2020-04-01,8112689,636331.0,8749020.0,8737554.0,11465.6474609375
16,2020-05-01,9935683,-145626.5,9790056.5,9145277.0,644779.4375
17,2020-06-01,9086860,354366.0,9441226.0,9692834.0,-251608.1875
18,2020-07-01,9043029,715589.5,9758618.5,10279664.0,-521045.28125
19,2020-08-01,9876733,-114545.5,9762187.5,11013696.0,-1251509.125
20,2020-09-01,10804385,263413.5,11067798.5,11969973.0,-902175.0
21,2020-10-01,13017635,-261914.0,12755721.0,12850216.0,-94494.9453125
22,2020-11-01,13250704,-50861.0,13199843.0,12855304.0,344538.15625
23,2020-12-01,13655727,-171697.0,13484030.0,12860229.0,623801.625
24,2021-01-01,13694280,-91336.0,13602944.0,12904563.0,698381.0625
25,2021-02-01,12389213,543701.0,12932914.0,12963399.0,-30485.6328125
26,2021-03-01,13587023,95730.0,13682753.0,13016541.0,666211.4375
27,2021-04-01,13082753,19956.0,13102709.0,13075377.0,27331.623046875
28,2021-05-01,13749098,10558.0,13759656.0,13132314.0,627341.8125
29,2021-06-01,12983643,-19964.0,12963679.0,13191150.0,-227470.90625
30,2021-07-01,13011139,-298739.0,12712400.0,13248088.0,-535687.25
31,2021-08-01,11992282,84758.0,12077040.0,13306924.0,-1229883.625
32,2021-09-01,12530661,-90960.0,12439701.0,13365759.0,-926057.875
33,2021-10-01,13006839,331661.0,13338500.0,13422697.0,-84197.5625
34,2021-11-01,12615584,1193916.0,13809500.0,13481533.0,327966.84375
35,2021-12-01,5851378,8321074.0,14172452.0,13538470.0,633981.75
0,2022-01-01,,,14288245.0,13597306.0,690939.3125
1,2022-02-01,,,13636019.0,13656142.0,-20123.396484375
2,2022-03-01,,,14361081.0,13709284.0,651797.625
3,2022-04-01,,,13811507.0,13768119.0,43387.421875
