,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,726304,-82869.310546875,643434.689453125,834429.9375,-190995.265625
1,2019-02-01,658416,5845.890625,664261.890625,885844.6875,-221582.8125
2,2019-03-01,912398,-516.0,911882.0,932283.875,-20401.8359375
3,2019-04-01,856553,88187.125,944740.125,986487.375,-41747.234375
4,2019-05-01,1038704,43708.53125,1082412.53125,1040609.375,41803.20703125
5,2019-06-01,1240699,-28035.0,1212664.0,1088613.625,124050.390625
6,2019-07-01,1358888,-16063.375,1342824.625,1117256.25,225568.390625
7,2019-08-01,1257766,4963.25,1262729.25,1146853.625,115875.5625
8,2019-09-01,1182955,543.875,1183498.875,1155519.0,27979.84765625
9,2019-10-01,1242599,14408.75,1257007.75,1163566.625,93441.1484375
10,2019-11-01,1051885,-1477.46875,1050407.53125,1224142.0,-173734.484375
11,2019-12-01,1074603,202642.9375,1277245.9375,1308094.75,-30848.81640625
12,2020-01-01,1248797,-97830.71875,1150966.28125,1349966.625,-199000.328125
13,2020-02-01,1306877,-212877.15625,1093999.84375,1308114.0,-214114.09375
14,2020-03-01,1271248,7284.0625,1278532.0625,1268961.5,9570.6279296875
15,2020-04-01,630102,610802.125,1240904.125,1312544.25,-71640.1171875
16,2020-05-01,1456096,-25783.75,1430312.25,1354769.5,75542.734375
17,2020-06-01,1578738,-35310.625,1543427.375,1448990.5,94436.9453125
18,2020-07-01,1827971,-5579.25,1822391.75,1562987.25,259404.5625
19,2020-08-01,1722994,-13458.375,1709535.625,1632760.125,76775.4921875
20,2020-09-01,1655755,26988.125,1682743.125,1618916.375,63826.78125
21,2020-10-01,1663804,-3262.1875,1660541.8125,1603818.375,56723.41015625
22,2020-11-01,1408878,1524.875,1410402.875,1554172.75,-143769.859375
23,2020-12-01,1450024,-3249.875,1446774.125,1506128.5,-59354.25
24,2021-01-01,1282681,25710.9375,1308391.9375,1483366.0,-174973.953125
25,2021-02-01,1232821,1341.125,1234162.125,1470536.25,-236374.171875
26,2021-03-01,1536660,-78117.375,1458542.625,1458948.25,-405.54486083984375
27,2021-04-01,1432838,-48421.5625,1384416.4375,1446118.5,-61702.0625
28,2021-05-01,1532436,-34432.25,1498003.75,1433702.625,64301.0859375
29,2021-06-01,1395516,129644.1875,1525160.1875,1420873.0,104287.171875
30,2021-07-01,1584008,72594.0,1656602.0,1408457.125,248144.890625
31,2021-08-01,1437897,47527.5625,1485424.5625,1395627.5,89797.140625
32,2021-09-01,1557190,-122512.8125,1434677.1875,1382797.75,51879.4296875
33,2021-10-01,1540410,-101030.5625,1439379.4375,1370382.0,68997.484375
34,2021-11-01,1482113,-278348.25,1203764.75,1357552.25,-153787.53125
35,2021-12-01,652211,643105.8125,1295316.8125,1345136.375,-49819.61328125
0,2022-01-01,,,1149322.21875,1332306.75,-182984.515625
1,2022-02-01,,,1090472.28125,1319477.0,-229004.765625
2,2022-03-01,,,1297490.375,1307888.875,-10398.5048828125
3,2022-04-01,,,1243323.6875,1295059.25,-51735.51953125
