,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,688671,-44215.78125,644455.21875,639433.625,5021.60302734375
1,2019-02-01,600193,53553.03125,653746.03125,632416.875,21329.171875
2,2019-03-01,677718,21566.125,699284.125,626079.125,73204.984375
3,2019-04-01,656701,-133379.125,523321.875,637741.875,-114420.0078125
4,2019-05-01,741336,-72162.71875,669173.28125,660193.625,8979.6533203125
5,2019-06-01,661214,24296.625,685510.625,680772.1875,4738.47314453125
6,2019-07-01,721034,-2187.0,718847.0,694792.1875,24054.833984375
7,2019-08-01,536256,59471.25,595727.25,709279.4375,-113552.1953125
8,2019-09-01,691324,9631.9375,700955.9375,729841.75,-28885.828125
9,2019-10-01,791661,-1682.875,789978.125,749838.9375,40139.17578125
10,2019-11-01,762509,5791.3125,768300.3125,762430.375,5869.904296875
11,2019-12-01,678585,158964.1875,837549.1875,770702.8125,66846.359375
12,2020-01-01,771514,-20912.5625,750601.4375,748453.25,2148.199951171875
13,2020-02-01,788872,-96608.875,692263.125,668748.875,23514.171875
14,2020-03-01,661264,12795.78125,674059.78125,594186.75,79873.0078125
15,2020-04-01,158594,301771.6875,460365.6875,586290.625,-125924.9921875
16,2020-05-01,653388,-51662.96875,601725.03125,578690.0,23034.982421875
17,2020-06-01,723278,-105720.5625,617557.4375,624783.875,-7226.44140625
18,2020-07-01,746810,-18263.375,728546.625,693721.1875,34825.4375
19,2020-08-01,620500,291.8125,620791.8125,748864.125,-128072.3046875
20,2020-09-01,756263,7134.6875,763397.6875,775987.6875,-12589.953125
21,2020-10-01,806175,21950.25,828125.25,800912.9375,27212.294921875
22,2020-11-01,803393,15042.4375,818435.4375,800182.0625,18253.4140625
23,2020-12-01,839430,16205.125,855635.125,799474.8125,56160.30859375
24,2021-01-01,801912,6549.1875,808461.1875,797688.375,10772.76953125
25,2021-02-01,812422,100.625,812522.625,795512.0625,17010.591796875
26,2021-03-01,889958,-18735.1875,871222.8125,793546.3125,77676.5078125
27,2021-04-01,789354,-120115.09375,669238.90625,791369.9375,-122131.0625
28,2021-05-01,799774,7861.5,807635.5,789263.875,18371.650390625
29,2021-06-01,767229,16602.8125,783831.8125,787087.5,-3255.6728515625
30,2021-07-01,812078,4160.0625,816238.0625,784981.375,31256.681640625
31,2021-08-01,657625,1918.875,659543.875,782805.0,-123261.1328125
32,2021-09-01,821624,-59003.25,762620.75,780628.625,-18007.892578125
33,2021-10-01,835821,-25771.25,810049.75,778522.5625,31527.22265625
34,2021-11-01,824840,-34371.0,790469.0,776346.1875,14122.837890625
35,2021-12-01,351331,482641.4375,833972.4375,774240.0625,59732.37890625
0,2022-01-01,,,779960.8125,772063.6875,7897.1455078125
1,2022-02-01,,,789048.0625,769887.3125,19160.71484375
2,2022-03-01,,,843374.75,767921.5625,75453.171875
3,2022-04-01,,,647449.96875,765745.25,-118295.2734375
