,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,28474236,-1038131.3125,27436104.6875,24855056.0,2581048.5
1,2019-02-01,28340962,-105765.84375,28235196.15625,27971380.0,263816.46875
2,2019-03-01,33603293,-559.0,33602734.0,30786124.0,2816611.5
3,2019-04-01,33233066,-67564.5,33165501.5,33138584.0,26917.298828125
4,2019-05-01,36289850,10805.5,36300655.5,34958584.0,1342073.375
5,2019-06-01,35666099,4240242.0,39906341.0,37250312.0,2656031.5
6,2019-07-01,37355855,-344709.0,37011146.0,40392436.0,-3381291.25
7,2019-08-01,32476729,-1310378.0,31166351.0,43639304.0,-12472951.0
8,2019-09-01,40725831,-1565381.0,39160450.0,44280936.0,-5120488.5
9,2019-10-01,47340970,1523194.0,48864164.0,44859780.0,4004383.75
10,2019-11-01,48268606,-434796.0,47833810.0,47033424.0,800386.75
11,2019-12-01,50050915,3574615.0,53625530.0,49900632.0,3724898.25
12,2020-01-01,54570790,842014.0,55412804.0,53470540.0,1942264.875
13,2020-02-01,63168325,-4133253.0,59035072.0,58173092.0,861981.375
14,2020-03-01,69387586,-2162744.0,67224842.0,62572240.0,4652601.0
15,2020-04-01,40259053,19583909.0,59842962.0,61818016.0,-1975051.0
16,2020-05-01,68475061,-3954075.0,64520986.0,61085024.0,3435958.75
17,2020-06-01,62905660,90830.0,62996490.0,62440392.0,556098.5625
18,2020-07-01,56519433,6646045.0,63165478.0,64704904.0,-1539425.5
19,2020-08-01,57745962,-4323242.0,53422720.0,68113368.0,-14690643.0
20,2020-09-01,68917739,1797399.0,70715138.0,73382168.0,-2667031.0
21,2020-10-01,80387577,-163847.0,80223730.0,78293728.0,1930005.5
22,2020-11-01,82300740,155486.0,82456226.0,79619736.0,2836486.75
23,2020-12-01,84417656,-1758294.0,82659362.0,80902976.0,1756389.125
24,2021-01-01,85901295,-151313.0,85749982.0,81893952.0,3856034.5
25,2021-02-01,79301291,2534607.0,81835898.0,82761160.0,-925262.125
26,2021-03-01,86230238,1354704.0,87584942.0,83544448.0,4040495.75
27,2021-04-01,83333420,-230738.0,83102682.0,84411664.0,-1308980.75
28,2021-05-01,87910928,78050.0,87988978.0,85250896.0,2738082.75
29,2021-06-01,87625890,-252176.0,87373714.0,86118112.0,1255606.25
30,2021-07-01,85443456,-639054.0,84804402.0,86957344.0,-2152936.75
31,2021-08-01,71785447,2085575.0,73871022.0,87824552.0,-13953530.0
32,2021-09-01,87089083,-1880885.0,85208198.0,88691768.0,-3483569.0
33,2021-10-01,96244522,-4091260.0,92153262.0,89531000.0,2622263.0
34,2021-11-01,97751155,-5194665.0,92556490.0,90398208.0,2158279.25
35,2021-12-01,44532881,49117301.0,93650182.0,91237440.0,2412738.25
0,2022-01-01,,,95323766.0,92104656.0,3219114.0
1,2022-02-01,,,92639802.0,92971872.0,-332069.46875
2,2022-03-01,,,97183514.0,93755160.0,3428357.25
3,2022-04-01,,,93980858.0,94622368.0,-641511.4375
