,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,49277998,-827087.75,48450910.25,46733336.0,1717574.625
1,2019-02-01,44798073,-173889.5625,44624183.4375,47210848.0,-2586666.75
2,2019-03-01,49670459,129603.5,49800062.5,47642152.0,2157908.75
3,2019-04-01,47512791,1891154.5,49403945.5,48678012.0,725934.1875
4,2019-05-01,51046632,2481516.0,53528148.0,50014188.0,3513960.25
5,2019-06-01,51554377,-824669.5,50729707.5,51188192.0,-458486.40625
6,2019-07-01,51437915,-946994.5,50490920.5,51859512.0,-1368592.0
7,2019-08-01,44791221,1043736.8125,45834957.8125,52553208.0,-6718251.5
8,2019-09-01,50844215,-138788.5,50705426.5,52108888.0,-1403459.375
9,2019-10-01,53139334,18732.0,53158066.0,51660508.0,1497558.375
10,2019-11-01,51931728,1706454.0,53638182.0,52159968.0,1478213.0
11,2019-12-01,54000467,778306.0,54778773.0,53110000.0,1668773.0
12,2020-01-01,53553119,3195115.0,56748234.0,54951432.0,1796800.625
13,2020-02-01,57572625,-1813790.0,55758835.0,58396748.0,-2637913.75
14,2020-03-01,65024963,-1287948.0,63737015.0,61619784.0,2117231.75
15,2020-04-01,63747162,-813175.0,62933987.0,62097048.0,836941.25
16,2020-05-01,66218808,-247611.0,65971197.0,62557228.0,3413968.75
17,2020-06-01,61367324,611689.0,61979013.0,62407964.0,-428953.375
18,2020-07-01,56447422,3982685.0,60430107.0,61981740.0,-1551632.0
19,2020-08-01,57290380,-1774481.0,55515899.0,62161480.0,-6645582.5
20,2020-09-01,59805700,2278653.0,62084353.0,63421052.0,-1336698.875
21,2020-10-01,66229977,-29206.0,66200771.0,64590528.0,1610243.125
22,2020-11-01,66178646,-18389.0,66160257.0,64808932.0,1351325.375
23,2020-12-01,66871956,-14569.0,66857387.0,65020288.0,1837099.375
24,2021-01-01,66566227,5266.0,66571493.0,65014316.0,1557177.125
25,2021-02-01,60698565,1745832.0,62444397.0,64925440.0,-2481043.25
26,2021-03-01,66634772,342209.0,66976981.0,64845164.0,2131815.25
27,2021-04-01,65586203,-30736.0,65555467.0,64756288.0,799175.875
28,2021-05-01,67441392,677131.0,68118523.0,64670280.0,3448240.0
29,2021-06-01,64151201,-9206.0,64141995.0,64581408.0,-439411.90625
30,2021-07-01,63229802,-224249.0,63005553.0,64495400.0,-1489845.875
31,2021-08-01,55768051,1967497.0,57735548.0,64406524.0,-6670974.0
32,2021-09-01,62967889,-8750.0,62959139.0,64317648.0,-1358509.625
33,2021-10-01,67430703,-1626316.0,65804387.0,64231640.0,1572746.375
34,2021-11-01,66844928,-1308495.0,65536433.0,64142764.0,1393667.0
35,2021-12-01,30891994,34945543.0,65837537.0,64056756.0,1780779.5
0,2022-01-01,,,65605569.0,63967880.0,1637687.375
1,2022-02-01,,,61344640.0,63879004.0,-2534365.75
2,2022-03-01,,,65944113.0,63798732.0,2145381.0
3,2022-04-01,,,64472023.0,63709856.0,762166.3125
