,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,9257894,37405.875,9295299.875,8802965.0,492334.71875
1,2019-02-01,8415031,-61881.0,8353150.0,8784558.0,-431407.5
2,2019-03-01,9431632,-17469.5,9414162.5,8767931.0,646231.25
3,2019-04-01,8775716,77811.0,8853527.0,8796583.0,56943.90234375
4,2019-05-01,9325650,97046.125,9422696.125,8852439.0,570257.125
5,2019-06-01,8943501,-97050.8125,8846450.1875,8931730.0,-85279.5234375
6,2019-07-01,9159432,3632.625,9163064.625,9056972.0,106092.734375
7,2019-08-01,7951921,-10130.5048828125,7941790.4951171875,9186389.0,-1244598.375
8,2019-09-01,9265480,-331741.1875,8933738.8125,9276746.0,-343006.71875
9,2019-10-01,9617244,-25451.25,9591792.75,9363556.0,228236.265625
10,2019-11-01,9352566,90078.875,9442644.875,9476916.0,-34271.4375
11,2019-12-01,9646390,42173.5,9688563.5,9598085.0,90478.2265625
12,2020-01-01,9744734,618193.75,10362927.75,9854383.0,508545.03125
13,2020-02-01,9999507,-87395.5,9912111.5,10355234.0,-443122.96875
14,2020-03-01,11460402,-2111.5,11458290.5,10823773.0,634517.75
15,2020-04-01,11453660,-457412.0,10996248.0,10921572.0,74675.8828125
16,2020-05-01,11691582,-125973.5,11565608.5,11015987.0,549621.75
17,2020-06-01,10928699,25511.0,10954210.0,11022906.0,-68695.8203125
18,2020-07-01,10481234,577717.5,11058951.5,10988721.0,70230.109375
19,2020-08-01,10166126,-395612.375,9770513.625,11008625.0,-1238111.375
20,2020-09-01,10529356,264772.0,10794128.0,11124690.0,-330561.65625
21,2020-10-01,11466821,21823.0,11488644.0,11239204.0,249439.625
22,2020-11-01,11334451,-968.0,11333483.0,11401461.0,-67978.4140625
23,2020-12-01,11956839,-260327.5,11696511.5,11558484.0,138027.3125
24,2021-01-01,12186846,-126867.25,12059978.75,11600608.0,459370.5
25,2021-02-01,11007826,183271.75,11191097.75,11598345.0,-407247.53125
26,2021-03-01,12058846,176137.5,12234983.5,11596302.0,638681.875
27,2021-04-01,11662066,549.75,11662615.75,11594039.0,68576.4609375
28,2021-05-01,12148356,183.5,12148539.5,11591850.0,556689.9375
29,2021-06-01,11513808,1397.75,11515205.75,11589587.0,-74380.921875
30,2021-07-01,11711016,-41211.25,11669804.75,11587398.0,82407.2890625
31,2021-08-01,10234234,110369.75,10344603.75,11585135.0,-1240530.875
32,2021-09-01,11325502,-77259.75,11248242.25,11582872.0,-334629.90625
33,2021-10-01,11788636,34453.5,11823089.5,11580683.0,242406.96875
34,2021-11-01,11531298,-9638.25,11521659.75,11578420.0,-56760.62109375
35,2021-12-01,5271498,6426835.25,11698333.25,11576230.0,122102.609375
0,2022-01-01,,,12049908.0,11573968.0,475940.34375
1,2022-02-01,,,11152258.75,11571706.0,-419446.5625
2,2022-03-01,,,12212250.0,11569662.0,642587.875
3,2022-04-01,,,11630063.5,11567399.0,62664.28125
