,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,471879,310174.75,782053.75,753536.375,28517.392578125
1,2019-02-01,522597,-229900.359375,292696.640625,898054.125,-605357.4375
2,2019-03-01,612653,-871375.40625,-258722.40625,1028586.3125,-1287308.75
3,2019-04-01,586643,215778.25,802421.25,995693.25,-193272.0
4,2019-05-01,638625,318944.5625,957569.5625,857818.9375,99750.6484375
5,2019-06-01,901520,327599.0,1229119.0,833836.6875,395282.3125
6,2019-07-01,1707646,-493979.25,1213666.75,1077063.25,136603.453125
7,2019-08-01,1516282,-10446.625,1505835.375,1328397.375,177437.953125
8,2019-09-01,1660359,-463777.875,1196581.125,1356204.75,-159623.6875
9,2019-10-01,1735700,-160331.125,1575368.875,1379503.375,195865.484375
10,2019-11-01,1688938,56649.75,1745587.75,1470930.875,274656.90625
11,2019-12-01,1699160,514550.75,2213710.75,1592056.25,621654.5625
12,2020-01-01,1770999,53881.5,1824880.5,1843678.0,-18797.486328125
13,2020-02-01,1838085,-56792.0,1781293.0,2331217.5,-549924.5625
14,2020-03-01,2168057,-522417.625,1645639.375,2787302.25,-1141662.75
15,2020-04-01,2187860,-35575.25,2152284.75,2469411.5,-317126.59375
16,2020-05-01,2337210,78971.25,2416181.25,2161317.5,254863.609375
17,2020-06-01,2162839,36424.0,2199263.0,1957932.875,241330.046875
18,2020-07-01,2011916,92379.75,2104295.75,1812964.375,291331.3125
19,2020-08-01,1833305,-43607.125,1789697.875,1779909.625,9788.185546875
20,2020-09-01,1882492,68481.5,1950973.5,1950127.5,846.0792236328125
21,2020-10-01,2131182,21105.25,2152287.25,2109325.75,42961.62890625
22,2020-11-01,2602331,966.0,2603297.0,2163173.75,440123.28125
23,2020-12-01,2709948,-33686.5,2676261.5,2215284.75,460976.8125
24,2021-01-01,2930310,-532144.25,2398165.75,2275071.25,123094.5625
25,2021-02-01,308933,1312163.75,1621096.75,2337050.75,-715954.0
26,2021-03-01,104717,1097845.125,1202562.125,2393032.0,-1190469.875
27,2021-04-01,2169988,9247.25,2179235.25,2455011.25,-275776.03125
28,2021-05-01,2990052,-271945.75,2718106.25,2514991.25,203114.859375
29,2021-06-01,2867605,2018.5,2869623.5,2576970.75,292652.96875
30,2021-07-01,2878895,-2247.5,2876647.5,2636950.75,239696.953125
31,2021-08-01,2645946,118671.25,2764617.25,2698930.0,65687.1875
32,2021-09-01,2731964,-23688.5,2708275.5,2760909.25,-52633.8671875
33,2021-10-01,2913295,1557.75,2914852.75,2820889.25,93963.375
34,2021-11-01,2744895,522975.75,3267870.75,2882868.75,385002.0625
35,2021-12-01,1257311,2200163.0,3457474.0,2942848.75,514625.28125
0,2022-01-01,,,3080654.0,3004828.0,75826.15625
1,2022-02-01,,,2406095.75,3066807.75,-660712.0
2,2022-03-01,,,1883759.625,3122788.75,-1239029.125
3,2022-04-01,,,2950287.5,3184768.0,-234480.53125
