,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,16247,-922.646484375,15324.353515625,16444.71484375,-1120.3609619140625
1,2019-02-01,17342,-1509.15625,15832.84375,14924.0029296875,908.8403930664062
2,2019-03-01,20593,279.771484375,20872.771484375,13550.4580078125,7322.31396484375
3,2019-04-01,17133,8965.953125,26098.953125,18460.708984375,7638.24365234375
4,2019-05-01,44504,-10597.6171875,33906.3828125,27056.49609375,6849.88330078125
5,2019-06-01,102862,-2855.890625,100006.109375,48654.16796875,51351.94140625
6,2019-07-01,101244,3143.1796875,104387.1796875,98147.25,6239.931640625
7,2019-08-01,64869,18572.984375,83441.984375,149290.09375,-65848.109375
8,2019-09-01,91431,56045.328125,147476.328125,187929.796875,-40453.47265625
9,2019-10-01,213452,18562.9375,232014.9375,225121.03125,6893.8916015625
10,2019-11-01,253576,-47181.359375,206394.640625,258152.21875,-51757.58203125
11,2019-12-01,303012,18300.65625,321312.65625,287500.5625,33812.078125
12,2020-01-01,329539,-31330.90625,298208.09375,307941.28125,-9733.193359375
13,2020-02-01,411696,-92858.09375,318837.90625,309939.40625,8898.4892578125
14,2020-03-01,353716,-10268.03125,343447.96875,311808.65625,31639.310546875
15,2020-04-01,226958,66573.03125,293531.03125,311942.875,-18411.84375
16,2020-05-01,338598,7754.71875,346352.71875,312071.71875,34280.98046875
17,2020-06-01,367593,-883.4375,366709.5625,342250.96875,24458.607421875
18,2020-07-01,402658,14346.46875,417004.46875,385007.59375,31996.875
19,2020-08-01,337972,-11909.40625,326062.59375,421521.96875,-95459.375
20,2020-09-01,411991,22491.15625,434482.15625,444686.03125,-10203.8623046875
21,2020-10-01,447955,-4577.40625,443377.59375,465483.90625,-22106.326171875
22,2020-11-01,423690,7343.5625,431033.5625,454570.40625,-23536.837890625
23,2020-12-01,455696,-4054.0,451642.0,444008.96875,7633.02685546875
24,2021-01-01,448129,10809.4375,458938.4375,442841.6875,16096.7568359375
25,2021-02-01,418020,12253.59375,430273.59375,445275.375,-15001.7919921875
26,2021-03-01,481118,-10121.84375,470996.15625,447473.5625,23522.61328125
27,2021-04-01,454617,-14446.28125,440170.71875,449907.25,-9736.5146484375
28,2021-05-01,478267,-872.90625,477394.09375,452262.4375,25131.654296875
29,2021-06-01,453020,35095.21875,488115.21875,454696.125,33419.09765625
30,2021-07-01,470577,9887.1875,480464.1875,457051.3125,23412.890625
31,2021-08-01,348520,25360.0,373880.0,459485.03125,-85605.0078125
32,2021-09-01,451850,-10203.8125,441646.1875,461918.71875,-20272.525390625
33,2021-10-01,481830,-29987.375,451842.625,464273.90625,-12431.296875
34,2021-11-01,510895,-77131.875,433763.125,466707.625,-32944.50390625
35,2021-12-01,224115,261318.84375,485433.84375,469062.8125,16371.0380859375
0,2022-01-01,,,478988.03125,471496.5,7491.5283203125
1,2022-02-01,,,466870.4375,473930.21875,-7059.76806640625
2,2022-03-01,,,491543.4375,476128.375,15415.0712890625
3,2022-04-01,,,477510.84375,478562.0625,-1051.22216796875
