,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,17447,40528.62890625,57975.62890625,-9917108.0,9975084.0
1,2019-02-01,14505,-5040001.5,-5025496.5,-10068763.0,5043267.0
2,2019-03-01,18344,-2307999.5,-2289655.5,-10205742.0,7916086.5
3,2019-04-01,17015,172668.78125,189683.78125,-8544197.0,8733881.0
4,2019-05-01,18204,1136821.25,1155025.25,-5852458.5,7007484.0
5,2019-06-01,17672,556332.9375,574004.9375,-2132644.5,2706649.25
6,2019-07-01,16532,740546.9375,757078.9375,3577178.75,-2820099.75
7,2019-08-01,6295,-703501.6875,-697206.6875,9477331.0,-10174537.0
8,2019-09-01,14307,474955.34375,489262.34375,10998180.0,-10508918.0
9,2019-10-01,18905,-3246622.75,-3227717.75,12399207.0,-15626924.0
10,2019-11-01,15681,-10496526.0,-10480845.0,6969681.0,-17450526.0
11,2019-12-01,17823,14028353.0,14046176.0,-1618258.125,15664434.0
12,2020-01-01,19781,2542846.0,2562627.0,-7526170.5,10088798.0
13,2020-02-01,26413,-2899667.0,-2873254.0,-7900316.0,5027062.0
14,2020-03-01,28538,-279790.25,-251252.25,-8250322.5,7999070.5
15,2020-04-01,28712,1052874.125,1081586.125,-7592436.5,8674023.0
16,2020-05-01,29449,9821.875,39270.875,-6955187.0,6994458.0
17,2020-06-01,28541,-275312.25,-246771.25,-2750184.25,2503413.0
18,2020-07-01,27368,1291.4921875,28659.4921875,2918655.75,-2889996.25
19,2020-08-01,37401,-2331302.75,-2293901.75,8127589.5,-10421491.0
20,2020-09-01,36561,1844820.75,1881381.75,12206704.0,-10325322.0
21,2020-10-01,43582,818762.0625,862344.0625,16961644.0,-16099299.0
22,2020-11-01,19985126,1312170.0,21297296.0,38036268.0,-16738969.0
23,2020-12-01,76709757,-2203541.0,74506216.0,58431112.0,16075111.0
24,2021-01-01,80018329,-3379097.0,76639232.0,66888992.0,9750241.0
25,2021-02-01,72720098,3041886.0,75761984.0,70685176.0,5076808.0
26,2021-03-01,79901733,2183771.0,82085504.0,74113984.0,7971523.0
27,2021-04-01,87252851,-648475.0,86604376.0,77910168.0,8694206.0
28,2021-05-01,94378083,-5795283.0,88582800.0,81583896.0,6998902.5
29,2021-06-01,88029112,-77784.0,87951328.0,85380080.0,2571252.5
30,2021-07-01,87476314,-1289066.0,86187248.0,89053808.0,-2866560.25
31,2021-08-01,77125363,5384861.0,82510224.0,92849992.0,-10339762.0
32,2021-09-01,86354185,-94137.0,86260048.0,96646168.0,-10386118.0
33,2021-10-01,94821630,-10443174.0,84378456.0,100319904.0,-15941446.0
34,2021-11-01,101339120,-14202896.0,87136224.0,104116096.0,-16979870.0
35,2021-12-01,46100892,77631324.0,123732216.0,107789808.0,15942403.0
0,2022-01-01,,,121448208.0,111585992.0,9862222.0
1,2022-02-01,,,120442040.0,115382184.0,5059853.0
2,2022-03-01,,,126754856.0,118811000.0,7943857.5
3,2022-04-01,,,131321328.0,122607168.0,8714162.0
