,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,1606,25944.564453125,27550.564453125,33559.7109375,-6009.1474609375
1,2019-02-01,7953,7131.8154296875,15084.8154296875,54507.02734375,-39422.21484375
2,2019-03-01,12413,-12122.700073242188,290.2999267578125,73427.1796875,-73136.8828125
3,2019-04-01,5746,-19981.541015625,-14235.541015625,68143.8203125,-82379.359375
4,2019-05-01,3517,-11490.4150390625,-7973.4150390625,47352.2109375,-55325.625
5,2019-06-01,8521,72246.3046875,80767.3046875,28812.80078125,51954.50390625
6,2019-07-01,13719,63935.3125,77654.3125,17494.232421875,60160.078125
7,2019-08-01,17139,1390.205078125,18529.205078125,5798.37939453125,12730.826171875
8,2019-09-01,32821,-9295.427734375,23525.572265625,2980.181640625,20545.392578125
9,2019-10-01,42547,-3616.62109375,38930.37890625,396.343505859375,38534.03515625
10,2019-11-01,47191,6191.83203125,53382.83203125,9063.7265625,44319.1015625
11,2019-12-01,33366,16387.94140625,49753.94140625,22946.96875,26806.97265625
12,2020-01-01,33404,3581.0234375,36985.0234375,42229.484375,-5244.462890625
13,2020-02-01,33285,-2126.255859375,31158.744140625,70721.3125,-39562.56640625
14,2020-03-01,24786,-2515.001953125,22270.998046875,97374.953125,-75103.953125
15,2020-04-01,11766,-4191.50341796875,7574.49658203125,88484.8515625,-80910.359375
16,2020-05-01,30685,-5777.037109375,24907.962890625,79860.2890625,-54952.32421875
17,2020-06-01,38566,71421.7421875,109987.7421875,54369.40234375,55618.34375
18,2020-07-01,49032,30368.859375,79400.859375,22223.76953125,57177.09375
19,2020-08-01,17409,-3907.4921875,13501.5078125,-520.94580078125,14022.4541015625
20,2020-09-01,7620,6741.056640625,14361.056640625,-5031.5302734375,19392.5859375
21,2020-10-01,27025,4303.41796875,31328.41796875,-9173.0322265625,40501.44921875
22,2020-11-01,37353,-3736.9140625,33616.0859375,-8977.478515625,42593.56640625
23,2020-12-01,23398,-4528.787109375,18869.212890625,-8788.234375,27657.447265625
24,2021-01-01,23115,-6776.5498046875,16338.4501953125,23873.94140625,-7535.4912109375
25,2021-02-01,28861,522.142578125,29383.142578125,68531.6328125,-39148.4921875
26,2021-03-01,28213,6204.1953125,34417.1953125,108867.6328125,-74450.4375
27,2021-04-01,25569,46555.640625,72124.640625,153525.328125,-81400.6796875
28,2021-05-01,29318,112339.59375,141657.59375,196742.453125,-55084.859375
29,2021-06-01,305300,-9492.59375,295807.40625,241400.140625,54407.26953125
30,2021-07-01,395778,-52985.59375,342792.40625,284617.34375,58175.05078125
31,2021-08-01,313235,29627.75,342862.75,329275.03125,13587.7158203125
32,2021-09-01,393058,650.21875,393708.21875,373932.71875,19775.482421875
33,2021-10-01,369920,87076.8125,456996.8125,417149.9375,39846.85546875
34,2021-11-01,329639,175338.0,504977.0,461807.625,43169.36328125
35,2021-12-01,138285,394115.1875,532400.1875,505024.84375,27375.365234375
0,2022-01-01,,,542909.4375,549682.375,-6772.93359375
1,2022-02-01,,,555056.125,594340.1875,-39284.08984375
2,2022-03-01,,,560881.6875,634676.3125,-73794.6328125
3,2022-04-01,,,597443.375,679333.8125,-81890.4296875
