,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,40292,-4381.7578125,35910.2421875,35581.515625,328.7248840332031
1,2019-02-01,34269,878.99609375,35147.99609375,36314.39453125,-1166.3978271484375
2,2019-03-01,41949,19.375,41968.375,36976.34765625,4992.0263671875
3,2019-04-01,36743,-314.94140625,36428.05859375,37582.8515625,-1154.7918701171875
4,2019-05-01,39541,4968.0703125,44509.0703125,38094.25390625,6414.81591796875
5,2019-06-01,42290,2335.8828125,44625.8828125,38617.72265625,6008.16259765625
6,2019-07-01,38381,-4592.48828125,33788.51171875,39113.1171875,-5324.60400390625
7,2019-08-01,26700,-4940.779296875,21759.220703125,39625.0234375,-17865.80078125
8,2019-09-01,26152,1958.71484375,28110.71484375,37768.25,-9657.5341796875
9,2019-10-01,37625,6470.48828125,44095.48828125,35933.1015625,8162.38818359375
10,2019-11-01,44349,1344.921875,45693.921875,40164.0625,5529.85595703125
11,2019-12-01,46190,677.9609375,46867.9609375,47228.578125,-360.61505126953125
12,2020-01-01,53561,-67.921875,53493.078125,54129.87109375,-636.7937622070312
13,2020-02-01,68933,-8958.046875,59974.953125,60287.390625,-312.43597412109375
14,2020-03-01,77105,-3386.4609375,73718.5390625,66047.640625,7670.8984375
15,2020-04-01,43648,21453.01171875,65101.01171875,69152.390625,-4051.37646484375
16,2020-05-01,80860,893.7265625,81753.7265625,72155.25,9598.474609375
17,2020-06-01,84673,-7301.6015625,77371.3984375,74593.109375,2778.2880859375
18,2020-07-01,67144,6915.40625,74059.40625,76652.3671875,-2592.95703125
19,2020-08-01,58746,17.5703125,58763.5703125,79913.671875,-21150.103515625
20,2020-09-01,78995,63.796875,79058.796875,85148.40625,-6089.607421875
21,2020-10-01,96086,-1079.1796875,95006.8203125,89665.0390625,5341.77685546875
22,2020-11-01,91801,-168.8125,91632.1875,83338.953125,8293.234375
23,2020-12-01,76530,-2663.1328125,73866.8671875,77216.921875,-3350.06005859375
24,2021-01-01,77027,1344.78125,78371.78125,76117.09375,2254.68408203125
25,2021-02-01,74078,7.5859375,74085.5859375,76948.28125,-2862.69140625
26,2021-03-01,82861,1616.5,84477.5,77699.0234375,6778.48388671875
27,2021-04-01,77376,-1934.46875,75441.53125,78530.203125,-3088.679931640625
28,2021-05-01,88193,-320.109375,87872.890625,79334.578125,8538.3154296875
29,2021-06-01,77956,6063.796875,84019.796875,80165.7578125,3854.033203125
30,2021-07-01,77748,-280.984375,77467.015625,80970.125,-3503.1064453125
31,2021-08-01,61399,344.22265625,61743.22265625,81801.3125,-20058.087890625
32,2021-09-01,77452,-2097.171875,75354.828125,82632.484375,-7277.65771484375
33,2021-10-01,82378,7342.046875,89720.046875,83436.859375,6283.1923828125
34,2021-11-01,77408,14234.1484375,91642.1484375,84268.046875,7374.103515625
35,2021-12-01,30857,51860.671875,82717.671875,85072.40625,-2354.73828125
0,2022-01-01,,,87196.359375,85903.59375,1292.760498046875
1,2022-02-01,,,84718.09375,86734.78125,-2016.68359375
2,2022-03-01,,,93370.84375,87485.515625,5885.31982421875
3,2022-04-01,,,86193.765625,88316.703125,-2122.936279296875
