,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,13440792,-91378.875,13349413.125,15650241.0,-2300828.0
1,2019-02-01,12789988,-1551.5465087890625,12788436.453491211,15903566.0,-3115129.25
2,2019-03-01,15102693,572776.75,15675469.75,16132375.0,-456905.25
3,2019-04-01,15715580,-878659.75,14836920.25,16008596.0,-1171675.125
4,2019-05-01,17508382,-1295207.25,16213174.75,15663404.0,549770.375
5,2019-06-01,16910097,-246324.0,16663773.0,15361273.0,1302500.125
6,2019-07-01,13964341,5936177.0,19900518.0,15191586.0,4708932.0
7,2019-08-01,15521758,3398753.5,18920511.5,15016242.0,3904269.0
8,2019-09-01,21276071,-2332316.5,18943754.5,15805450.0,3138305.0
9,2019-10-01,17902856,-2604073.0,15298783.0,16584783.0,-1285999.75
10,2019-11-01,13970146,690131.875,14660277.875,16642223.0,-1981945.25
11,2019-12-01,12944031,696608.3125,13640639.3125,16335300.0,-2694660.5
12,2020-01-01,14239664,-198526.875,14041137.125,16175426.0,-2134289.25
13,2020-02-01,14359841,-1324053.4375,13035787.5625,16308969.0,-3273181.75
14,2020-03-01,15460614,122140.25,15582754.25,16433896.0,-851141.6875
15,2020-04-01,14793604,2296561.0,17090165.0,17808660.0,-718494.75
16,2020-05-01,19160255,97358.5,19257613.5,19139780.0,117834.1875
17,2020-06-01,24228731,-2017548.0,22211183.0,20375484.0,1835699.375
18,2020-07-01,27507866,-1731880.0,25775986.0,21508280.0,4267705.5
19,2020-08-01,26896144,-739486.0,26156658.0,21778738.0,4377920.0
20,2020-09-01,18929417,4132277.0,23061694.0,20481990.0,2579704.5
21,2020-10-01,18468512,-23353.5,18445158.5,19327492.0,-882333.25
22,2020-11-01,17698684,-20152.0,17678532.0,20144564.0,-2466031.25
23,2020-12-01,18777691,-55131.5,18722559.5,20935276.0,-2212717.75
24,2021-01-01,17869520,51882.0,17921402.0,20555632.0,-2634228.5
25,2021-02-01,16823180,111755.75,16934935.75,19733820.0,-2798883.0
26,2021-03-01,18443487,-170995.5,18272491.5,18991536.0,-719045.125
27,2021-04-01,16946169,353765.0,17299934.0,18169724.0,-869790.25
28,2021-05-01,17614104,22410.5,17636514.5,17374422.0,262092.5
29,2021-06-01,17284924,925458.0,18210382.0,16552610.0,1657771.875
30,2021-07-01,20196692,-24082.0,20172610.0,15757307.0,4415303.0
31,2021-08-01,19002296,153162.5,19155458.5,14935495.0,4219963.5
32,2021-09-01,16903533,-23763.0,16879770.0,14113683.0,2766087.0
33,2021-10-01,15874985,-3573898.34375,12301086.65625,13318382.0,-1017295.1875
34,2021-11-01,13498176,-3306383.75,10191792.25,12496568.0,-2304776.25
35,2021-12-01,6912733,2414989.5,9327722.5,11701264.0,-2373541.5
0,2022-01-01,,,8411943.5,10879454.0,-2467510.0
1,2022-02-01,,,7100644.0,10057640.0,-2956996.0
2,2022-03-01,,,8727756.75,9315358.0,-587600.75
3,2022-04-01,,,7472663.5,8493547.0,-1020883.4375
