,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,3030029,-1178714.75,1851314.25,11189343.0,-9338029.0
1,2019-02-01,6281405,-1338613.0,4942792.0,8868081.0,-3925289.0
2,2019-03-01,779314,10145034.0,10924348.0,6771458.0,4152890.75
3,2019-04-01,9575867,135253.0,9711120.0,6547562.5,3163557.75
4,2019-05-01,6750141,8386019.0,15136160.0,7584532.5,7551627.5
5,2019-06-01,16140416,-1370482.0,14769934.0,9132870.0,5637064.5
6,2019-07-01,16616373,1334249.0,17950622.0,11703409.0,6247211.5
7,2019-08-01,18116450,-57350.0,18059100.0,14359631.0,3699469.25
8,2019-09-01,23375208,-2515000.0,20860208.0,16331593.0,4528615.0
9,2019-10-01,16950776,3955038.0,20905814.0,18228884.0,2676929.5
10,2019-11-01,17025836,-331166.0,16694670.0,19211912.0,-2517242.5
11,2019-12-01,13806679,-13352050.125,454628.875,19689418.0,-19234788.0
12,2020-01-01,10463909,-60044.0,10403865.0,19268634.0,-8864768.0
13,2020-02-01,9793270,2860422.0,12653692.0,17142348.0,-4488654.5
14,2020-03-01,17840387,72161.0,17912548.0,15153246.0,2759302.0
15,2020-04-01,21264468,11818.0,21276286.0,16505121.0,4771163.5
16,2020-05-01,26932003,-3143963.0,23788040.0,17815366.0,5972673.0
17,2020-06-01,25896695,785593.0,26682288.0,19406344.0,7275944.0
18,2020-07-01,23070665,2491165.0,25561830.0,21052914.0,4508916.0
19,2020-08-01,35834250,-7675028.0,28159222.0,22698096.0,5461126.0
20,2020-09-01,27000600,-5544.0,26995056.0,24245306.0,2749750.0
21,2020-10-01,30091650,-22040.0,30069610.0,25646314.0,4423294.0
22,2020-11-01,20039430,465930.0,20505360.0,25166766.0,-4661406.5
23,2020-12-01,6963500,129187.0,7092687.0,24702686.0,-17609998.0
24,2021-01-01,13235400,829397.0,14064797.0,24351052.0,-10286255.0
25,2021-02-01,21459440,-213324.0,21246116.0,24046682.0,-2800564.25
26,2021-03-01,28652800,-1655262.0,26997538.0,23771770.0,3225768.25
27,2021-04-01,30083200,-2380892.0,27702308.0,23467400.0,4234908.0
28,2021-05-01,29671600,1178.0,29672778.0,23172850.0,6499928.0
29,2021-06-01,29877000,-278688.0,29598312.0,22868480.0,6729831.5
30,2021-07-01,29205200,-1542356.0,27662844.0,22573930.0,5088914.0
31,2021-08-01,23227600,3915834.0,27143434.0,22269560.0,4873874.0
32,2021-09-01,24773600,533714.0,25307314.0,21965192.0,3342122.0
33,2021-10-01,28101500,-2589636.0,25511864.0,21670642.0,3841222.25
34,2021-11-01,26870700,-9450551.0,17420149.0,21366274.0,-3946125.25
35,2021-12-01,12199200,-9281740.75,2917459.25,21071722.0,-18154262.0
0,2022-01-01,,,10955379.0,20767354.0,-9811976.0
1,2022-02-01,,,17100510.0,20462986.0,-3362475.5
2,2022-03-01,,,23878482.0,20188072.0,3690410.5
3,2022-04-01,,,23582624.0,19883702.0,3698922.25
