,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,75689630,-124674.0,75564956.0,72129136.0,3435819.0
1,2019-02-01,69049422,139702.0,69189124.0,72001600.0,-2812476.25
2,2019-03-01,76116480,92614.0,76209094.0,71886408.0,4322686.5
3,2019-04-01,71379767,51375.0,71431142.0,72137216.0,-706074.625
4,2019-05-01,77295480,-30284.0,77265196.0,72606080.0,4659116.5
5,2019-06-01,74013182,563106.0,74576288.0,73129048.0,1447240.125
6,2019-07-01,72517183,-301146.0,72216037.0,73721656.0,-1505620.25
7,2019-08-01,58484884,1635715.75,60120599.75,74334024.0,-14213422.0
8,2019-09-01,72430138,-253664.0,72176474.0,74190464.0,-2013991.75
9,2019-10-01,76738374,203852.0,76942226.0,74039328.0,2902896.0
10,2019-11-01,75179099,1084685.0,76263784.0,74621696.0,1642087.25
11,2019-12-01,77384588,841000.0,78225588.0,75543264.0,2682323.0
12,2020-01-01,78608809,1736331.0,80345140.0,76950032.0,3395112.0
13,2020-02-01,78777326,-2324602.0,76452724.0,79204640.0,-2751917.25
14,2020-03-01,90081402,-4125170.0,85956232.0,81313792.0,4642438.0
15,2020-04-01,56308022,24638840.0,80946862.0,81978464.0,-1031599.0
16,2020-05-01,91525150,-3852572.0,87672578.0,82620784.0,5051792.0
17,2020-06-01,84401371,-340709.0,84060662.0,83007200.0,1053459.875
18,2020-07-01,77045045,4784221.0,81829266.0,83256088.0,-1426821.125
19,2020-08-01,70477573,-1127668.0,69349905.0,83955072.0,-14605165.0
20,2020-09-01,81067916,3042520.0,84110436.0,85423296.0,-1312859.5
21,2020-10-01,89587164,-255686.0,89331478.0,86801712.0,2529762.75
22,2020-11-01,89364274,-46346.0,89317928.0,87376488.0,1941439.25
23,2020-12-01,90666531,-256673.0,90409858.0,87932720.0,2477138.0
24,2021-01-01,91127383,-11549.0,91115834.0,87602280.0,3513554.25
25,2021-02-01,82802614,1207360.0,84009974.0,86937376.0,-2927403.25
26,2021-03-01,89694183,1180195.0,90874378.0,86336816.0,4537559.5
27,2021-04-01,86067377,-1320293.0,84747084.0,85671912.0,-924832.3125
28,2021-05-01,89953433,-2715.0,89950718.0,85028456.0,4922258.5
29,2021-06-01,84832683,714717.0,85547400.0,84363552.0,1183847.125
30,2021-07-01,82215635,52935.0,82268570.0,83720096.0,-1451526.875
31,2021-08-01,66702590,1875197.0,68577787.0,83055192.0,-14477404.0
32,2021-09-01,80777904,67288.0,80845192.0,82390288.0,-1545097.5
33,2021-10-01,85406310,-1005272.0,84401038.0,81746832.0,2654204.75
34,2021-11-01,84492280,-1568464.0,82923816.0,81081928.0,1841887.875
35,2021-12-01,38254476,44729138.0,82983614.0,80438472.0,2545143.5
0,2022-01-01,,,83248880.0,79773568.0,3475314.0
1,2022-02-01,,,76237674.0,79108656.0,-2870987.0
2,2022-03-01,,,82939058.0,78508104.0,4430953.5
3,2022-04-01,,,77026898.0,77843200.0,-816300.5
