,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,2233866,-108326.375,2125539.625,2044434.25,81105.359375
1,2019-02-01,2007868,10548.75,2018416.75,2083645.125,-65228.32421875
2,2019-03-01,2230926,123398.0,2354324.0,2119061.5,235262.59375
3,2019-04-01,2085427,33146.625,2118573.625,2137110.0,-18536.552734375
4,2019-05-01,2345563,-25849.25,2319713.75,2141927.5,177786.171875
5,2019-06-01,2145088,5873.125,2150961.125,2139230.0,11731.0234375
6,2019-07-01,2295583,-13410.875,2282172.125,2119360.0,162811.9375
7,2019-08-01,1615370,-60739.625,1554630.375,2098828.0,-544197.4375
8,2019-09-01,2021551,120625.875,2142176.875,2140309.0,1867.7069091796875
9,2019-10-01,2308278,-130725.625,2177552.375,2181454.5,-3901.990234375
10,2019-11-01,2197817,-3506.75,2194310.25,2185826.5,8483.537109375
11,2019-12-01,2141755,81981.25,2223736.25,2171568.5,52167.78515625
12,2020-01-01,2303784,-102111.0,2201673.0,2102696.0,98976.9921875
13,2020-02-01,2384647,-533723.375,1850923.625,1932825.0,-81901.4296875
14,2020-03-01,1853552,112053.25,1965605.25,1773913.75,191691.5
15,2020-04-01,846914,974951.125,1821865.125,1794773.25,27091.91796875
16,2020-05-01,1850024,95293.5,1945317.5,1815068.125,130249.3671875
17,2020-06-01,2200734,-159840.0,2040894.0,1978037.375,62856.69921875
18,2020-07-01,2357317,-53137.25,2304179.75,2199790.0,104389.515625
19,2020-08-01,1898632,-59058.3125,1839573.6875,2338616.0,-499042.28125
20,2020-09-01,2281381,6012.0,2287393.0,2320181.5,-32788.5
21,2020-10-01,2342563,238.25,2342801.25,2304268.5,38532.8671875
22,2020-11-01,2287593,1790.5,2289383.5,2326385.5,-37002.0703125
23,2020-12-01,2472142,-21450.25,2450691.75,2347789.0,102902.625
24,2021-01-01,2300153,96430.75,2396583.75,2351283.75,45300.06640625
25,2021-02-01,2259459,56619.75,2316078.75,2347898.0,-31819.3125
26,2021-03-01,2563453,-12297.125,2551155.875,2344840.25,206315.6875
27,2021-04-01,2435020,-81739.25,2353280.75,2341454.5,11826.21875
28,2021-05-01,2481921,2418.75,2484339.75,2338178.0,146161.5
29,2021-06-01,2379339,1222.75,2380561.75,2334792.5,45769.24609375
30,2021-07-01,2445002,10495.5,2455497.5,2331516.25,123981.2734375
31,2021-08-01,1787925,25978.25,1813903.25,2328130.5,-514227.3125
32,2021-09-01,2391224,-87657.25,2303566.75,2324745.0,-21178.123046875
33,2021-10-01,2478550,-132715.0,2345835.0,2321468.5,24366.4375
34,2021-11-01,2442291,-146060.75,2296230.25,2318083.0,-21852.658203125
35,2021-12-01,1066589,1334197.0,2400786.0,2314806.5,85979.4375
0,2022-01-01,,,2374630.25,2311421.0,63209.3203125
1,2022-02-01,,,2259504.625,2308035.5,-48530.640625
2,2022-03-01,,,2525820.125,2304977.5,220842.78125
3,2022-04-01,,,2298205.125,2301591.75,-3386.724365234375
