,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,2508728,-180962.8125,2327765.1875,2690681.25,-362916.03125
1,2019-02-01,2315868,-918.84375,2314949.15625,2631404.75,-316455.59375
2,2019-03-01,2571567,163688.375,2735255.375,2577864.75,157390.640625
3,2019-04-01,2515661,-49995.3125,2465665.6875,2525037.5,-59371.90625
4,2019-05-01,2701945,-61455.6875,2640489.3125,2477769.5,162719.828125
5,2019-06-01,2518210,114229.0,2632439.0,2438962.0,193476.90625
6,2019-07-01,2695595,-6415.375,2689179.625,2423974.75,265204.90625
7,2019-08-01,2266625,-14848.984375,2251776.015625,2408487.75,-156711.703125
8,2019-09-01,2619026,115902.375,2734928.375,2531196.5,203731.953125
9,2019-10-01,2926189,40360.4375,2966549.4375,2652179.5,314369.8125
10,2019-11-01,2793302,-130068.0625,2663233.9375,2821906.5,-158672.609375
11,2019-12-01,2604743,124192.1875,2728935.1875,3007830.75,-278895.59375
12,2020-01-01,2788947,3255.875,2792202.875,3164495.75,-372292.9375
13,2020-02-01,4827854,-1883263.8125,2944590.1875,3255014.5,-310424.25
14,2020-03-01,3542899,-12246.0,3530653.0,3339693.0,190960.03125
15,2020-04-01,2003227,1306954.5,3310181.5,3404426.25,-94244.859375
16,2020-05-01,3483239,186129.125,3669368.125,3467057.0,202311.109375
17,2020-06-01,4400818,-484883.75,3915934.25,3755832.5,160101.84375
18,2020-07-01,4394502,37799.5,4432301.5,4136343.5,295958.1875
19,2020-08-01,4304788,-58055.25,4246732.75,4444813.0,-198080.03125
20,2020-09-01,4853014,6334.0,4859348.0,4605764.0,253583.90625
21,2020-10-01,5022267,3167.25,5025434.25,4755814.0,269620.28125
22,2020-11-01,4657819,6318.75,4664137.75,4796593.0,-132454.828125
23,2020-12-01,4786190,-262535.0,4523655.0,4836055.5,-312400.25
24,2021-01-01,4467289,15869.5,4483158.5,4827370.5,-344212.0
25,2021-02-01,4369399,102755.0,4472154.0,4800410.0,-328255.8125
26,2021-03-01,4953959,1945.5,4955904.5,4776058.5,179845.921875
27,2021-04-01,4703314,-36915.25,4666398.75,4749098.0,-82699.0859375
28,2021-05-01,4913347,-1185.5,4912161.5,4723007.0,189154.8125
29,2021-06-01,4827329,39898.75,4867227.75,4696046.0,171181.640625
30,2021-07-01,5111932,-156203.0,4955729.0,4669955.0,285773.75
31,2021-08-01,4216139,242466.5,4458605.5,4642995.0,-184389.25
32,2021-09-01,4862189,-9129.0,4853060.0,4616034.0,237025.96875
33,2021-10-01,4995431,-120914.5,4874516.5,4589943.0,284573.40625
34,2021-11-01,4879639,-457860.25,4421778.75,4562982.5,-141203.65625
35,2021-12-01,2105210,2130440.75,4235650.75,4536891.5,-301240.90625
0,2022-01-01,,,4156377.5,4509931.0,-353553.625
1,2022-02-01,,,4160569.0,4482970.5,-322401.40625
2,2022-03-01,,,4627272.5,4458619.0,168653.765625
3,2022-04-01,,,4360586.0,4431658.0,-71072.2265625
