,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,10697749,99055.5,10796804.5,10854090.0,-57285.859375
1,2019-02-01,9667625,-7848.75439453125,9659776.245605469,10773616.0,-1113839.5
2,2019-03-01,11108247,-20815.75,11087431.25,10700929.0,386502.34375
3,2019-04-01,10755441,-9838.125,10745602.875,10749756.0,-4152.9072265625
4,2019-05-01,11174315,231388.5,11405703.5,10874294.0,531409.625
5,2019-06-01,11090540,-130242.5,10960297.5,10983515.0,-23217.41015625
6,2019-07-01,11459107,-184164.125,11274942.875,11045435.0,229507.71875
7,2019-08-01,10859742,133365.625,10993107.625,11109420.0,-116311.859375
8,2019-09-01,10989922,85841.125,11075763.125,10986698.0,89065.5546875
9,2019-10-01,11122958,7904.125,11130862.125,10864918.0,265944.75
10,2019-11-01,10631969,102880.5,10734849.5,10953321.0,-218471.796875
11,2019-12-01,11094485,24991.75,11119476.75,11142722.0,-23245.07421875
12,2020-01-01,11039045,538482.5,11577527.5,11624631.0,-47103.89453125
13,2020-02-01,11987268,-465228.625,11522039.375,12640456.0,-1118416.75
14,2020-03-01,14120369,-114669.0,14005700.0,13590744.0,414955.40625
15,2020-04-01,14300518,-453611.25,13846906.75,13866086.0,-19179.744140625
16,2020-05-01,14912275,-231291.5,14680983.5,14132126.0,548856.625
17,2020-06-01,14040595,-30438.5,14010156.5,14055408.0,-45251.2265625
18,2020-07-01,11799805,2270252.0,14070057.0,13822578.0,247478.5
19,2020-08-01,13987540,-369114.25,13618425.75,13755878.0,-137452.6875
20,2020-09-01,13448250,655491.0,14103741.0,13991948.0,111792.2734375
21,2020-10-01,14500566,-27936.5,14472629.5,14221088.0,251540.859375
22,2020-11-01,14293290,-44484.0,14248806.0,14471592.0,-222785.546875
23,2020-12-01,14755994,-50709.5,14705284.5,14714014.0,-8729.4970703125
24,2021-01-01,14777828,-145653.5,14632174.5,14710304.0,-78128.8046875
25,2021-02-01,13309682,199245.25,13508927.25,14612666.0,-1103738.875
26,2021-03-01,14745822,184395.5,14930217.5,14524478.0,405739.375
27,2021-04-01,14393332,19155.0,14412487.0,14426840.0,-14353.5029296875
28,2021-05-01,14915489,-39926.5,14875562.5,14332353.0,543209.1875
29,2021-06-01,13920244,276423.5,14196667.5,14234716.0,-38048.7265625
30,2021-07-01,14381757,64.0,14381821.0,14140228.0,241592.453125
31,2021-08-01,13754920,157177.5,13912097.5,14042592.0,-130494.15625
32,2021-09-01,14050420,-1216.0,14049204.0,13944954.0,104249.8125
33,2021-10-01,14144484,-37634.0,14106850.0,13850466.0,256383.921875
34,2021-11-01,13582309,-50870.25,13531438.75,13752829.0,-221390.234375
35,2021-12-01,6212131,7432622.25,13644753.25,13658342.0,-13588.328125
0,2022-01-01,,,13493076.25,13560704.0,-67628.4453125
1,2022-02-01,,,12354121.0,13463067.0,-1108946.375
2,2022-03-01,,,13771133.25,13374879.0,396254.09375
3,2022-04-01,,,13267898.5,13277242.0,-9343.427734375
