,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,2120452,-23466.8125,2096985.1875,2057138.25,39846.88671875
1,2019-02-01,1921565,-2152.625,1919412.375,2054384.5,-134972.09375
2,2019-03-01,2138945,40883.875,2179828.875,2051897.25,127931.59375
3,2019-04-01,2077668,-142.8125,2077525.1875,2057492.5,20032.66796875
4,2019-05-01,2263568,-8342.875,2255225.125,2067897.75,187327.5
5,2019-06-01,2025368,92266.125,2117634.125,2074704.25,42929.85546875
6,2019-07-01,2224442,3713.875,2228155.875,2072419.0,155736.9375
7,2019-08-01,1699232,5025.0,1704257.0,2070057.5,-365800.59375
8,2019-09-01,2066126,112389.125,2178515.125,2135249.0,43266.03515625
9,2019-10-01,2346975,-87981.375,2258993.625,2199429.5,59564.30859375
10,2019-11-01,2236272,-53448.0,2182824.0,2235695.5,-52871.61328125
11,2019-12-01,2195034,47073.875,2242107.875,2256224.5,-14116.5615234375
12,2020-01-01,2318217,-48303.375,2269913.625,2207033.5,62880.26953125
13,2020-02-01,2479523,-608650.125,1870872.875,2026499.0,-155626.15625
14,2020-03-01,1875072,55185.875,1930257.875,1857612.0,72645.875
15,2020-04-01,1080998,871821.375,1952819.375,1871015.75,81803.53125
16,2020-05-01,1761748,246801.25,2008549.25,1884097.25,124451.96875
17,2020-06-01,2329420,-149225.75,2180194.25,2071897.75,108296.5546875
18,2020-07-01,2444022,-27454.5,2416567.5,2332241.25,84326.2734375
19,2020-08-01,2223179,-8311.0,2214868.0,2518314.0,-303446.09375
20,2020-09-01,2562916,-13001.875,2549914.125,2559961.25,-10047.095703125
21,2020-10-01,2647593,70766.375,2718359.375,2600218.75,118140.5859375
22,2020-11-01,2488718,34738.0,2523456.0,2640891.75,-117435.6953125
23,2020-12-01,2733907,282.125,2734189.125,2680252.75,53936.43359375
24,2021-01-01,2592583,88516.25,2681099.25,2687362.5,-6263.20751953125
25,2021-02-01,2552824,35584.0,2588408.0,2682071.25,-93663.2109375
26,2021-03-01,2877107,-108657.75,2768449.25,2677292.0,91157.1640625
27,2021-04-01,2780715,-47527.75,2733187.25,2672000.75,61186.421875
28,2021-05-01,2813282,-939.25,2812342.75,2666880.25,145462.46875
29,2021-06-01,2747429,645.5,2748074.5,2661589.0,86485.3359375
30,2021-07-01,2750695,13989.375,2764684.375,2656468.5,108215.765625
31,2021-08-01,2227689,99169.5,2326858.5,2651177.5,-324318.875
32,2021-09-01,2669929,-16298.375,2653630.625,2645886.25,7744.50634765625
33,2021-10-01,2785965,-46579.875,2739385.125,2640765.75,98619.4609375
34,2021-11-01,2839361,-299841.25,2539519.75,2635474.5,-95954.640625
35,2021-12-01,1264953,1396646.875,2661599.875,2630354.0,31246.068359375
0,2022-01-01,,,2641856.875,2625062.75,16794.21484375
1,2022-02-01,,,2505458.375,2619771.5,-114313.1484375
2,2022-03-01,,,2724582.5,2614992.25,109590.171875
3,2022-04-01,,,2650292.75,2609701.0,40591.5859375
