,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,543641,40074.30859375,583715.30859375,272064.90625,311650.375
1,2019-02-01,560389,2569.990234375,562958.990234375,268119.0,294840.0
2,2019-03-01,621396,23474.1796875,644870.1796875,264554.96875,380315.21875
3,2019-04-01,588389,-1547.8125,586841.1875,348528.0,238313.203125
4,2019-05-01,668354,-3454.453125,664899.546875,482343.375,182556.1875
5,2019-06-01,689051,-490.875,688560.125,635267.0,53293.10546875
6,2019-07-01,792420,-54816.765625,737603.234375,816194.75,-78591.5234375
7,2019-08-01,579732,-96570.7109375,483161.2890625,1003153.375,-519992.09375
8,2019-09-01,791169,-15030.140625,776138.859375,1064318.875,-288179.96875
9,2019-10-01,953476,-165911.265625,787564.734375,1121478.75,-333914.0
10,2019-11-01,1029371,-298509.328125,730861.671875,1089269.25,-358407.5
11,2019-12-01,1096670,34366.375,1131036.375,1013855.75,117180.625
12,2020-01-01,1212780,38447.75,1251227.75,946384.3125,304843.4375
13,2020-02-01,1550441,-351570.375,1198870.625,898418.6875,300451.9375
14,2020-03-01,1159448,92640.1875,1252088.1875,853547.625,398540.5625
15,2020-04-01,699254,455121.125,1154375.125,939033.375,215341.765625
16,2020-05-01,1214106,8748.625,1222854.625,1021837.1875,201017.390625
17,2020-06-01,1343932,-136414.375,1207517.625,1177103.75,30413.9296875
18,2020-07-01,1242660,50164.625,1292824.625,1358797.0,-65972.3125
19,2020-08-01,1232334,-206809.875,1025524.125,1571913.5,-546389.4375
20,2020-09-01,1541149,29429.375,1570578.375,1829196.5,-258618.078125
21,2020-10-01,1700494,25453.375,1725947.375,2088837.25,-362889.78125
22,2020-11-01,2227639,14769.5,2242408.5,2570450.75,-328042.375
23,2020-12-01,3146902,-4033.25,3142868.75,3036527.75,106341.1875
24,2021-01-01,3595828,-68316.25,3527511.75,3202322.75,325189.0
25,2021-02-01,3496897,38255.75,3535152.75,3251428.0,283724.5625
26,2021-03-01,3926177,-237909.75,3688267.25,3295781.5,392485.53125
27,2021-04-01,3691514,-123652.75,3567861.25,3344887.25,222974.09375
28,2021-05-01,3585606,1681.25,3587287.25,3392408.5,194878.765625
29,2021-06-01,3454584,24948.25,3479532.25,3441514.25,38018.09765625
30,2021-07-01,3480333,-61433.5,3418899.5,3489035.5,-70135.9296875
31,2021-08-01,2691373,309098.25,3000471.25,3538141.25,-537669.8125
32,2021-09-01,3318357,472.0,3318829.0,3587246.75,-268417.71875
33,2021-10-01,3492462,-210933.5,3281528.5,3634768.25,-353239.75
34,2021-11-01,3652669,-306988.25,3345680.75,3683873.75,-338193.09375
35,2021-12-01,1585824,2255549.5,3841373.5,3731395.25,109978.1171875
0,2022-01-01,,,4098934.25,3780500.5,318433.59375
1,2022-02-01,,,4118869.25,3829606.5,289262.84375
2,2022-03-01,,,4260369.0,3873960.0,386408.90625
3,2022-04-01,,,4153697.75,3923065.25,230632.734375
