,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,92082190,-1521637.0,90560553.0,85276944.0,5283611.0
1,2019-02-01,84559468,1177953.0,85737421.0,85779536.0,-42114.078125
2,2019-03-01,92874886,-293357.0,92581529.0,86233496.0,6348036.5
3,2019-04-01,86910228,138569.0,87048797.0,86996744.0,52055.16796875
4,2019-05-01,94388760,1316265.0,95705025.0,87891168.0,7813855.0
5,2019-06-01,89240898,894227.0,90135125.0,89040648.0,1094473.0
6,2019-07-01,87431316,-3740463.0,83690853.0,90659536.0,-6968683.0
7,2019-08-01,70622229,741840.0,71364069.0,92332384.0,-20968314.0
8,2019-09-01,88257960,-2030683.0,86227277.0,91224032.0,-4996751.5
9,2019-10-01,93994418,135455.0,94129873.0,90106488.0,4023385.0
10,2019-11-01,91194655,315926.0,91510581.0,90894104.0,616473.875
11,2019-12-01,94726605,4232786.0,98959391.0,92597848.0,6361541.0
12,2020-01-01,96889211,3471782.0,100360993.0,95443848.0,4917144.5
13,2020-02-01,104084392,-3454115.0,100630277.0,100314864.0,315417.71875
14,2020-03-01,119170607,-6775382.0,112395225.0,104871616.0,7523614.5
15,2020-04-01,65612873,39635480.0,105248353.0,106464328.0,-1215979.125
16,2020-05-01,119240036,-1994491.0,117245545.0,108003808.0,9241739.0
17,2020-06-01,109876389,-1535364.0,108341025.0,108840792.0,-499769.0
18,2020-07-01,96879228,6537713.0,103416941.0,109310816.0,-5893869.0
19,2020-08-01,89711381,-1791624.0,87919757.0,110369768.0,-22450010.0
20,2020-09-01,105016195,4362030.0,109378225.0,112426880.0,-3048650.0
21,2020-10-01,117698258,-823257.0,116875001.0,114326024.0,2548981.75
22,2020-11-01,117052616,-575535.0,116477081.0,114455120.0,2021965.0
23,2020-12-01,119893373,-142752.0,119750621.0,114580056.0,5170572.5
24,2021-01-01,120579016,-310395.0,120268621.0,114255536.0,6013088.5
25,2021-02-01,110015384,2999065.0,113014449.0,113763408.0,-748957.875
26,2021-03-01,119897359,554674.0,120452033.0,113318904.0,7133127.0
27,2021-04-01,114824716,-2793731.0,112030985.0,112826776.0,-795791.625
28,2021-05-01,119506315,1611898.0,121118213.0,112350536.0,8767682.0
29,2021-06-01,111889538,-769.0,111888769.0,111858408.0,30363.923828125
30,2021-07-01,108158672,-3027387.0,105131285.0,111382152.0,-6250867.0
31,2021-08-01,86639278,2291137.0,88930415.0,110890024.0,-21959610.0
32,2021-09-01,107263282,-561353.0,106701929.0,110397904.0,-3695972.0
33,2021-10-01,113423361,-460656.0,112962705.0,109921648.0,3041058.0
34,2021-11-01,111719478,-736477.0,110983001.0,109429520.0,1553480.375
35,2021-12-01,50621021,63900104.0,114521125.0,108953272.0,5567853.0
0,2022-01-01,,,114110157.0,108461144.0,5649012.5
1,2022-02-01,,,107572029.0,107969016.0,-396990.15625
2,2022-03-01,,,114265693.0,107524520.0,6741177.0
3,2022-04-01,,,106659373.0,107032392.0,-373017.875
